flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
2023377124939893,2,1753970815471104,1753970815530006,0,1,1,0,296,232,0,254,214,0,174,174,0,0,0,58902,148.0,127.0,87.0
2024019750004215,1,1753970815471253,1753970815471253,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
2026620109944944,7,1753970815471859,1753970815504499,0,3,4,0,1639,752,0,1513,734,0,1141,682,0,0,0,32640,234.14285714285714,216.14285714285714,163.0
2026850590297894,2,1753970815471912,1753970815475210,0,1,1,0,202,127,0,166,109,0,110,81,0,0,0,3298,101.0,83.0,55.0
2028401175242771,19,1753970815472273,1753970816065937,0,5,14,0,13891,1490,0,13561,1472,0,12789,1392,0,0,0,593664,731.1052631578947,713.7368421052631,673.1052631578947
2028470661322927,3,1753970815472290,1753970815485316,0,2,1,0,384,162,0,324,144,0,204,104,0,0,0,13026,128.0,108.0,68.0
2029131379013655,1,1753970815472443,1753970815472443,0,1,0,0,74,74,0,56,56,0,28,28,0,0,0,0,74.0,56.0,28.0
2029483941195707,9,1753970815472526,1753970815488439,0,6,3,0,3070,1246,0,2908,1228,0,2656,1200,0,0,0,15913,341.1111111111111,323.1111111111111,295.1111111111111
2029558248500831,14,1753970815472543,1753970816065937,0,9,5,0,5743,1538,0,5485,1520,0,4913,1440,0,0,0,593394,410.2142857142857,391.7857142857143,350.92857142857144
2032416564065478,2,1753970815473208,1753970815479291,0,1,1,0,227,137,0,191,119,0,135,91,0,0,0,6083,113.5,95.5,67.5
2032866052154332,3,1753970815473313,1753970815594585,0,2,1,0,248,108,0,194,90,0,38,38,0,0,0,121272,82.66666666666667,64.66666666666667,12.666666666666666
2036987188633480,2,1753970815474273,1753970815533154,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,58881,84.5,63.5,23.5
2037210976157265,1,1753970815474325,1753970815474325,0,1,0,0,105,105,0,87,87,0,47,47,0,0,0,0,105.0,87.0,47.0
2037449364087713,1,1753970815474380,1753970815474380,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2037794071895898,2,1753970815474460,1753970815477520,0,1,1,0,625,544,0,589,526,0,533,498,0,0,0,3060,312.5,294.5,266.5
2038151115680466,1,1753970815474544,1753970815474544,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
2039157343659815,5,1753970815474778,1753970815519321,0,4,1,0,1780,1518,0,1672,1500,0,1460,1460,0,0,0,44543,356.0,334.4,292.0
2039744204903019,9,1753970815474914,1753970816065937,0,6,3,0,2929,1498,0,2797,1480,0,2413,1400,0,0,0,591023,325.44444444444446,310.77777777777777,268.1111111111111
2041003287817822,11,1753970815475208,1753970816065937,0,5,6,0,4497,1558,0,4329,1540,0,3865,1460,0,0,0,590729,408.8181818181818,393.54545454545456,351.3636363636364
2041797383924774,14,1753970815475392,1753970816065937,0,8,6,0,9437,1510,0,9185,1492,0,8613,1412,0,0,0,590545,674.0714285714286,656.0714285714286,615.2142857142857
2042173896862336,3,1753970815475480,1753970815525839,0,1,2,0,414,174,0,360,156,0,204,104,0,0,0,50359,138.0,120.0,68.0
2042646851702189,1,1753970815475590,1753970815475590,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2044245746304935,2,1753970815475963,1753970815478759,0,1,1,0,304,187,0,268,169,0,212,141,0,0,0,2796,152.0,134.0,106.0
2044253518367690,2,1753970815475964,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,589973,59.0,50.0,0.0
2044694508183543,2,1753970815476067,1753970816065937,0,2,0,0,104,104,0,84,84,0,0,0,0,0,0,589870,52.0,42.0,0.0
2045207308899247,5,1753970815476186,1753970815523951,0,3,2,0,461,160,0,371,142,0,231,114,0,0,0,47765,92.2,74.2,46.2
2046856505132946,2,1753970815476570,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,589367,59.0,50.0,0.0
2049209937511335,2,1753970815477118,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,588819,59.0,50.0,0.0
2050108093141199,1,1753970815477327,1753970815477327,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
2050174586487736,1,1753970815477343,1753970815477343,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
2050407678237693,1,1753970815477397,1753970815477397,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2051723918015595,3,1753970815477704,1753970815539727,0,2,1,0,225,97,0,159,79,0,39,39,0,0,0,62023,75.0,53.0,13.0
2053453181100033,2,1753970815478106,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,587831,59.0,50.0,0.0
2054040728235422,2,1753970815478243,1753970815481308,0,1,1,0,153,89,0,111,71,0,31,31,0,0,0,3065,76.5,55.5,15.5
2054038923685616,2,1753970815478243,1753970815492185,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,13942,64.0,40.0,0.0
2054378869774267,2,1753970815478322,1753970815529948,0,1,1,0,162,98,0,120,80,0,40,40,0,0,0,51626,81.0,60.0,20.0
2054377567515047,1,1753970815478322,1753970815478322,0,1,0,0,94,94,0,76,76,0,36,36,0,0,0,0,94.0,76.0,36.0
2055372929840361,2,1753970815478553,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,587384,59.0,50.0,0.0
2055372363743566,2,1753970815478553,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,587384,59.0,50.0,0.0
2055685930569810,2,1753970815478626,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,587311,59.0,50.0,0.0
2055826189419052,1,1753970815478659,1753970815478659,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2055917676099810,13,1753970815478680,1753970816065937,0,10,3,0,4871,1488,0,4655,1470,0,3979,1378,0,1,0,587257,374.6923076923077,358.0769230769231,306.0769230769231
2056288110409925,2,1753970815478766,1753970815479281,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,515,70.0,52.0,0.0
2059576019834479,1,1753970815479532,1753970815479532,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2060419108528634,1,1753970815479728,1753970815479728,0,1,0,0,185,185,0,167,167,0,139,139,0,0,0,0,185.0,167.0,139.0
2060808282114368,1,1753970815479819,1753970815479819,0,1,0,0,105,105,0,87,87,0,47,47,0,0,0,0,105.0,87.0,47.0
2061468231380160,8,1753970815479972,1753970816065937,0,6,2,0,1509,828,0,1365,810,0,1025,730,0,0,0,585965,188.625,170.625,128.125
2063000056011590,10,1753970815480329,1753970815794569,0,5,5,0,5431,1518,0,5233,1500,0,4821,1460,0,0,0,314240,543.1,523.3,482.1
2063179827618818,2,1753970815480371,1753970815486030,0,1,1,0,128,64,0,58,29,0,2,1,0,0,0,5659,64.0,29.0,1.0
2063325457339313,1,1753970815480405,1753970815480405,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2063438392193912,2,1753970815480431,1753970815492325,0,2,0,0,734,581,0,698,563,0,642,535,0,0,0,11894,367.0,349.0,321.0
2063910474511065,1,1753970815480541,1753970815480541,0,1,0,0,153,153,0,135,135,0,107,107,0,0,0,0,153.0,135.0,107.0
2063915421809834,1,1753970815480542,1753970815480542,0,1,0,0,221,221,0,203,203,0,175,175,0,0,0,0,221.0,203.0,175.0
2064842994766164,1,1753970815480758,1753970815480758,0,1,0,0,74,74,0,56,56,0,28,28,0,0,0,0,74.0,56.0,28.0
2065711855508784,2,1753970815480961,1753970815488718,0,1,1,0,694,541,0,658,523,0,602,495,0,0,0,7757,347.0,329.0,301.0
2065754774801552,1,1753970815480971,1753970815480971,0,1,0,0,153,153,0,135,135,0,107,107,0,0,0,0,153.0,135.0,107.0
2065792705705861,1,1753970815480979,1753970815480979,0,1,0,0,153,153,0,135,135,0,107,107,0,0,0,0,153.0,135.0,107.0
2065791244156273,1,1753970815480979,1753970815480979,0,1,0,0,255,255,0,237,237,0,209,209,0,0,0,0,255.0,237.0,209.0
2068548937096355,1,1753970815481621,1753970815481621,0,1,0,0,555,555,0,537,537,0,509,509,0,0,0,0,555.0,537.0,509.0
2069424013999478,11,1753970815481825,1753970816065937,0,6,5,0,2729,1279,0,2561,1261,0,2097,1181,0,1,0,584112,248.0909090909091,232.8181818181818,190.63636363636363
2070254036387577,6,1753970815482018,1753970815504063,0,3,3,0,604,169,0,484,151,0,244,111,0,0,0,22045,100.66666666666667,80.66666666666667,40.666666666666664
2070682489038791,10,1753970815482118,1753970815576799,0,6,4,0,5558,1296,0,5378,1278,0,5098,1250,0,0,0,94681,555.8,537.8,509.8
2072408931806464,2,1753970815482520,1753970815537523,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,55003,84.5,63.5,23.5
2072669122205902,1,1753970815482580,1753970815482580,0,1,0,0,137,137,0,119,119,0,91,91,0,0,0,0,137.0,119.0,91.0
2072789780126308,2,1753970815482608,1753970815491557,0,1,1,0,219,115,0,183,97,0,103,57,0,0,0,8949,109.5,91.5,51.5
2075143473876917,3,1753970815483156,1753970815484880,0,2,1,0,210,70,0,156,52,0,0,0,0,0,0,1724,70.0,52.0,0.0
2078502294435933,12,1753970815483939,1753970816065937,0,8,4,0,2960,966,0,2750,924,0,2258,844,0,0,0,581998,246.66666666666666,229.16666666666666,188.16666666666666
2079309370547863,2,1753970815484126,1753970815486487,0,1,1,0,332,180,0,296,162,0,240,134,0,0,0,2361,166.0,148.0,120.0
2081315977181295,2,1753970815484594,1753970815484637,0,2,0,0,203,109,0,167,91,0,63,39,0,0,0,43,101.5,83.5,31.5
2081388547807258,2,1753970815484611,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,581326,59.0,50.0,0.0
2081391442385228,2,1753970815484611,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,581326,59.0,50.0,0.0
2081497435102603,2,1753970815484636,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,581301,59.0,50.0,0.0
2083521891360288,2,1753970815485107,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,580830,59.0,50.0,0.0
2085045608112783,2,1753970815485462,1753970815947349,0,2,0,0,188,94,0,152,76,0,48,24,0,0,0,461887,94.0,76.0,24.0
2087260236194519,3,1753970815485978,1753970815691282,0,2,1,0,210,82,0,144,64,0,24,24,0,0,0,205304,70.0,48.0,8.0
2087831753786858,1,1753970815486111,1753970815486111,0,1,0,0,103,103,0,85,85,0,45,45,0,0,0,0,103.0,85.0,45.0
2089383924575086,12,1753970815486472,1753970816065937,0,7,5,0,7267,1558,0,7057,1540,0,6553,1460,0,0,0,579465,605.5833333333334,588.0833333333334,546.0833333333334
2090320748570637,2,1753970815486690,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,579247,59.0,50.0,0.0
2091679924600106,1,1753970815487007,1753970815487007,0,1,0,0,90,90,0,72,72,0,32,32,0,0,0,0,90.0,72.0,32.0
2092056130869136,2,1753970815487094,1753970815496376,0,1,1,0,178,108,0,142,90,0,38,38,0,0,0,9282,89.0,71.0,19.0
2092054354286183,2,1753970815487094,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,578843,59.0,50.0,0.0
2092728740204137,2,1753970815487251,1753970815493148,0,1,1,0,128,64,0,58,29,0,2,1,0,0,0,5897,64.0,29.0,1.0
2093809331507363,3,1753970815487502,1753970815499014,0,2,1,0,259,131,0,193,113,0,73,73,0,0,0,11512,86.33333333333333,64.33333333333333,24.333333333333332
2094490195462614,8,1753970815487661,1753970816065937,0,3,5,0,1654,942,0,1540,924,0,1196,844,0,0,0,578276,206.75,192.5,149.5
2094639371537743,2,1753970815487696,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,578241,59.0,50.0,0.0
2094641017642064,2,1753970815487696,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,578241,59.0,50.0,0.0
2096975296473937,10,1753970815488240,1753970815549986,0,5,5,0,2401,1518,0,2191,1500,0,1791,1460,0,0,0,61746,240.1,219.1,179.1
2097126022098573,1,1753970815488275,1753970815488275,0,1,0,0,557,557,0,539,539,0,511,511,0,0,0,0,557.0,539.0,511.0
2097577199692944,2,1753970815488380,1753970815513317,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,24937,64.0,40.0,0.0
2098418717007661,1,1753970815488576,1753970815488576,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
2099710700565490,2,1753970815488876,1753970815493049,0,1,1,0,148,78,0,112,60,0,0,0,0,0,0,4173,74.0,56.0,0.0
2105362993807395,2,1753970815490193,1753970815499932,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,9739,67.0,46.5,0.5
2108454766523220,10,1753970815490912,1753970816065937,0,4,6,0,5222,1510,0,5042,1492,0,4630,1412,0,0,0,575025,522.2,504.2,463.0
2108645679456478,2,1753970815490957,1753970815508371,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,17414,67.0,46.5,0.5
2108736513293385,6,1753970815490978,1753970815583303,0,3,3,0,1151,493,0,1031,475,0,791,435,0,0,0,92325,191.83333333333334,171.83333333333334,131.83333333333334
2110554086051771,1,1753970815491401,1753970815491401,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
2111077305441241,15,1753970815491523,1753970815536663,0,10,5,0,7903,1518,0,7633,1500,0,6845,1448,0,0,0,45140,526.8666666666667,508.8666666666667,456.3333333333333
2111084324266669,2,1753970815491525,1753970815499311,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,7786,67.0,46.5,0.5
2112210348674809,10,1753970815491787,1753970815558720,0,3,7,0,6774,1518,0,6594,1500,0,6066,1448,0,0,0,66933,677.4,659.4,606.6
2112699049218849,13,1753970815491901,1753970815647531,0,7,6,0,4409,1518,0,4151,1500,0,3631,1460,0,0,0,155630,339.15384615384613,319.3076923076923,279.3076923076923
2114458149764775,9,1753970815492310,1753970815537416,0,5,4,0,3854,1498,0,3686,1480,0,3230,1428,0,0,0,45106,428.22222222222223,409.55555555555554,358.8888888888889
2114526120822942,1,1753970815492326,1753970815492326,0,1,0,0,81,81,0,63,63,0,35,35,0,0,0,0,81.0,63.0,35.0
2114646592308454,6,1753970815492354,1753970815586794,0,3,3,0,1278,619,0,1158,601,0,918,561,0,0,0,94440,213.0,193.0,153.0
2114847384191438,3,1753970815492401,1753970815684409,0,2,1,0,305,165,0,251,147,0,95,95,0,0,0,192008,101.66666666666667,83.66666666666667,31.666666666666668
2116614143919398,2,1753970815492812,1753970815522447,0,1,1,0,154,77,0,118,59,0,38,19,0,0,0,29635,77.0,59.0,19.0
2117383834725923,1,1753970815492991,1753970815492991,0,1,0,0,96,96,0,78,78,0,50,50,0,0,0,0,96.0,78.0,50.0
2118118284081730,1,1753970815493162,1753970815493162,0,1,0,0,69,69,0,51,51,0,23,23,0,0,0,0,69.0,51.0,23.0
2119967153311488,2,1753970815493593,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,572344,59.0,50.0,0.0
2119973618916178,2,1753970815493594,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,572343,59.0,50.0,0.0
2120107623393032,2,1753970815493626,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,572311,59.0,50.0,0.0
2121447532477991,2,1753970815493937,1753970815500597,0,1,1,0,230,123,0,194,105,0,138,77,0,1,0,6660,115.0,97.0,69.0
2121812473634306,1,1753970815494022,1753970815494022,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2122881230230179,1,1753970815494271,1753970815494271,0,1,0,0,92,92,0,74,74,0,46,46,0,0,0,0,92.0,74.0,46.0
2122987813040927,1,1753970815494296,1753970815494296,0,1,0,0,1077,1077,0,1059,1059,0,1031,1031,0,0,0,0,1077.0,1059.0,1031.0
2124132946795750,9,1753970815494563,1753970816056385,0,4,5,0,1296,570,0,1110,528,0,750,448,0,0,0,561822,144.0,123.33333333333333,83.33333333333333
2124767051831778,2,1753970815494710,1753970815496106,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,1396,64.0,40.0,0.0
2124805988121123,2,1753970815494719,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,571218,59.0,50.0,0.0
2124802257240176,2,1753970815494719,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,571218,59.0,50.0,0.0
2124851121436706,2,1753970815494730,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,571207,59.0,50.0,0.0
2125569430915356,1,1753970815494897,1753970815494897,0,1,0,0,122,122,0,104,104,0,76,76,0,0,0,0,122.0,104.0,76.0
2130103834977839,1,1753970815495953,1753970815495953,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2131382376827823,2,1753970815496251,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,569686,59.0,50.0,0.0
2132831162287588,2,1753970815496588,1753970815543341,0,1,1,0,978,914,0,936,896,0,856,856,0,0,0,46753,489.0,468.0,428.0
2134703609170618,1,1753970815497024,1753970815497024,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2135592370969075,7,1753970815497231,1753970815868600,0,5,2,0,5998,1518,0,5866,1500,0,5574,1460,0,0,0,371369,856.8571428571429,838.0,796.2857142857143
2136195011681293,1,1753970815497371,1753970815497371,0,1,0,0,228,228,0,210,210,0,182,182,0,0,0,0,228.0,210.0,182.0
2136428621689258,2,1753970815497426,1753970815576055,0,2,0,0,179,115,0,137,97,0,57,57,0,0,0,78629,89.5,68.5,28.5
2138180503004372,15,1753970815497833,1753970816065937,0,10,5,0,3648,1510,0,3396,1492,0,2616,1400,0,1,0,568104,243.2,226.4,174.4
2138437539655324,14,1753970815497893,1753970815997379,0,8,6,0,5646,1468,0,5394,1450,0,4654,1398,0,0,0,499486,403.2857142857143,385.2857142857143,332.42857142857144
2139362063569045,27,1753970815498109,1753970815866306,0,14,13,0,11031,1296,0,10545,1278,0,9789,1250,0,0,0,368197,408.55555555555554,390.55555555555554,362.55555555555554
2139805203073050,1,1753970815498212,1753970815498212,0,1,0,0,69,69,0,51,51,0,23,23,0,0,0,0,69.0,51.0,23.0
2140610249000635,38,1753970815498399,1753970815766677,0,19,19,0,23023,1518,0,22339,1500,0,21275,1472,0,0,0,268278,605.8684210526316,587.8684210526316,559.8684210526316
2140991777727357,1,1753970815498488,1753970815498488,0,1,0,0,251,251,0,233,233,0,181,181,0,0,0,0,251.0,233.0,181.0
2141091844128569,1,1753970815498511,1753970815498511,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
2141820045574225,1,1753970815498681,1753970815498681,0,1,0,0,272,272,0,254,254,0,226,226,0,0,0,0,272.0,254.0,226.0
2143459137782188,1,1753970815499062,1753970815499062,0,1,0,0,84,84,0,66,66,0,38,38,0,0,0,0,84.0,66.0,38.0
2145198098385998,1,1753970815499467,1753970815499467,0,1,0,0,1296,1296,0,1278,1278,0,1250,1250,0,0,0,0,1296.0,1278.0,1250.0
2145411015734453,2,1753970815499517,1753970815507784,0,1,1,0,1382,1296,0,1346,1278,0,1290,1250,0,0,0,8267,691.0,673.0,645.0
2147571435899358,21,1753970815500020,1753970815682719,0,13,8,0,14688,1518,0,14262,1500,0,13422,1460,0,0,0,182699,699.4285714285714,679.1428571428571,639.1428571428571
2148035390271495,1,1753970815500128,1753970815500128,0,1,0,0,84,84,0,66,66,0,38,38,0,0,0,0,84.0,66.0,38.0
2148875969979122,2,1753970815500324,1753970815521579,0,1,1,0,363,257,0,327,239,0,271,211,0,0,0,21255,181.5,163.5,135.5
2149738524952532,2,1753970815500525,1753970815516606,0,2,0,0,161,97,0,119,79,0,39,39,0,0,0,16081,80.5,59.5,19.5
2149932277797913,1,1753970815500570,1753970815500570,0,1,0,0,106,106,0,88,88,0,60,60,0,0,0,0,106.0,88.0,60.0
2149996909701275,1,1753970815500585,1753970815500585,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2150055989851000,1,1753970815500598,1753970815500598,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2150335196992908,15,1753970815500663,1753970815757911,0,6,9,0,4689,1498,0,4377,1480,0,3765,1440,0,0,0,257248,312.6,291.8,251.0
2150822737012422,2,1753970815500777,1753970815503882,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,3105,67.0,46.5,0.5
2151431843438723,1,1753970815500919,1753970815500919,0,1,0,0,144,144,0,126,126,0,98,98,0,0,0,0,144.0,126.0,98.0
2152061330630988,11,1753970815501065,1753970815546537,0,4,7,0,5310,1518,0,5088,1500,0,4648,1460,0,0,0,45472,482.72727272727275,462.54545454545456,422.54545454545456
2152450598843725,17,1753970815501156,1753970816065937,0,10,7,0,11262,1558,0,10932,1540,0,10136,1448,0,1,0,564781,662.4705882352941,643.0588235294117,596.2352941176471
2152549256522617,19,1753970815501179,1753970815533416,0,7,12,0,10301,1296,0,9959,1278,0,9427,1250,0,0,0,32237,542.1578947368421,524.1578947368421,496.1578947368421
2152998303410304,2,1753970815501283,1753970815504039,0,2,0,0,180,110,0,144,92,0,40,40,0,0,0,2756,90.0,72.0,20.0
2158024633390232,2,1753970815502454,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,563483,59.0,50.0,0.0
2158331664537820,2,1753970815502525,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,563412,59.0,50.0,0.0
2159593669018356,2,1753970815502819,1753970815541866,0,1,1,0,155,81,0,119,63,0,63,35,0,0,0,39047,77.5,59.5,31.5
2160891143966029,2,1753970815503121,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,562816,59.0,50.0,0.0
2161504251504742,2,1753970815503264,1753970815557763,0,1,1,0,155,91,0,113,73,0,33,33,0,0,0,54499,77.5,56.5,16.5
2161929161296388,2,1753970815503363,1753970815596177,0,1,1,0,437,340,0,401,322,0,321,282,0,0,0,92814,218.5,200.5,160.5
2162828573462587,5,1753970815503572,1753970815879195,0,3,2,0,320,64,0,200,40,0,0,0,0,0,0,375623,64.0,40.0,0.0
2163890307352169,2,1753970815503819,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,562118,59.0,50.0,0.0
2163945441805856,1,1753970815503832,1753970815503832,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2163998152131293,2,1753970815503845,1753970815510723,0,1,1,0,238,143,0,202,125,0,146,97,0,0,0,6878,119.0,101.0,73.0
2166804525572073,8,1753970815504498,1753970815560855,0,4,4,0,6275,1326,0,6131,1308,0,5907,1280,0,0,0,56357,784.375,766.375,738.375
2166812300271404,176,1753970815504500,1753970816063902,0,71,105,0,138129,2596,0,134961,2560,0,125417,2456,0,0,0,559402,784.8238636363636,766.8238636363636,712.5965909090909
2169002974426707,1,1753970815505010,1753970815505010,0,1,0,0,486,486,0,468,468,0,440,440,0,0,0,0,486.0,468.0,440.0
2169167838031911,2,1753970815505048,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,560889,59.0,50.0,0.0
2169168199503499,2,1753970815505048,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,560889,59.0,50.0,0.0
2169284793323360,2,1753970815505075,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,560862,59.0,50.0,0.0
2169288816255561,3,1753970815505076,1753970815578112,0,1,2,0,258,97,0,198,79,0,78,39,0,0,0,73036,86.0,66.0,26.0
2169962022095436,2,1753970815505233,1753970815514698,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,9465,67.0,46.5,0.5
2171204892124576,2,1753970815505523,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,560414,59.0,50.0,0.0
2171844928992850,2,1753970815505672,1753970815548144,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,42472,84.5,63.5,23.5
2172159937148232,6,1753970815505745,1753970815533716,0,4,2,0,483,109,0,375,91,0,63,39,0,0,0,27971,80.5,62.5,10.5
2172471077012626,1,1753970815505817,1753970815505817,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
2172472646280111,59,1753970815505818,1753970816065937,0,26,33,0,43242,1508,0,42054,1490,0,39682,1410,0,0,0,560119,732.9152542372881,712.7796610169491,672.5762711864406
2172760943846481,2,1753970815505885,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,560052,59.0,50.0,0.0
2174120600053956,4,1753970815506201,1753970815583807,0,2,2,0,292,82,0,208,64,0,48,24,0,0,0,77606,73.0,52.0,12.0
2175504231181655,1,1753970815506524,1753970815506524,0,1,0,0,101,101,0,83,83,0,55,55,0,0,0,0,101.0,83.0,55.0
