row_index,flow_id,y_true,prob_label1,y_pred
82858,1746661724624604,0,2.2086468893129183e-07,0
300070,431590987497516,0,1.933637386173828e-07,0
27390,989140552774332,1,0.9946983866360231,1
228928,241558419109097,1,0.9999999680403188,1
202626,1545603855162405,1,0.99999949011089,1
202252,522751122620306,1,0.9999999724102439,1
57377,1582218106243360,0,3.6246995041626224e-07,0
456712,909624003815091,0,1.1846072967244539e-07,0
303841,358590086402670,0,9.944035103506178e-08,0
127183,1845946869572813,1,0.9999999701616926,1
181251,1054623399618869,1,0.9999999608765908,1
139608,2119560192186925,1,0.9999999685917403,1
279497,456883429948519,0,8.411670588328446e-08,0
361456,1721137415852513,0,6.160043629510206e-05,0
295063,476951809096354,0,2.1915033689445824e-07,0
250903,1805118974268992,1,0.9999999720259299,1
364855,197175914091178,0,2.0191906006024263e-07,0
281537,157294716420317,0,1.445332077064463e-07,0
107541,726701679978413,1,0.9999999684380455,1
239587,637126957260378,1,0.9999999669157942,1
172549,704166493138665,1,0.999999967804002,1
386546,1665285751615302,0,1.7891011118135818e-07,0
46000,456905900553397,0,1.0578379051567938e-07,0
199655,458673924205160,1,0.9999999440396361,1
274957,1715907883463521,1,0.9999999621081245,1
271356,64634912352378,0,8.089165581119759e-08,0
6131,629182529918539,0,1.349714517452145e-07,0
327107,1482111223071933,1,0.9999998060574568,1
270798,2074373976626244,1,0.9999998068632563,1
420776,1455665880686349,0,1.0876970049833745e-07,0
406772,227915559750530,0,2.2787500878632353e-05,0
5337,1212525967991445,0,1.1011709846362944e-05,0
64997,1666236952039152,0,1.238318289830961e-07,0
345944,1039592204196387,0,4.393986808577662e-06,0
144285,362994502705640,1,0.9999999524941678,1
328852,652951298031465,0,2.745290815613284e-07,0
468500,1196601257415190,0,0.0004953904231706794,0
36982,1173766466701243,0,2.7956070368007655e-06,0
72556,219910951380906,0,8.486291282287684e-06,0
384681,723754425974255,0,9.890695257627677e-08,0
457805,734034323119533,1,0.8645042590935161,1
6267,2191088807823532,1,0.998647215406503,1
277875,361409079062313,1,0.9999999449589813,1
319541,2205169985497693,0,7.132206720552512e-08,0
151462,197250676913123,1,0.9999995363275278,1
183068,1218200421220477,1,0.9999997375007931,1
292042,803589873087498,0,5.863367948787008e-08,0
272111,872712616766302,1,0.9999998795061894,1
168082,186399105203341,1,0.999999945256076,1
370389,1905201019073682,0,8.251805432642893e-07,0
329908,612984794213506,0,1.341447868631973e-07,0
103415,2039104300725512,1,0.9999999673725501,1
154201,866311374468898,1,0.9999999504375796,1
105548,2167525347914232,1,0.999999976277678,1
249131,1684761582122649,1,0.9999999731084023,1
294572,613636053341039,0,1.4239243575043563e-07,0
437757,1175744085543044,0,9.963600832891827e-08,0
205763,431591849859403,1,0.9999999712786588,1
447802,85223408185608,0,3.422352492732766e-06,0
199713,1567297383848521,0,8.578500221895109e-08,0
84752,348191799818048,0,3.0324478341923742e-05,0
121207,171347386522960,0,2.265181121737437e-07,0
289513,2143076892848333,1,0.9999973320533396,1
370476,1499003100411830,1,0.9999999190442878,1
361578,2101718386139099,0,1.1666536036419237e-07,0
353387,384694511852416,0,5.095933047444783e-05,0
302685,1149415839160903,0,1.2754375605353808e-07,0
454664,544299197647201,1,0.9999995654405146,1
315323,88013065854481,0,0.00031807100983155165,0
233123,474423301779869,1,0.9999999543160755,1
344491,1076457292596653,1,0.9999997630152289,1
221359,1224302392953233,1,0.9999999805084662,1
426000,87402743139266,0,8.667515222972243e-07,0
445309,126579583453917,0,7.471297318365596e-08,0
5408,1142282885717960,0,0.00043578070186423105,0
166130,1966237422336488,1,0.9999999675333441,1
202870,263900879787668,1,0.9999999675889827,1
458851,2090175194411395,0,9.366000930174188e-08,0
264350,2123487206258121,0,1.3196846273154444e-07,0
77610,1609165081007419,0,6.635158918491884e-07,0
160557,1143814752934774,1,0.9999999689969169,1
438113,1225697296891094,0,1.4667185674478298e-07,0
1152,208074821359962,0,0.00026822953575833015,0
137632,1704906941639091,1,0.9999999594545018,1
68640,1009052299746485,0,2.8376397159428564e-06,0
458685,1287278988703542,0,0.0009836962250020353,0
333502,47345419209591,0,1.8700157714409745e-07,0
20514,659310337761836,0,1.739701333736367e-07,0
211594,769868177489748,1,0.9999999744609274,1
454856,1710612138184930,0,2.3302037407730408e-07,0
242951,1000455031546255,1,0.9999999651782091,1
305382,966399082047303,1,0.999999351634894,1
285074,1734426439986820,0,1.5677608209117053e-07,0
129682,935030629271715,0,1.8030393304350604e-07,0
311783,1640918699633600,0,5.24447324650256e-05,0
70977,1619446907194264,0,2.096744892245959e-07,0
148299,1156909831261943,1,0.99999996838997,1
213321,1038962756575951,1,0.9999999710632881,1
293413,687302536689370,0,3.497828967606133e-05,0
445984,413162983482013,0,7.629349098911142e-05,0
225453,2124562957119425,1,0.9999999709342253,1
357020,1902426046356899,1,0.9999996810309637,1
453735,30725265204940,0,1.1609780007901258e-07,0
274788,353221927536173,1,0.9999999476717841,1
322170,2072557294039843,0,9.068227147580154e-08,0
372595,1678365729360302,0,8.97239414151398e-08,0
432930,605311871580319,0,2.2289717051631271e-07,0
66129,1116856549004379,0,9.987644070182129e-08,0
251128,1967454332210464,1,0.9999999740240033,1
46694,687045238250266,0,2.2987766339911913e-07,0
131982,1625216203370445,1,0.9999999730441705,1
182499,1084170726127960,1,0.9999999665991703,1
419265,2166286449058417,0,1.554210677605688e-07,0
69959,344171669594284,1,0.9999996825229032,1
221353,71753266693858,0,2.3091211671687704e-07,0
144392,875795701456927,1,0.999999960246212,1
225414,1697587703753785,1,0.999999963169969,1
173176,749282431992961,1,0.9999999709069309,1
89796,1534827296085972,1,0.999999966220537,1
25275,490864399175737,0,7.033311874077002e-08,0
217689,1213337576538710,1,0.9999999657443727,1
10532,900246571823858,0,2.494300286419129e-07,0
353016,111251698512053,0,1.1664509132555344e-07,0
401738,2243363789871225,0,3.445252936566226e-05,0
358009,1141192430739667,0,1.3251535098490836e-07,0
215781,1013706421681513,1,0.9999999622285421,1
208463,423039704139034,1,0.9999999690248756,1
115984,950572487738759,1,0.9999999558721633,1
16435,347691383633395,1,0.9999964615435594,1
326394,653318433513357,0,6.608887983518603e-08,0
182479,1079806455821248,1,0.9999999596359647,1
34260,850765344321777,0,1.3288194777266285e-07,0
7144,749523172004899,0,1.7931533206978556e-07,0
130452,1950333025629042,1,0.9999999738714684,1
296135,881567582916876,0,9.907659659624867e-08,0
249559,1526953629871022,1,0.9999999662891914,1
16375,175922010332255,1,0.9999992804498583,1
394060,2245990433634304,0,1.1887953511534243e-07,0
439231,1508367193100208,0,8.777641457458539e-08,0
16098,1188125140488478,0,3.895397776423073e-07,0
353629,1228581306935280,0,1.3754577840285522e-07,0
392382,2047860489311538,0,2.1749392797512003e-07,0
302122,2043645230072429,0,1.6911366444055882e-07,0
388232,958039028194785,0,1.3491126171139383e-07,0
26564,682388170750476,0,1.9021307249466015e-07,0
414517,1086826882786855,0,0.00018401191642788414,0
177528,458823403041375,1,0.9999999393863978,1
422394,788945354535479,0,1.0888159724990885e-07,0
440595,814896691608077,1,0.9999998582466841,1
82715,37249451835799,0,9.45778696087799e-08,0
21311,833167428691064,0,1.222049887604676e-07,0
460470,97255287921444,0,0.00020701309934664685,0
48322,2161596990302117,0,1.1621205988718014e-07,0
13973,214934566675007,0,1.2974782708578015e-05,0
341649,1948811073670813,0,1.1851027823644883e-07,0
304828,1442041751481306,0,1.6813405373498848e-06,0
218602,1527477885368857,1,0.9999999649333203,1
57312,318593611230182,1,0.9999962517428395,1
449864,2065944536213880,0,2.0938570486636825e-07,0
400893,448810114953395,0,1.674810688839005e-05,0
109378,523475706823924,1,0.9999999707628173,1
449435,1591851131874743,0,3.166492906078868e-05,0
136612,1924944598566387,1,0.99999997513043,1
443563,1808534409692360,0,1.2024802091570778e-07,0
156588,1515337452547121,1,0.9999999693885269,1
367,1262235539167704,1,0.9999994832364637,1
251134,1795028761400501,1,0.9999999663545398,1
194652,1877522286312121,1,0.9999999659465217,1
151099,1204065766994753,1,0.9999999713944411,1
98463,1480037906040854,1,0.9999999711154612,1
144351,225356116241076,1,0.999999963295156,1
312937,1870060264200211,1,0.9999853216430935,1
67210,1316014605625192,0,3.0516064262416594e-07,0
234274,346544138661901,1,0.999999960850434,1
92169,1239245698779598,1,0.9999999717833689,1
345864,1417846750989403,0,3.343309165667461e-07,0
460377,2149537804239171,0,0.005821772206131357,0
430270,1489950462422130,0,9.54340803828095e-08,0
456283,147428842791470,0,1.2804740972992308e-07,0
18509,1867404764121728,1,0.9999996415768245,1
47504,590611281171526,0,6.459647940206187e-08,0
288524,391892316982992,0,0.0001758743269049013,0
385364,426302516380215,0,2.3260802433647674e-07,0
298467,1292196032049829,1,0.9999996485968394,1
317296,2113154664837857,0,1.4655111348241648e-07,0
30074,907934402849584,1,0.9999999493283923,1
216480,1510260296944990,1,0.9999999608889047,1
223432,1597989326582701,1,0.9999999724346581,1
302938,221398354258932,1,0.9999993498565897,1
166002,1954077980895166,1,0.9999999768460305,1
78036,129733166783726,0,5.6028474348378e-08,0
158889,1569495087544441,1,0.9999999694935384,1
285185,1009299168485036,0,2.6662752728439023e-07,0
183831,982795906887981,1,0.9999999551015291,1
203468,312606420405231,1,0.9999999611809638,1
34770,258882867137785,0,4.040442063010762e-06,0
310363,1286416814836766,0,1.0507098892343239e-07,0
275479,1146071359251862,1,0.9999997026689207,1
120802,1189482836289442,1,0.9999997784963903,1
448096,185557451911491,0,2.317752987454825e-07,0
356505,761779129861937,1,0.9999996632692093,1
183838,1194734647555976,1,0.999999974136214,1
462816,2196212379785201,0,9.999093007927194e-08,0
216289,1443961127590998,1,0.9999999635750831,1
289470,792685106957807,1,0.9999996572200862,1
347266,727185923017130,0,1.1942797006142175e-07,0
59351,666304155242443,0,6.457953180897402e-08,0
157206,1178224524785362,1,0.9999999750790993,1
278937,1726546939631989,0,7.267040987166049e-08,0
297017,1729238146743756,0,9.370546472519917e-05,0
265379,716445362022485,0,4.663683129870869e-07,0
396690,184312892012894,0,6.135845474180879e-05,0
82522,45967169914266,0,1.0084355337062502e-07,0
292800,694538010918883,1,0.9999947031674398,1
230990,170075548158181,1,0.9999999540518477,1
87246,796415925582271,0,2.950049324158042e-07,0
76628,1684304736199185,1,0.9999996933319323,1
138013,831653415567535,1,0.9999999606194774,1
452302,1832292616950207,0,7.094357324598303e-08,0
258214,1918982084178676,1,0.9999999707709402,1
50017,1456877995065374,0,2.6029442242599776e-07,0
237269,1786273191578954,1,0.789241356020886,1
284109,51348571829313,0,9.330930952261294e-08,0
361614,543848097917631,0,1.2745956178955207e-07,0
379746,1460881118480505,0,1.819112236342212e-07,0
460343,735248130833281,0,6.201562802113729e-08,0
24328,2119285703162550,0,1.4314611544799993e-07,0
428814,826984853931169,0,1.338656947063496e-07,0
352537,1469304749144991,0,0.0005763521592361253,0
101462,95132180773048,1,0.9999999762106876,1
430600,390323538969036,0,1.1066234804163165e-07,0
266540,814100158723934,0,2.098565221600247e-07,0
413733,157610038270876,0,1.730379125668534e-07,0
60047,816217698668718,0,1.0776105537238365e-05,0
88225,859673449182042,1,0.9999999633540892,1
248150,1647855164515887,1,0.9999999591628795,1
398574,1758398398078169,1,0.9999998047822486,1
301993,2191092919549361,0,1.688869768180939e-07,0
461625,1634063279138013,0,1.4671406508279426e-07,0
57471,1092252555252441,0,2.012111444075077e-05,0
446862,683954844852375,0,2.510296546995105e-07,0
366338,1736815676277533,0,1.1215310804586569e-07,0
345928,1178321385616596,0,1.7603322288778099e-07,0
280863,1937887539161038,0,9.915211844984782e-08,0
458922,338883236898510,0,1.295386722589144e-07,0
417214,116751414628843,0,2.54038756308716e-07,0
5541,1449173900945489,0,1.7205949740679416e-07,0
70041,760124389488944,0,2.5567961254895723e-07,0
37632,1967276685561818,0,2.0779388177483186e-07,0
76594,1448537015790500,0,6.718321855839809e-05,0
308494,2162034281003803,0,1.838257100136078e-07,0
125080,1864090913246911,1,0.9999999651116366,1
279151,1477218452466107,0,1.8596922774958775e-07,0
392613,415268381289918,0,7.666380852734185e-08,0
469643,506839529704860,0,7.958362191052747e-08,0
196247,86247637188586,1,0.9999999626147665,1
35128,914178135328378,0,0.00014474774078363797,0
333453,1876543377338455,0,3.234492089329944e-07,0
179410,899047938456384,1,0.9999999772769282,1
223312,2114466048598537,1,0.9999999697330821,1
410475,457925249848192,0,2.7271460782882025e-07,0
53505,1783877351105878,0,2.1318149802303322e-07,0
258046,2002561725179881,1,0.9999999582581187,1
329486,1612802313970577,0,3.4483559075805637e-07,0
409971,321851905842370,0,1.2074629247560213e-07,0
385051,823495296063737,0,1.4894719067720545e-07,0
304531,657831108308839,0,4.4771996149329916e-05,0
414407,121677167987042,0,1.0627775823524991e-05,0
462345,407498768529057,0,1.717481853990599e-07,0
291092,85418790184474,0,2.331287788855911e-07,0
405957,1627080579647915,0,5.576951275698036e-05,0
396094,2101965097262784,1,0.9999999811175045,1
97697,1765543332507131,1,0.9999999727712389,1
468042,561029279836194,0,6.984938413245161e-08,0
167341,2014099456195074,1,0.9999999540358803,1
175430,482409312819988,1,0.9999999724026659,1
460484,76100785585317,1,0.999999723302492,1
64914,1809791293183601,0,5.672645745077221e-05,0
366623,1783613124803478,0,2.859162332391638e-07,0
473232,324117398438201,0,5.5935956634160036e-05,0
158142,1510038964890214,1,0.9999999764041961,1
212954,875794051759942,1,0.9999997705508525,1
192606,1562471321394601,1,0.9999999639580566,1
291353,405859719360796,0,6.934533432849129e-05,0
68484,163573035456615,0,3.244239556495698e-06,0
153248,781502562803146,1,0.9999999693512551,1
7334,1815172677433928,0,2.7271460782882025e-07,0
269260,617430283487897,0,1.7993749467892012e-07,0
221842,1822393594679078,1,0.9999999651700667,1
408794,562562506432620,0,3.709779751041857e-05,0
120488,1549086308972604,1,0.9999999481445259,1
147684,828688275180532,1,0.9999999762237363,1
79857,985404065856658,0,2.248116344206315e-07,0
12483,2188833814516546,0,1.786908562353302e-07,0
193229,1876856032505822,1,0.9999999696610364,1
348839,1218513928555373,0,1.7602031205711737e-07,0
436644,130575184259535,0,1.1602239064495618e-07,0
294462,809560069819074,0,1.839425233255203e-07,0
473543,1944920425650675,0,5.626464315101945e-07,0
186782,1577815388950112,1,0.9999999672101356,1
234782,1072036403638700,1,0.9999999596069565,1
94672,1714971044006455,1,0.9999999668211026,1
401848,800390445405415,0,3.947701033369957e-05,0
259607,1472643133868062,0,2.3776836172146468e-07,0
180371,1105019821540083,1,0.9999999565387746,1
72778,273895471325648,0,8.322251775754868e-06,0
212497,960916982468829,1,0.9999999425086363,1
232200,282358525456494,0,1.8955178579608057e-07,0
273619,1704985041744811,1,0.9999996378128837,1
261618,1315887476408777,0,6.254558828163452e-05,0
66428,2191454794388970,0,2.6376576920213927e-07,0
65442,1693223647606293,0,1.9648268019677034e-07,0
333398,2243944607072831,0,2.2147047643546823e-07,0
211723,575875660013284,1,0.9999999697810649,1
10528,902947001245788,0,1.0629308342162975e-07,0
272126,1624826914502799,1,0.999999752064552,1
314380,825995838166675,0,1.0592674754048466e-06,0
225099,2235634786271757,1,0.9999999770454985,1
440246,1831051895326146,0,0.0014328323786178103,0
335654,769694914798225,0,3.748030907332718e-07,0
150427,805684847699290,1,0.9999999182587465,1
453172,2139327389375426,0,2.7813533773450277e-07,0
282696,363873528801313,0,0.0007294072816504243,0
455956,202657601454511,1,0.9999995897524856,1
467121,189392537707883,0,1.0927886043818603e-07,0
419436,517848892100608,1,0.9999996820405544,1
438592,230794832740700,0,9.44255832582855e-05,0
159419,1436105444734665,1,0.9999999546524451,1
32951,1838139859494656,0,1.1775438329431057e-07,0
85402,1631869288557300,1,0.9999997723896777,1
427965,132734021735868,0,1.892825790552771e-05,0
388371,474361965801278,0,1.2376073983987435e-07,0
202665,282726404717758,1,0.9999958090838262,1
406953,1185386744185081,0,1.8537529379649852e-07,0
448414,2165710389302813,1,0.9999996627859586,1
248492,1790400087640212,1,0.9999999480400334,1
13783,1024949532500958,0,2.2454614052362387e-07,0
210395,1059553124406190,1,0.9999999766314335,1
282026,1439084194874768,1,0.9999999356280508,1
117626,577865878024931,1,0.9999999662280472,1
410773,276526122363482,0,1.9700539191912456e-07,0
437961,634800102726875,0,1.771523070457748e-07,0
402918,178794370361378,0,4.1953102238551953e-07,0
49476,400605380293767,0,1.480439980883487e-07,0
2258,1533160122422763,0,5.7104666508174234e-08,0
246210,1574108891109142,1,0.9999999690552345,1
436184,1341493063799587,0,4.5586053215435196e-08,0
398569,1914998261545568,0,2.5238055655193667e-07,0
280782,2205912983162926,0,1.7010040486346002e-07,0
