row_index,original_label,y_true,prob_label1,y_pred
249598,DoS Hulk,1,0.9999999993634363,1
194293,DoS Hulk,1,0.9999999993726272,1
579501,BENIGN,0,5.996094220842914e-10,0
406059,BENIGN,0,3.9608149659182087e-10,0
90987,DoS Hulk,1,0.9999999941882398,1
402596,BENIGN,0,1.0378875195698472e-07,0
102286,DoS Hulk,1,0.9999999906154496,1
334469,BENIGN,0,2.365840798387763e-09,0
264969,DoS Hulk,1,0.9999999994370394,1
433330,BENIGN,0,4.498307278587861e-09,0
396050,BENIGN,0,6.557651370688179e-10,0
12361,BENIGN,0,2.620688994463888e-09,0
453748,BENIGN,0,2.8093216239992836e-09,0
659007,BENIGN,0,6.533959903980543e-10,0
461484,BENIGN,0,5.67183019451942e-10,0
151353,DoS Hulk,1,0.9999999854012664,1
269528,DoS Hulk,1,0.9999999993656734,1
504785,BENIGN,0,9.868703751912802e-10,0
190612,DoS Hulk,1,0.9999999983793668,1
61226,BENIGN,0,3.1350769639387905e-09,0
237639,DoS Hulk,1,0.9999999994424491,1
632387,BENIGN,0,1.1816415180066726e-09,0
289078,BENIGN,0,1.5072743166819178e-08,0
329982,BENIGN,0,1.695782686557279e-08,0
549461,BENIGN,0,5.123441619731517e-10,0
657745,BENIGN,0,6.771090902531545e-10,0
365527,BENIGN,0,2.309150733642302e-09,0
277235,DoS Hulk,1,0.9999999991873059,1
392193,BENIGN,0,3.663336545221553e-09,0
223620,DoS Hulk,1,0.9999999496953093,1
592522,BENIGN,0,6.935932429677626e-10,0
141925,DoS Hulk,1,0.9999999956457188,1
620760,BENIGN,0,2.9937306463574287e-09,0
668730,BENIGN,0,9.868703751912802e-10,0
106685,DoS Hulk,1,0.9999999993429824,1
104848,DoS Hulk,1,0.9999999631015051,1
168755,DoS Hulk,1,0.9940908929196705,1
489557,BENIGN,0,1.4362913428177674e-09,0
463586,BENIGN,0,4.2853574790132895e-09,0
580110,BENIGN,0,8.37770764847696e-09,0
66591,BENIGN,0,8.401464409742334e-09,0
273614,BENIGN,0,4.41362845851587e-09,0
420455,BENIGN,0,6.717529604562113e-10,0
76779,DoS Hulk,1,0.9999999995318276,1
148584,DoS Hulk,1,0.9999999994378179,1
256936,DoS Hulk,1,0.9999999989715846,1
33289,BENIGN,0,5.572681634218519e-08,0
122982,DoS Hulk,1,0.9999999935595463,1
125235,DoS Hulk,1,0.9999999993580986,1
309104,BENIGN,0,3.736182503415931e-10,0
631538,BENIGN,0,6.40688479665575e-10,0
244907,DoS Hulk,1,0.9999999903762063,1
57602,BENIGN,0,7.981261648400314e-09,0
558267,BENIGN,0,1.009408828077544e-09,0
276758,DoS Hulk,1,0.9999999994977529,1
281407,BENIGN,0,8.308915596834784e-10,0
501656,BENIGN,0,6.598706589631687e-10,0
412301,BENIGN,0,7.086764182574603e-10,0
594554,BENIGN,0,6.563087279532084e-10,0
638351,DoS GoldenEye,1,0.9999999964729056,1
532619,BENIGN,0,6.717529604562113e-10,0
148176,DoS Hulk,1,0.9999999992038573,1
517608,BENIGN,0,9.330312655230277e-10,0
507755,BENIGN,0,6.157064191524738e-10,0
282836,DoS Hulk,1,0.9999999928849079,1
15479,BENIGN,0,1.2439868063530746e-09,0
284749,DoS Hulk,1,0.9999999975826943,1
1298,BENIGN,0,7.043776868363281e-09,0
637507,BENIGN,0,6.617856511485314e-10,0
69994,DoS Slowhttptest,1,0.9999951139494776,1
213970,DoS Hulk,1,0.9999999994411743,1
525400,BENIGN,0,4.4838134142031035e-10,0
380980,BENIGN,0,3.0348364784473417e-10,0
32460,BENIGN,0,6.896943891727329e-10,0
37463,BENIGN,0,6.44699611749422e-10,0
416241,BENIGN,0,3.9608149659182087e-10,0
108586,DoS Hulk,1,0.999999999472942,1
37728,BENIGN,0,1.4695850071704533e-09,0
532665,BENIGN,0,1.1285006799230572e-09,0
228489,DoS Hulk,1,0.9999925660318395,1
434644,BENIGN,0,7.514481567824615e-09,0
192483,DoS Hulk,1,0.9999999827171816,1
142797,DoS Hulk,1,0.9999999992787814,1
99826,DoS Hulk,1,0.9999999974113953,1
432433,BENIGN,0,1.1543603184513468e-09,0
685039,BENIGN,0,3.292454850762093e-09,0
266032,DoS Hulk,1,0.9999999993626374,1
100048,DoS Hulk,1,0.9999999928849079,1
627864,BENIGN,0,3.288817977278702e-09,0
531578,BENIGN,0,6.54499640599895e-10,0
61075,BENIGN,0,5.094042142562973e-10,0
226929,DoS Hulk,1,0.9999999993426409,1
429610,BENIGN,0,5.007597584513668e-10,0
559022,BENIGN,0,7.927272730829366e-10,0
351177,BENIGN,0,9.743411338158845e-10,0
132054,DoS Hulk,1,0.9999999982100434,1
263950,DoS Hulk,1,0.9999999984285273,1
402914,BENIGN,0,3.9608149659182087e-10,0
543915,BENIGN,0,4.193297174086631e-09,0
22554,BENIGN,0,1.1114336798891522e-09,0
425296,BENIGN,0,2.0954555105096832e-09,0
16553,BENIGN,0,9.404687057784531e-10,0
197704,DoS Hulk,1,0.9999986196649411,1
669787,BENIGN,0,1.121787822169331e-09,0
490875,BENIGN,0,5.278368607087896e-10,0
355383,BENIGN,0,4.703283824552896e-09,0
324900,BENIGN,0,2.4182945385872478e-08,0
512546,BENIGN,0,3.659049384686741e-10,0
9689,BENIGN,0,5.456029626273562e-10,0
22992,BENIGN,0,2.759697171299827e-08,0
493041,BENIGN,0,5.1202373698034856e-08,0
325386,BENIGN,0,7.139058914396437e-10,0
97675,DoS Hulk,1,0.9999999987374837,1
591920,BENIGN,0,1.6265980911903217e-09,0
453779,BENIGN,0,7.550764082709282e-10,0
253571,DoS Hulk,1,0.999999999338123,1
622437,BENIGN,0,1.1388990511320219e-09,0
283220,DoS Hulk,1,0.9999999991179389,1
486405,BENIGN,0,2.616247248889234e-09,0
141893,DoS Hulk,1,0.9999999993285631,1
251160,DoS Hulk,1,0.9999977662099406,1
126619,DoS Hulk,1,0.9999999957442451,1
279715,DoS Hulk,1,0.9999999992760751,1
571441,BENIGN,0,1.727770207613302e-09,0
96330,BENIGN,0,1.4190347622782683e-09,0
604929,BENIGN,0,4.9122340149631296e-09,0
389754,BENIGN,0,1.174733877116412e-09,0
225133,DoS Hulk,1,0.9999999928849079,1
608397,BENIGN,0,6.508247274211404e-10,0
361646,BENIGN,0,8.768493805537562e-10,0
321686,DoS Hulk,1,0.9999999712627387,1
605148,BENIGN,0,6.521110951673795e-10,0
56700,BENIGN,0,2.235183944898305e-08,0
461250,BENIGN,0,1.0190414173958766e-09,0
325859,BENIGN,0,1.4637971569710669e-09,0
138509,DoS Hulk,1,0.9999999989399735,1
406546,BENIGN,0,4.682524883593532e-10,0
573481,BENIGN,0,6.861994315992207e-10,0
12201,BENIGN,0,7.024041082958128e-09,0
584519,BENIGN,0,6.771090902531545e-10,0
668688,BENIGN,0,5.041894009791971e-10,0
682081,BENIGN,0,1.2581035094690499e-09,0
276473,DoS Hulk,1,0.9999999993634363,1
15514,BENIGN,0,1.5073137845007963e-09,0
594583,BENIGN,0,6.181869576698747e-10,0
30741,DoS slowloris,1,0.9999998230286782,1
623028,BENIGN,0,5.931900298751994e-10,0
367541,BENIGN,0,1.1388990511320219e-09,0
345509,BENIGN,0,6.617856511485314e-10,0
527461,BENIGN,0,6.221125454735263e-10,0
5230,BENIGN,0,4.823675784857674e-10,0
166004,DoS Hulk,1,0.9999159810623897,1
443388,BENIGN,0,1.5643800909074682e-07,0
442331,BENIGN,0,6.563087279532084e-10,0
244671,DoS Hulk,1,0.999999999395633,1
230830,DoS Hulk,1,0.9999999903762063,1
341869,BENIGN,0,8.101588548196568e-10,0
207355,DoS Hulk,1,0.9999999928849079,1
675815,BENIGN,0,2.740309968407855e-09,0
554417,BENIGN,0,1.1388990511320219e-09,0
106120,DoS Hulk,1,0.9999999956127428,1
179623,DoS Hulk,1,0.9999999990897828,1
512551,BENIGN,0,3.659049384686741e-10,0
574482,BENIGN,0,6.617856511485314e-10,0
350615,BENIGN,0,6.895439375490233e-09,0
201775,DoS Hulk,1,0.9999999928849079,1
520021,BENIGN,0,1.6040231161340257e-09,0
525481,BENIGN,0,9.543681898265826e-09,0
623602,DoS GoldenEye,1,0.9999999962768529,1
437101,BENIGN,0,2.7072678564592835e-07,0
301078,BENIGN,0,5.688398658658172e-10,0
651220,BENIGN,0,1.075987491814915e-09,0
347098,BENIGN,0,1.0810368763600403e-09,0
387286,BENIGN,0,2.3721411945558397e-09,0
145729,DoS Hulk,1,0.9999999993612987,1
288464,DoS Hulk,1,0.9999999992776549,1
656788,BENIGN,0,2.117733123141567e-08,0
51682,BENIGN,0,8.288216675540832e-10,0
385241,BENIGN,0,4.358910707293388e-10,0
408530,BENIGN,0,1.3497107539711867e-08,0
690833,BENIGN,0,5.996094220842914e-10,0
297571,DoS Hulk,1,0.9999999906154496,1
117221,BENIGN,0,1.4071846367623551e-08,0
504550,BENIGN,0,1.009408828077544e-09,0
645021,BENIGN,0,2.76184398196868e-10,0
20470,BENIGN,0,9.821635791179687e-10,0
42271,DoS slowloris,1,0.9999999908066531,1
353610,BENIGN,0,6.157064191524738e-10,0
234909,DoS Hulk,1,0.9999999992237447,1
365364,BENIGN,0,2.7390299127437424e-09,0
254590,BENIGN,0,3.53319006703256e-08,0
663012,BENIGN,0,1.2065135098224377e-08,0
691583,BENIGN,0,4.41340511268448e-09,0
492752,BENIGN,0,5.945692982767513e-10,0
276596,DoS Hulk,1,0.9999999992960027,1
300418,BENIGN,0,4.2344309456736114e-10,0
461310,BENIGN,0,3.753147896859499e-09,0
175279,DoS Hulk,1,0.999999999395633,1
36782,BENIGN,0,1.747205892381571e-09,0
148806,DoS Hulk,1,0.9999981133307457,1
441898,BENIGN,0,3.255473644342127e-09,0
362871,BENIGN,0,1.5445426506495565e-09,0
653300,BENIGN,0,6.524552210863067e-10,0
642625,BENIGN,0,2.3138189926341964e-09,0
154024,DoS Hulk,1,0.9999999992718327,1
539282,BENIGN,0,6.518769748014751e-10,0
249825,BENIGN,0,1.5042679018434744e-08,0
380127,BENIGN,0,2.7589580394478733e-10,0
359162,BENIGN,0,3.9608149659182087e-10,0
124349,DoS Hulk,1,0.9999999928849079,1
400827,BENIGN,0,6.044462803972538e-10,0
679702,BENIGN,0,6.879402326513416e-10,0
471611,BENIGN,0,5.373232241468444e-10,0
620271,BENIGN,0,1.4206930828409452e-09,0
496283,BENIGN,0,2.8732021839044428e-09,0
372101,BENIGN,0,1.602819832707706e-09,0
558765,BENIGN,0,5.951624243912279e-10,0
533712,BENIGN,0,5.422408838158377e-10,0
301123,DoS Hulk,1,0.9999999935595463,1
391224,BENIGN,0,6.563087279532084e-10,0
669236,BENIGN,0,4.835811864261416e-10,0
568382,BENIGN,0,4.728801036946821e-10,0
586802,BENIGN,0,1.1613460116816445e-09,0
69474,DoS Slowhttptest,1,0.999998195862231,1
477197,BENIGN,0,1.2282941066152915e-09,0
244131,DoS Hulk,1,0.9999999993580986,1
600374,BENIGN,0,6.187703030968802e-10,0
442472,BENIGN,0,3.686412298886652e-08,0
298779,DoS Hulk,1,0.9999999854012664,1
587569,BENIGN,0,6.563087279532084e-10,0
78912,DoS Hulk,1,0.9999999993767266,1
97699,DoS Hulk,1,0.9999999993267317,1
372981,BENIGN,0,2.0345895018104216e-09,0
126926,DoS Hulk,1,0.9999999994825992,1
488562,BENIGN,0,6.2829805545039615e-09,0
397350,BENIGN,0,1.9707980034346066e-09,0
301030,DoS Hulk,1,0.9999998953697634,1
587358,BENIGN,0,1.9257892527013825e-09,0
63586,BENIGN,0,4.220651028173593e-09,0
400205,BENIGN,0,1.8102538185763739e-09,0
293422,DoS Hulk,1,0.9999999994345126,1
548157,BENIGN,0,2.2039351547011138e-09,0
162339,BENIGN,0,8.730449024887646e-10,0
203126,DoS Hulk,1,0.9999999827171816,1
49593,BENIGN,0,1.844692221675781e-08,0
216076,DoS Hulk,1,0.9999999993634363,1
290016,DoS Hulk,1,0.9999999935595463,1
546689,BENIGN,0,9.423068030984985e-10,0
228549,DoS Hulk,1,0.9999988982732176,1
94765,DoS Hulk,1,0.999999995823168,1
247171,DoS Hulk,1,0.9999999935595463,1
516637,BENIGN,0,5.253879572008802e-10,0
586169,BENIGN,0,5.590990658005262e-10,0
32021,DoS slowloris,1,0.9999997240608072,1
354365,BENIGN,0,8.016055910147333e-10,0
101341,DoS Hulk,1,0.9940908929196705,1
588086,BENIGN,0,2.0067007637932615e-09,0
283537,DoS Hulk,1,0.9999999990783099,1
646895,BENIGN,0,5.253879572008802e-10,0
157437,DoS Hulk,1,0.9999999990526636,1
202960,DoS Hulk,1,0.9999999815493344,1
51865,BENIGN,0,9.009232365414273e-10,0
53341,BENIGN,0,1.3722121727890625e-09,0
474402,BENIGN,0,1.0364938458411228e-09,0
420438,BENIGN,0,5.21814115945811e-10,0
500611,BENIGN,0,6.563087279532084e-10,0
194205,DoS Hulk,1,0.9999999992352673,1
2213,BENIGN,0,3.284202317521304e-10,0
415417,BENIGN,0,1.233192893771017e-09,0
130075,DoS Hulk,1,0.9999999903762063,1
503963,BENIGN,0,5.422408838158377e-10,0
98921,DoS Hulk,1,0.9999999994277848,1
101482,DoS Hulk,1,0.9999248333481693,1
82269,DoS Hulk,1,0.9999999994236926,1
461999,BENIGN,0,6.447754172190666e-10,0
11645,BENIGN,0,1.3078994806297336e-09,0
665409,BENIGN,0,1.2690535253811925e-09,0
229331,DoS Hulk,1,0.9999999994447955,1
317424,DoS Hulk,1,0.999162012551025,1
606046,BENIGN,0,9.047526850441136e-10,0
11691,BENIGN,0,3.5153956546633045e-10,0
241076,DoS Hulk,1,0.9999999993320425,1
15933,BENIGN,0,1.348237050929843e-09,0
526990,BENIGN,0,1.0368446076515056e-09,0
465517,BENIGN,0,8.999108666147805e-09,0
444028,BENIGN,0,1.696043911783178e-08,0
324704,BENIGN,0,2.1775174721187053e-08,0
203864,DoS Hulk,1,0.999999999345738,1
375418,BENIGN,0,7.058944339201235e-10,0
558511,BENIGN,0,1.2254044143942956e-09,0
441297,BENIGN,0,1.4320227363849343e-09,0
551524,BENIGN,0,6.563087279532084e-10,0
340051,BENIGN,0,4.0542393794559847e-10,0
73798,DoS Slowhttptest,1,0.999999610775088,1
38785,BENIGN,0,8.664229412440111e-10,0
325797,DoS Hulk,1,0.9999999966812099,1
63139,BENIGN,0,3.166827473866925e-08,0
320881,DoS Hulk,1,0.9999999903762063,1
376273,BENIGN,0,3.0348364784473417e-10,0
258969,DoS Hulk,1,0.9999999991309956,1
29966,BENIGN,0,1.8102538185763739e-09,0
18836,BENIGN,0,4.947495997572292e-09,0
677600,BENIGN,0,6.628038382975405e-10,0
373163,BENIGN,0,5.265764751035138e-09,0
149478,DoS Hulk,1,0.999999999298071,1
262024,DoS Hulk,1,0.9999999993550435,1
130867,DoS Hulk,1,0.9999999992434392,1
162660,BENIGN,0,7.622336299238121e-10,0
453218,BENIGN,0,1.9209298328095415e-09,0
626409,BENIGN,0,1.7161914698421104e-09,0
543030,BENIGN,0,1.7962671047412888e-09,0
511342,BENIGN,0,5.013826163887752e-09,0
630671,BENIGN,0,6.137206818856014e-10,0
409498,BENIGN,0,5.157013947243129e-10,0
574698,BENIGN,0,6.551063715797975e-10,0
543015,BENIGN,0,6.344983749050863e-10,0
382020,BENIGN,0,5.402729408416544e-10,0
436016,BENIGN,0,6.44699611749422e-10,0
465874,BENIGN,0,8.146603453306039e-10,0
680720,BENIGN,0,8.526886950759196e-10,0
628387,BENIGN,0,5.931900298751994e-10,0
125247,DoS Hulk,1,0.9999999993767266,1
292549,DoS Hulk,1,0.9999999951161549,1
257506,DoS Hulk,1,0.9999999906154496,1
262553,DoS Hulk,1,0.9999999854012664,1
515175,BENIGN,0,4.721617809134612e-10,0
482144,BENIGN,0,4.301482859338946e-10,0
452691,BENIGN,0,7.846576339249733e-10,0
241293,DoS Hulk,1,0.9999999993098145,1
141724,DoS Hulk,1,0.9999999992029112,1
322048,DoS Hulk,1,0.9999999952379806,1
326052,DoS Hulk,1,0.9999999790307104,1
363197,BENIGN,0,2.9565755935489967e-08,0
463354,BENIGN,0,2.2731317913846005e-08,0
611043,BENIGN,0,5.884432455533326e-10,0
519460,BENIGN,0,1.6680724584444008e-09,0
401983,BENIGN,0,5.594744566688673e-10,0
312196,BENIGN,0,9.350398995176332e-10,0
482353,BENIGN,0,2.502600675508289e-09,0
622381,BENIGN,0,5.297742557898773e-10,0
508904,BENIGN,0,5.604244759744753e-10,0
570446,BENIGN,0,6.044462803972538e-10,0
9152,BENIGN,0,2.2161751826966606e-09,0
659502,BENIGN,0,7.826215490928578e-10,0
41489,BENIGN,0,3.736182503415931e-10,0
157461,DoS Hulk,1,0.999999998492104,1
415184,BENIGN,0,2.5530377481330223e-08,0
598636,BENIGN,0,8.338667891995051e-10,0
496855,BENIGN,0,2.0977219471134166e-09,0
118361,BENIGN,0,1.3475806406310385e-09,0
673875,BENIGN,0,9.94244177871423e-10,0
427919,BENIGN,0,6.563087279532084e-10,0
111158,DoS Hulk,1,0.9999999993520343,1
252465,DoS Hulk,1,0.9999999993726272,1
207928,DoS Hulk,1,0.9999999989737682,1
40907,BENIGN,0,2.0433107426711772e-08,0
398932,BENIGN,0,4.832726743303071e-10,0
335113,BENIGN,0,3.1478146737566974e-09,0
530546,BENIGN,0,4.38685529484812e-09,0
549726,DoS GoldenEye,1,0.9999999971866567,1
330678,DoS Hulk,1,0.9999994326555534,1
491053,BENIGN,0,6.105273064014299e-10,0
108258,DoS Hulk,1,0.9999998791888206,1
104679,DoS Hulk,1,0.9999999922299238,1
162591,BENIGN,0,9.621291607083642e-10,0
347271,BENIGN,0,1.8821083874152995e-09,0
382223,BENIGN,0,6.154522358112461e-10,0
22549,BENIGN,0,8.999108666147805e-09,0
148398,DoS Hulk,1,0.9999999993112276,1
416111,BENIGN,0,6.725057110850206e-10,0
673382,BENIGN,0,5.297742557898773e-10,0
310097,BENIGN,0,3.958518053920058e-10,0
543122,BENIGN,0,2.2655163680244673e-09,0
80922,DoS Hulk,1,0.9999999928849079,1
62593,BENIGN,0,1.4119837645380365e-08,0
137745,DoS Hulk,1,0.9999999906154496,1
318438,DoS Hulk,1,0.9999999945476878,1
193323,DoS Hulk,1,0.999999999343232,1
608829,BENIGN,0,6.617856511485314e-10,0
595414,BENIGN,0,2.2326832864535407e-10,0
326688,BENIGN,0,6.619188901529813e-10,0
551132,BENIGN,0,1.1388990511320219e-09,0
312251,BENIGN,0,3.620850413774279e-10,0
14580,BENIGN,0,3.916945759249451e-09,0
345597,BENIGN,0,6.717529604562113e-10,0
653389,DoS GoldenEye,1,0.9999999959598771,1
451329,BENIGN,0,1.1718947616367225e-09,0
573966,BENIGN,0,5.650393080557865e-10,0
213482,DoS Hulk,1,0.9999999930696879,1
357694,BENIGN,0,5.157013947243129e-10,0
37366,BENIGN,0,6.131348370483245e-08,0
181092,DoS Hulk,1,0.9999999957178543,1
17536,BENIGN,0,2.0465008927691704e-08,0
526279,BENIGN,0,5.338955927948182e-10,0
423548,BENIGN,0,1.4321792697652097e-09,0
643243,BENIGN,0,6.563087279532084e-10,0
625631,BENIGN,0,1.4499543891181575e-09,0
362912,BENIGN,0,4.358910707293388e-10,0
373581,BENIGN,0,2.127223330906154e-08,0
19385,BENIGN,0,1.0110669963356318e-09,0
139770,DoS Hulk,1,0.9999999994140343,1
83086,DoS Hulk,1,0.9999999948679452,1
547852,BENIGN,0,1.8283390290348214e-08,0
565831,BENIGN,0,5.083175049522465e-10,0
393429,BENIGN,0,4.5166366501557644e-10,0
429486,BENIGN,0,2.9344945614695586e-09,0
375266,BENIGN,0,2.567930090144708e-09,0
355640,BENIGN,0,1.2552699327139319e-09,0
450979,BENIGN,0,5.4685391061781784e-09,0
262896,DoS Hulk,1,0.9999999994496691,1
438279,BENIGN,0,2.595159592406853e-09,0
386987,BENIGN,0,7.08259676472466e-10,0
399551,BENIGN,0,2.5573402175337857e-08,0
33367,DoS slowloris,1,0.9999999543580963,1
409914,BENIGN,0,7.677104897013062e-10,0
88670,DoS Hulk,1,0.9999999974652696,1
480384,BENIGN,0,1.7575074842451221e-09,0
76486,DoS Hulk,1,0.9999999993857256,1
691849,BENIGN,0,2.337587069907117e-09,0
325014,BENIGN,0,4.4614844314740836e-10,0
115761,DoS Hulk,1,0.9999999994651279,1
4331,BENIGN,0,3.284202317521304e-10,0
307639,DoS Hulk,1,0.9999999941747466,1
248462,DoS Hulk,1,0.9999999993320425,1
234794,DoS Hulk,1,0.9999999991179389,1
113196,DoS Hulk,1,0.9999999994559539,1
171817,DoS Hulk,1,0.9999999993897404,1
241488,DoS Hulk,1,0.9999999992220221,1
440389,BENIGN,0,9.355195493509586e-09,0
11626,BENIGN,0,3.620850413774279e-10,0
116444,DoS Hulk,1,0.9999977662099406,1
147705,DoS Hulk,1,0.9999378439272223,1
124304,DoS Hulk,1,0.9999993867877516,1
372237,BENIGN,0,5.013826163887752e-09,0
48774,BENIGN,0,8.017602246642356e-09,0
612416,BENIGN,0,6.649776427782529e-10,0
63958,BENIGN,0,2.4547922051662862e-09,0
83185,DoS Hulk,1,0.9999999926030818,1
473364,BENIGN,0,8.996365239551326e-10,0
565871,BENIGN,0,1.0368446076515056e-09,0
175309,DoS Hulk,1,0.9999999993159947,1
426811,BENIGN,0,1.159310490743614e-09,0
69923,DoS Slowhttptest,1,0.9999987155168532,1
215104,DoS Hulk,1,0.9999998913857233,1
119525,DoS Hulk,1,0.999999999184193,1
652999,BENIGN,0,1.120817052659886e-09,0
525366,BENIGN,0,7.84112769526197e-10,0
328955,DoS Hulk,1,0.9999995632065584,1
668208,BENIGN,0,8.955347390898426e-10,0
25833,BENIGN,0,5.500018429518185e-10,0
628760,BENIGN,0,6.563087279532084e-10,0
593088,BENIGN,0,1.0445918130987513e-09,0
574087,BENIGN,0,5.297742557898773e-10,0
661043,BENIGN,0,9.680475893390064e-10,0
279933,DoS Hulk,1,0.9999999992045907,1
651309,DoS GoldenEye,1,0.9999999886385224,1
292436,DoS Hulk,1,0.9999999992210604,1
74868,DoS Hulk,1,0.9999899263753348,1
628164,BENIGN,0,3.226907349956328e-09,0
245561,DoS Hulk,1,0.9999999990790154,1
198548,DoS Hulk,1,0.9999999993320425,1
619060,BENIGN,0,9.639708897868241e-10,0
256171,DoS Hulk,1,0.9999998805342841,1
516319,BENIGN,0,4.331889470544683e-10,0
291084,DoS Hulk,1,0.9999999935595463,1
585769,BENIGN,0,6.563087279532084e-10,0
552493,BENIGN,0,4.5464572804276756e-10,0
58707,BENIGN,0,6.744601778423734e-10,0
331658,DoS GoldenEye,1,0.9999999580146866,1
464744,BENIGN,0,7.797731645593021e-09,0
181688,DoS Hulk,1,0.999999999459551,1
381616,BENIGN,0,4.6490667732980235e-10,0
655047,BENIGN,0,9.330312655230277e-10,0
563877,BENIGN,0,4.962991275304287e-09,0
59265,BENIGN,0,2.5711547252904383e-06,0
451350,BENIGN,0,1.8481526196581717e-09,0
671336,BENIGN,0,1.185504214230841e-08,0
419361,BENIGN,0,6.717529604562113e-10,0
507492,BENIGN,0,6.105273064014299e-10,0
8652,BENIGN,0,4.468635705535441e-09,0
491754,BENIGN,0,9.457730121156117e-10,0
39986,BENIGN,0,2.6142686185339394e-09,0
182938,DoS Hulk,1,0.9999999974639482,1
226341,DoS Hulk,1,0.9940908929196705,1
285352,DoS Hulk,1,0.9999997748885201,1
361721,BENIGN,0,4.976925321538639e-10,0
615778,BENIGN,0,4.3588186354449155e-09,0
205416,DoS Hulk,1,0.9999999928849079,1
396294,BENIGN,0,7.25247022520608e-10,0
658835,BENIGN,0,5.253879572008802e-10,0
272850,DoS Hulk,1,0.9999999979825971,1
265523,DoS Hulk,1,0.9999999976597473,1
429850,BENIGN,0,5.170517855578202e-10,0
161466,DoS Hulk,1,0.9999999993978228,1
468728,BENIGN,0,7.069241626448268e-10,0
189335,DoS Hulk,1,0.9999999994379343,1
542326,BENIGN,0,6.563087279532084e-10,0
554154,BENIGN,0,1.54296918015865e-09,0
437564,BENIGN,0,6.717529604562113e-10,0
428480,BENIGN,0,1.0493078328528739e-07,0
594654,BENIGN,0,2.793942806100675e-09,0
237011,DoS Hulk,1,0.9999999994762463,1
154926,DoS Hulk,1,0.9998664449394302,1
409057,BENIGN,0,1.3037554983365318e-09,0
532220,BENIGN,0,2.4417343334342244e-09,0
280813,DoS Hulk,1,0.9999063623540361,1
632670,DoS GoldenEye,1,0.9999997394367266,1
230095,DoS Hulk,1,0.9999999994540896,1
254555,BENIGN,0,6.44699611749422e-10,0
231258,DoS Hulk,1,0.9999999991731929,1
334499,BENIGN,0,1.6756933545845454e-09,0
245682,DoS Hulk,1,0.999999996472885,1
30288,BENIGN,0,5.357611572002513e-10,0
393749,BENIGN,0,2.794342383902883e-07,0
197722,DoS Hulk,1,0.9999999903762063,1
562850,BENIGN,0,4.4248607218738406e-10,0
201455,DoS Hulk,1,0.9999999993305868,1
467896,BENIGN,0,2.3793992564589853e-09,0
566818,BENIGN,0,5.899958213589263e-10,0
692365,BENIGN,0,2.384268128167858e-08,0
194387,DoS Hulk,1,0.9999999994499251,1
125864,DoS Hulk,1,0.9999999994379343,1
383003,BENIGN,0,2.6164045502315307e-09,0
518478,BENIGN,0,1.1324200067846302e-09,0
659806,BENIGN,0,6.557651370688179e-10,0
101676,DoS Hulk,1,0.9999999947597915,1
689782,BENIGN,0,1.1698789925433498e-09,0
5501,BENIGN,0,7.187052583483225e-10,0
134181,DoS Hulk,1,0.9999999994137969,1
413083,BENIGN,0,5.67183019451942e-10,0
355097,BENIGN,0,2.0064813766589885e-07,0
620445,DoS GoldenEye,1,0.999999841988055,1
157923,DoS Hulk,1,0.9999999993302753,1
318901,DoS Hulk,1,0.9999999983307681,1
121675,DoS Hulk,1,0.9999999989506381,1
181019,DoS Hulk,1,0.9999999930696879,1
419813,BENIGN,0,9.330312655230277e-10,0
433409,BENIGN,0,1.0731310139397148e-08,0
94240,DoS Hulk,1,0.9999999903762063,1
515205,BENIGN,0,6.583160969142244e-10,0
483542,BENIGN,0,2.941565949125291e-09,0
144717,DoS Hulk,1,0.999999999453562,1
677700,BENIGN,0,6.092800480872983e-10,0
16127,BENIGN,0,4.823675784857674e-10,0
204001,DoS Hulk,1,0.9999999994723467,1
600029,BENIGN,0,4.817236885797546e-10,0
578920,BENIGN,0,6.563087279532084e-10,0
620191,BENIGN,0,1.5763233862158127e-09,0
522712,BENIGN,0,5.084565126285905e-09,0
519058,BENIGN,0,1.6405973727730156e-08,0
404131,BENIGN,0,1.841049841850929e-09,0
241854,DoS Hulk,1,0.9999999903762063,1
321660,DoS Hulk,1,0.9999997675458959,1
33854,DoS slowloris,1,0.9999999901217672,1
174757,DoS Hulk,1,0.9999981133307457,1
