row_index,flow_id,y_true,prob_label1,y_pred
39776,1277997639082138,1,0.9999963566320565,1
29402,613457670708783,1,0.9999994985333581,1
18747,814706417221153,0,2.4054835638919876e-07,0
403017,229264423291000,1,0.9999985489800252,1
83936,1739709022385044,0,1.2735644191478241e-05,0
184678,972845194614662,1,0.999999985791379,1
339345,1421145922760483,0,2.799027512792522e-07,0
286677,852907531881302,0,3.1367277826450017e-07,0
287380,996405234129580,0,2.435967713743914e-07,0
436044,690188039156739,0,4.39879209489385e-07,0
141594,739473780937665,1,0.9999999807544927,1
300341,1406574385133128,0,2.667225594524171e-07,0
240738,907916609435046,1,0.999999982055387,1
402313,728274304363469,1,0.9999996168198405,1
62127,1474724269047977,1,0.9999996568052173,1
231309,2079411877980323,1,0.9999999722654186,1
389559,2248630275459760,0,2.7669509604179677e-07,0
467253,544622834616823,0,9.911405487384754e-08,0
103767,2060731348770561,1,0.9999999836721958,1
74804,1094428308819223,0,1.0930296961590195e-06,0
262546,1542246266741614,1,0.9999996456324082,1
277953,1729949732499944,1,0.9999996815643107,1
227184,2089170210886333,1,0.9999997646236195,1
456733,933669635198902,1,0.9999835910153055,1
341551,185942365877345,0,2.153355621642505e-07,0
176668,364890492404983,1,0.9999999768025031,1
276418,453677939603314,0,8.057031222597624e-05,0
31429,1086586410591466,0,2.431850107580126e-07,0
202384,302680516993976,1,0.9999999562199758,1
143861,843359133498599,1,0.9999999829570135,1
377875,1408439496603625,0,6.460733671886276e-07,0
375833,1475309036914137,0,8.857700017282678e-05,0
343331,1810177496055220,0,3.421624687846905e-05,0
98111,1848311833076646,1,0.9999997865108513,1
298748,185665308741205,0,1.0718373170491704e-07,0
17955,290012683098756,0,1.6090048216434575e-07,0
331197,1924708978882047,1,0.9999998623120493,1
66354,1168437465162790,0,2.377252434067948e-07,0
451245,750307313229101,0,2.313296486903363e-07,0
101241,2142247635209212,1,0.9999999825766529,1
74454,963481706474661,0,1.308345487052736e-06,0
169750,2026341600839845,1,0.9999999817762725,1
149346,670304206479532,1,0.999999959439919,1
30187,1732729344821593,1,0.9999999729296768,1
323574,117378269385251,0,1.5265792390311267e-07,0
151811,1061722118406436,1,0.9999998151496408,1
198620,187753903603569,1,0.9999999822608742,1
32372,829493236324180,0,1.9160351996098315e-07,0
186454,1361956812114635,1,0.9999998255653486,1
239441,1068550079629133,1,0.9999999792973893,1
247544,1537008027140741,1,0.999999979769457,1
358127,122870439020735,1,0.9999964153396684,1
25931,763052767947733,0,1.8824294541679224e-07,0
68134,2151602275851484,0,4.718289843980895e-06,0
385702,1315279084871575,0,4.9299845493208256e-06,0
349845,396775957633483,0,8.878514809373275e-08,0
454127,677564440978358,0,2.008986087671915e-07,0
197257,1944266338187060,1,0.9999997305496682,1
214799,973263555860939,1,0.9999999787882274,1
239677,930360356955365,1,0.999999978266398,1
440921,2143690270940501,0,1.5359844273038943e-07,0
379146,1589131087659242,0,1.6945525849176373e-07,0
201640,216414441463896,1,0.9999999827964333,1
335433,783528025768979,1,0.9999995591995925,1
303933,1624517091147814,1,0.9999997464458242,1
113113,759648062721295,1,0.9999999813003603,1
257168,2000304738841160,1,0.999999983128541,1
440748,1746286031682772,0,2.1158598187598322e-07,0
413864,1682313081438897,1,0.9999997786153426,1
469934,515026027929136,0,2.463067246499989e-07,0
421848,250295012547601,0,1.4162668436490318e-06,0
369168,381341726157903,0,1.9219491546723223e-07,0
288796,171179385277740,0,1.16701008591189e-07,0
60247,1322875726429639,0,8.423227725571919e-06,0
14097,2175063897652413,0,1.5721112485462757e-07,0
130684,1932944506591357,1,0.9999999829523419,1
237322,815195066551151,1,0.9999999790782257,1
468735,1818231875874711,0,1.0787441610033463e-07,0
174381,423067536299402,1,0.999999980070797,1
412317,977643899909021,0,2.2915437673200532e-07,0
445452,335398888987674,0,1.1144204461324099e-07,0
31498,2173992557781993,1,0.9999998394440508,1
247644,1133759744742303,1,0.9999999826416653,1
164648,1823529329177858,1,0.9999999838377034,1
239405,1066435861071452,1,0.9999999758982855,1
113335,880308470821694,0,2.1666463476492074e-07,0
177519,351596811907273,1,0.9999999822576063,1
433006,1956868139124376,1,0.9999995861128997,1
383981,725723944472979,0,2.3379315856842602e-07,0
307918,1953011915308795,0,1.765273775524218e-07,0
146212,661617651905867,1,0.9999999821962821,1
234932,447523927985368,1,0.9999999832501071,1
248098,1419497726863936,1,0.9999999735518377,1
38421,1176053058406545,0,6.1610902738130576e-06,0
380569,2219489971323663,0,3.755392881480432e-07,0
218538,1518178246093111,1,0.9999999741034498,1
66676,720372400615598,0,1.3055995726922876e-07,0
93118,1937765550707382,1,0.9999999737593892,1
163514,1716960853996832,1,0.9999999775556067,1
236225,346417089371686,1,0.9999999854486452,1
396035,779821280776484,0,0.00014619851612660947,0
9263,878151893494892,0,3.2267508144131144e-07,0
369211,1788320368732514,0,1.7942192712972527e-06,0
117070,972869555180731,1,0.9999999791214296,1
371077,1530156228453467,0,2.691626519345335e-07,0
105694,2245028842341578,1,0.9999999838217211,1
18003,453563755527979,0,9.924596842255831e-08,0
291913,1395170736361278,0,0.0001316081430102172,0
311327,1873608615410677,0,1.1192191594423964e-07,0
462855,461122865202544,0,1.5722124570295764e-07,0
326441,1795401362365076,0,3.8284512579503864e-07,0
253046,1905458648328369,1,0.9999999811778585,1
435787,367257756516890,0,6.39868384897357e-07,0
222198,2151406864740950,0,9.558794107417374e-06,0
166714,1777359470342887,1,0.9999999828061316,1
285935,2141559463279759,1,0.9999999927657124,1
96842,1021685416561868,0,5.120682214958127e-05,0
472464,1374937585027203,0,2.431045529966507e-07,0
316886,345334143544874,0,1.4812391318731466e-06,0
359433,118126432923897,0,9.387499101594813e-08,0
62492,2197002930123171,0,8.49253422317167e-07,0
18712,739581328556257,0,5.2911677195586034e-05,0
186890,1596723728586774,1,0.9999999802935268,1
160094,1135893180987762,1,0.9999999803604099,1
122122,1239354537722551,1,0.9999999789542873,1
191862,1190384990356152,1,0.9999999823242681,1
407979,26416169346772,0,0.00028606562935449333,0
112853,943757100753905,1,0.9999999623648103,1
211900,612303995588557,1,0.9999999828824288,1
82375,149851601240967,0,1.2474697457045028e-07,0
60602,1420080685262607,0,8.636851123194374e-06,0
207029,347210758529277,1,0.999999977628271,1
191141,752062486282196,1,0.9999989465953593,1
448050,800051075510051,1,0.9999913740173305,1
96145,1946000828848866,1,0.9999999834087601,1
292232,902177294704647,1,0.9999998105438487,1
276379,875002854357755,1,0.792279331941011,1
228861,1990602681967715,1,0.9999999835359945,1
348195,103930359052591,1,0.999999634689587,1
276973,1420061248052315,1,0.9999999758487109,1
315927,1349614482248337,0,4.30954018727806e-07,0
58508,1446558008132677,0,4.7538319381250345e-06,0
123097,881092758064151,1,0.9999999824876485,1
273067,1082642886401849,1,0.9999999727014343,1
160808,1156003604044035,1,0.9999999865183613,1
253309,1887565750815531,1,0.9999999847006487,1
165769,1921069041585452,1,0.9999999827691336,1
209445,727483242915344,1,0.9999999738178176,1
324937,1432739909402202,1,0.9999971269812902,1
193430,1733252894097868,1,0.9999999701431019,1
217932,1180312927407747,1,0.9999999781218418,1
466998,741259585150102,0,2.6243618278366523e-07,0
268564,485280567361959,0,2.6809375997823607e-07,0
71378,1046309442061201,1,0.9999374017441692,1
282947,434312257196116,1,0.9999999669082646,1
83627,1494678632421957,1,0.9999997437563245,1
430170,964194924598602,0,1.3658768711870752e-07,0
43573,369056934940694,0,8.511290422290487e-06,0
351047,338056611798263,0,2.5703075544864646e-07,0
110258,1047071352695993,1,0.9999999822464779,1
319244,927479172779875,1,0.999999975140567,1
118208,1213754131321237,1,0.9999999792560921,1
280025,1517066629160911,0,2.0876009615346691e-07,0
451243,303568841055243,0,1.140691828458665e-07,0
89502,1089049973827435,1,0.9999999794039696,1
391917,2198931716851814,0,0.0003699967435104456,0
246113,1198651550517815,1,0.9999999744045929,1
408115,258370715902825,0,1.0563947785772448e-07,0
343634,1545335778313646,0,2.062030865908838e-07,0
344665,1124355813231869,0,2.73417282153417e-07,0
221517,1893739072794977,0,1.1595146368987957e-07,0
439032,897275258084785,1,0.9999999392454363,1
77097,1809203720257101,0,2.9475963533144926e-07,0
180317,693796381759961,0,6.823524311841483e-06,0
390906,225383832023808,0,1.7175967290770092e-06,0
3,828641027979685,0,0.0005736217742350264,0
348303,1340274513738348,0,1.7848295947245103e-07,0
413242,1381971584262820,0,2.484376053122954e-05,0
67265,1085771567046091,0,2.503402644670827e-07,0
398479,1140633529123451,0,7.792127824702078e-07,0
448948,1537287918213501,0,1.7179028939779946e-07,0
304213,653127376002910,0,2.5161884927481045e-07,0
235296,267656868523661,1,0.9999999858866992,1
193918,2048128736709887,1,0.9999999848995831,1
469742,1835796297185811,0,2.195721961497077e-07,0
302119,1285545961013662,0,6.940605510590076e-08,0
451171,420962138731232,0,1.9301775931160612e-07,0
11734,759766681718464,0,4.3476016048399696e-07,0
51994,1348454027143673,0,2.05439312706406e-07,0
258306,191454703794724,1,0.999999983386894,1
243166,1881856685613291,0,8.088357942284939e-08,0
167730,210828631841937,1,0.9999999831308245,1
409936,444987372632464,0,1.8000251369965952e-07,0
167128,1987998498401582,1,0.99999998121909,1
191531,1635596272258554,1,0.9999999836591993,1
59903,1711219408614695,0,0.0003974742946313644,0
435105,1497966726578149,0,2.0554833260533484e-07,0
214774,940716661150663,1,0.9999999833424598,1
84889,1702615020894883,1,0.9999926991388801,1
283798,2068401676596082,1,0.999999715566897,1
467396,1681714616874715,0,1.0857896141702018e-07,0
238869,621855164824662,1,0.9999999692276483,1
454980,230191592505699,0,1.0515211387389947e-07,0
153264,1047080183767198,1,0.9999999853044126,1
332176,802759355802421,1,0.9999995502699597,1
24601,1059519360283475,0,1.5285641573294364e-07,0
327146,2049316309982974,1,0.9999997980873591,1
424818,694316066838633,1,0.9999994548057306,1
430036,543962674457863,0,2.098694826858612e-07,0
262125,1169667190869506,0,1.0520360764335675e-07,0
368794,1717383536043387,1,0.9999998066408663,1
127324,1946385686563151,1,0.9999999832216476,1
58335,847563102737889,0,4.7538319381250345e-06,0
297344,1379323736100170,0,2.0440825876512626e-07,0
18386,2066558318393362,0,1.8368079986171322e-07,0
414229,341331744217731,0,2.7949187217923943e-05,0
15135,755811043795761,1,0.9999997592682501,1
213500,886612466556778,1,0.9999999835676749,1
316202,2209911055878911,0,2.929446804618234e-07,0
353682,829253341498786,0,1.9527477752882887e-05,0
163480,1634076849495979,1,0.9999999787251819,1
226719,283256923713704,0,9.558794107417374e-06,0
123435,1194353701947204,1,0.9999999794056629,1
32643,603484543156341,0,0.00016457203507526171,0
155095,1273218239625642,1,0.999999960508416,1
345372,719492145990214,0,1.3163275810817952e-07,0
38445,884947266613645,0,1.1805264526495356e-05,0
465849,557167382409825,0,1.3254666123435582e-07,0
91617,1264991540472325,1,0.9999999812808532,1
446965,483503208596603,0,1.4572943431907165e-07,0
401749,2199369580820845,0,1.9981527845674173e-07,0
72496,1299146479010332,0,3.723566949102177e-07,0
443979,1454159321800218,0,1.656477185858479e-05,0
205760,393026152110171,1,0.999999985409477,1
289337,84728729240517,1,0.9999998941474776,1
317017,1729490652127613,0,1.5900139473581e-07,0
453346,535178443770858,0,2.5987351205122394e-07,0
70281,1016619110417349,1,0.999995435714596,1
79886,583117943961826,0,4.504714483680952e-06,0
185587,1313104465940190,0,9.558794107417374e-06,0
106593,1995588017456716,1,0.9999999829081466,1
12025,954542864393418,1,0.9319162826003026,1
296222,1439522339443013,0,9.034204262637318e-08,0
425765,303088604027018,0,8.828854873969571e-08,0
458940,108812048642921,0,4.143809316368705e-07,0
274917,2156885977539535,1,0.9999999519617074,1
72132,803403746665720,0,3.590521078570833e-06,0
323839,1580587531006963,0,1.8427103944844225e-07,0
446198,127601778181841,0,4.318571608587015e-07,0
293949,246477542327657,0,3.7833076788886023e-07,0
318778,1220910173526815,0,1.5747102280158325e-07,0
331963,669779730142780,0,4.0750235150423265e-07,0
401357,1624807497003199,0,1.4860087502357783e-05,0
390038,2195883859329657,0,9.355007463493185e-08,0
282191,1387604567836887,1,0.9999997994086354,1
428126,375952414886967,0,2.912929016705493e-07,0
37222,1547524860871206,0,3.1121904090138034e-07,0
367869,1170535777067128,0,2.8502518858523636e-07,0
396093,270551942219726,0,2.727359217232211e-06,0
306886,2045943635793171,0,0.058647123908471696,0
470920,78854181217001,0,1.1144204461324099e-07,0
257508,506451819422356,1,0.9999999793989294,1
69742,1732269485181691,0,6.440882948259401e-06,0
209269,836573005544896,1,0.9999998017434297,1
115925,1296801870707009,1,0.9999999843647096,1
106028,127600972113458,1,0.9999999817676498,1
132900,2066813952950899,1,0.9999999793261154,1
453867,937990063245762,0,0.0001396598787395477,0
390691,44086592183223,0,0.002844510131847639,0
188554,1852812843556211,1,0.9999999350830677,1
10288,1240338031437610,0,1.796178361066217e-07,0
410130,308122967617329,0,2.479098840352875e-07,0
391021,1552736200555690,0,2.4244472554459457e-07,0
154137,1070193269302080,1,0.9999999790338676,1
326999,2165605787324461,0,0.003158144100798,0
178540,646974416853961,1,0.9999998477165449,1
468523,2249924916615973,1,0.999999633892091,1
267949,2231642946134886,0,2.6956484382337164e-07,0
326776,281705528794815,0,9.3435449311764e-08,0
332448,1818644763028620,0,0.0001553373858226179,0
80450,1834736453139479,0,3.4044741811801685e-07,0
140104,340074351369628,1,0.9999999660397363,1
181034,961926367221084,1,0.999999823956989,1
274233,2235512626887633,0,2.0176142085891496e-07,0
273759,1273852192769707,0,3.1616352466265465e-07,0
439788,641408774675235,0,2.2044885791850464e-07,0
415660,557608982291225,0,2.3950603206521467e-07,0
97148,1820804123202487,1,0.99999997716365,1
377396,216258237170532,0,1.9242012246260206e-07,0
409797,1926392223090432,0,9.623487308018218e-07,0
318001,978179022699372,0,1.7698253894816795e-07,0
219189,1939942613357052,1,0.9999999826077971,1
147146,444953304455816,1,0.9999999806404788,1
134279,1940735405681972,1,0.9999999777909967,1
66431,563975241113080,0,2.4558029305667896e-07,0
38716,1705827125836927,0,6.621981067917657e-07,0
310067,2044078257362890,0,8.308830282847953e-08,0
31980,995518900027023,1,0.9999974378271164,1
290790,36897126009421,0,1.8366565602286935e-07,0
445856,1064619691575503,0,8.529667750785781e-08,0
451049,702699424447368,0,9.212465607681268e-08,0
161853,1416575637346578,1,0.9999999769185309,1
458293,1716610101647505,0,4.546242474410458e-07,0
204553,277086687861255,1,0.9999999839178904,1
174598,337707234474515,1,0.9999999797208483,1
425716,1727151764265980,0,5.123028752138386e-05,0
375113,1818899859046517,0,1.5239551184610898e-05,0
255221,2013665503491113,1,0.9999998248899442,1
447652,1761147736180387,1,0.9999996001222138,1
210156,1292278566395003,1,0.999999982990147,1
185882,304280777972476,0,9.166680441045617e-05,0
330407,101628210620633,1,0.9999997760394874,1
303609,1388673001756172,0,7.50928302667787e-08,0
415828,2122386090881986,0,1.1383446084691829e-07,0
234514,518857075907391,1,0.9999999809249128,1
202212,727860993257810,1,0.9999999870278937,1
182475,1026372243600190,1,0.9999999850068588,1
33023,403361354648818,0,2.9357889922919797e-05,0
364916,820257481268375,0,6.157142929891549e-07,0
191384,1720898145840053,1,0.9999999757867263,1
89884,1340237064593866,1,0.9999999793602874,1
65927,911730868613800,1,0.9998329883462717,1
15557,1886482149624810,0,3.9026854910383776e-07,0
98835,2005719067659929,1,0.9999999801943233,1
327632,1311231770246921,0,1.1184038379183395e-07,0
424146,2245458142966691,0,1.8884711841175217e-07,0
21562,1514347328445298,0,2.530400948127954e-07,0
438534,1802973715984122,1,0.9999998031023917,1
106523,598800259217252,1,0.9999999832577416,1
391856,574496012920557,0,0.0005241070976461402,0
276703,474982037099400,1,0.9999999622627426,1
423934,374393074423934,0,1.3252940853604564e-06,0
457743,628233357325759,0,0.00013187679551110855,0
464039,2161700035198567,0,9.386346808275855e-05,0
20698,109383748241003,0,1.3411558159723263e-07,0
121952,1182838305748410,1,0.9999999750200119,1
330699,987198039562948,1,0.9999996996641181,1
411946,405726980489002,0,3.5651589172632646e-05,0
353277,1856769360636516,0,1.7677355483701545e-07,0
465337,1784879951058181,0,3.2465900116477573e-07,0
159773,1558656382012823,1,0.9999999775893761,1
400449,519679114609246,0,9.62027764052917e-05,0
245664,2028676645782927,0,1.1791692664246023e-07,0
222144,2176629108266568,1,0.9999997118330854,1
201964,485057048059265,1,0.9999999799745023,1
235292,180092563222065,1,0.9999999811484993,1
232828,500002492575662,1,0.9999997630985091,1
434079,90358248915607,0,1.6188913862578222e-07,0
125506,1684169710431020,1,0.9999999838639622,1
