flow_id,label,prob_label_1,pred
1352571077966247,0,1.56552796397591e-05,0
1352950523094021,0,1.623104981263168e-05,0
1353014397873118,0,1.547765714349225e-05,0
1354175987322217,0,1.535560113552492e-05,0
1354291163535981,0,1.6366839190595783e-05,0
1356019607768162,0,1.5676925613661297e-05,0
1356349500041979,0,1.4980295418354217e-05,0
1356396445671455,0,1.5396102753584273e-05,0
1356860273687861,0,1.5058515600685496e-05,0
1357694743551584,0,1.5572768461424857e-05,0
1358007056199765,0,1.5367202649940737e-05,0
1358012085419623,0,1.4639046639786102e-05,0
1358643811946721,1,0.9999803304672241,1
1359242947324044,0,1.601089934410993e-05,0
1359270286513699,0,1.599883944436442e-05,0
1359411068946382,0,1.561917451908812e-05,0
1359447913555369,0,1.5922036254778504e-05,0
1359644052778309,0,1.6730689821997657e-05,0
1359869213423774,0,1.4998863662185613e-05,0
1360856187523595,0,1.5964700651238672e-05,0
1361401830402357,0,1.5371952031273395e-05,0
1361654487581788,0,1.5786565199960023e-05,0
1364572864350957,0,1.4130107047094498e-05,0
1367578036304293,0,1.637261448195204e-05,0
1368430536144000,0,1.573540248500649e-05,0
1368677935024908,0,1.596824949956499e-05,0
1369859594076147,0,1.534628972876817e-05,0
1370172628545872,0,1.4850159459456336e-05,0
1370256095342097,0,1.4942898815206718e-05,0
1370523289380720,0,1.534718285256531e-05,0
1370688640047061,0,1.5381030607386492e-05,0
1372063633926703,0,1.5193113540590275e-05,0
1373162240812608,0,1.612179767107591e-05,0
1373163701620940,0,1.627929123060312e-05,0
1373664934282466,0,1.617302950762678e-05,0
1374412961109973,0,1.632233579584863e-05,0
1375141462435390,0,1.588174382050056e-05,0
1378612915648108,0,1.5863746739341877e-05,0
1379460583296804,0,1.5815678125363775e-05,0
1379514158990871,0,1.6185265849344432e-05,0
1380135802564118,0,1.589986823091749e-05,0
1380474634883384,0,1.705056638456881e-05,0
1380797677763075,0,1.5479990906897e-05,0
1381790455298199,0,1.551942841615528e-05,0
1382076928895103,0,1.5659745258744806e-05,0
1383076490973475,0,1.570573112985585e-05,0
1383120091397886,0,1.59169048856711e-05,0
1384876382130047,0,1.560892997076735e-05,0
1384982549703896,0,1.4995946003182326e-05,0
1385325405269686,0,1.5632243957952596e-05,0
1385703586888865,0,1.585603240528144e-05,0
1385774704095417,0,1.61454918270465e-05,0
1388632607791987,0,1.5408793842652813e-05,0
1388874511350713,0,1.593546403455548e-05,0
1391795172014871,0,2.0280509488657117e-05,0
1392736170934923,0,1.5985267964424565e-05,0
1393642452406171,0,1.536156196380034e-05,0
1394052683572895,0,1.6284880985040218e-05,0
1394748576508585,0,1.55441648530541e-05,0
1395260435604617,0,1.6185682397917844e-05,0
1395894793518022,0,1.6072275684564374e-05,0
1396720921509116,0,1.6088377378764562e-05,0
1397206653049748,1,0.9999679327011108,1
1397212966679765,0,1.6433401469839737e-05,0
1400885828287724,0,1.6303389202221297e-05,0
1402183806803946,0,1.6103789675980806e-05,0
1402185436101604,0,1.603351120138541e-05,0
1402192160087629,0,1.6050371414166875e-05,0
1404488141536942,0,1.6090954886749387e-05,0
1405165075555681,0,1.612096639291849e-05,0
1125934460008889,0,1.6079144188552164e-05,0
1125942123976177,0,1.600871473783627e-05,0
1126165352728471,0,1.59668179549044e-05,0
1126997414533322,0,1.4899440429871902e-05,0
1127415072770222,0,1.593707565916702e-05,0
1127502732628529,0,1.5382041965494864e-05,0
1129189009786994,0,1.5650070054107346e-05,0
1129426729951939,0,1.5619532860000618e-05,0
1129427263535557,0,1.5226546565827448e-05,0
1129435021268163,0,1.4772106624150183e-05,0
1129765081811082,0,1.5123796401894651e-05,0
1130187212547734,0,1.5425466699525714e-05,0
1130427500623614,0,1.5724361219326966e-05,0
1130767730801904,0,1.563315345265437e-05,0
1132621057885114,0,1.777187208062969e-05,0
1133277139305904,0,1.5241248547681607e-05,0
1133655746808648,0,1.5696223272243515e-05,0
1133682636682728,0,1.5391080523841083e-05,0
1133781613876970,0,1.637498826312367e-05,0
1134114826890900,0,1.4518755961034913e-05,0
1134944203454804,0,1.6279445844702423e-05,0
1136269474171161,0,1.649397745495662e-05,0
1137048580629922,0,1.6229316315730102e-05,0
1138245157812316,0,1.56162404891802e-05,0
1138248169011902,0,1.62668147822842e-05,0
1138254978896318,0,1.615191467863042e-05,0
1138580855230656,0,1.6619565940345638e-05,0
1139028715805705,0,1.6567106285947375e-05,0
1140560396885221,0,1.6488345863763243e-05,0
1143013146426213,0,1.590127794770524e-05,0
1144289059449338,1,0.9998769760131836,1
1146215460412000,0,1.6118752682814375e-05,0
1146739661079089,0,1.5015838471299503e-05,0
1149212355614627,0,1.5810399418114685e-05,0
1149616140364050,0,1.597822665644344e-05,0
1149692664506226,0,1.6053953004302457e-05,0
1151352558086336,0,1.5908559362287633e-05,0
1151354263361383,0,1.5870373317738995e-05,0
1151732310253465,0,1.6285222955048084e-05,0
1152019078768619,0,1.6484698790009134e-05,0
1152683205185387,0,1.6359816072508693e-05,0
1152769785675479,0,1.5679675925639458e-05,0
1154531125397246,0,1.61986390594393e-05,0
1156505141767555,0,1.6730084098526277e-05,0
1156506592438103,0,1.632723979128059e-05,0
1157242288658752,0,2.3996286472538486e-05,0
1158170304815694,0,1.6792391761555336e-05,0
1158997507743656,0,1.569816959090531e-05,0
1159009108583594,0,1.6625463103991933e-05,0
1159099215484957,0,1.6569081708439626e-05,0
1159216519250682,0,0.00033861157135106623,0
1160458059068459,0,1.63493041327456e-05,0
1160459821452500,1,0.9999858140945435,1
1162771988006431,0,1.5933337635942735e-05,0
1162984041342452,0,1.646970667934511e-05,0
1163239704277817,0,1.6250720364041626e-05,0
1164020846304087,0,1.6133548342622817e-05,0
1164120751984898,0,1.6205838619498536e-05,0
1165373318449527,0,1.560425698698964e-05,0
1166786989288563,0,1.621191404410638e-05,0
1170752062083679,0,1.5633511793566868e-05,0
1171336513085336,0,1.5626148524461314e-05,0
1171824566292871,0,1.591402178746648e-05,0
1172199701700080,0,2.1704518076148815e-05,0
1172314097541947,0,1.571726897964254e-05,0
1172414920592365,0,1.4972882127040066e-05,0
1173176265759051,0,1.5589173926855437e-05,0
1175891317468320,0,1.527853419247549e-05,0
1176606835673469,0,1.613097992958501e-05,0
1176967906378016,0,1.6131332813529298e-05,0
1177067122489729,0,1.6304182281601243e-05,0
1177297541102172,0,1.5177342902461533e-05,0
1177547241055220,1,0.9999538660049438,1
1177766320027257,0,1.601221265445929e-05,0
1178337630114927,0,1.6285253877867945e-05,0
1178456411950557,0,1.6017955204006284e-05,0
1178527567153997,0,1.529133260191884e-05,0
1179027923535572,0,1.611675543244928e-05,0
1179385721137560,1,0.999981164932251,1
1181138688890842,0,1.5889439964666963e-05,0
1182488840654082,0,1.672293910814915e-05,0
1183150760978450,0,1.5241031178447884e-05,0
1183212253373800,0,1.600654832145665e-05,0
1183717073527601,0,1.56751320901094e-05,0
1183886092515788,0,1.647921271796804e-05,0
1184792583604085,0,1.566386708873324e-05,0
1186360448027557,0,1.5984658602974378e-05,0
1186879048245295,0,1.4941616427677218e-05,0
1187348452665260,0,1.5498602806474082e-05,0
1187367763280204,0,1.6279072951874696e-05,0
1187981233776085,0,1.571920256537851e-05,0
1190565335069161,0,1.548397631268017e-05,0
1191289854133119,0,1.61451844178373e-05,0
1191335920715601,0,1.6114880054374225e-05,0
1191868310187570,0,1.5666048057028092e-05,0
1192483360979950,0,1.5377303498098627e-05,0
1193136542391903,0,1.5842550055822358e-05,0
1195320951806182,0,0.5972766280174255,1
1195586218645006,0,1.5772662663948722e-05,0
1195879709557719,0,1.5580553736072034e-05,0
1195991682127939,0,1.486472501710523e-05,0
1195992247973090,0,1.5600982806063257e-05,0
1197609665190275,0,1.5425128367496654e-05,0
1197646548896654,0,1.5127474398468621e-05,0
1197677539212218,0,1.5151211300690193e-05,0
1199885083205690,0,1.562760917295236e-05,0
1199917889517334,0,1.586087091709487e-05,0
1200711518036154,0,1.5600744518451393e-05,0
1201538999824449,0,1.5035327123769093e-05,0
1203109269913460,0,1.6448015230707824e-05,0
1204032670153811,0,1.5699906725785695e-05,0
1204908960456660,0,1.5698229617555626e-05,0
1205013147318668,0,1.5923129467410035e-05,0
1205113799113125,0,1.5426996469614096e-05,0
1205169924247684,0,1.6038711692090146e-05,0
1207008044768431,0,1.615128348930739e-05,0
1207527590220333,0,1.6019879694795236e-05,0
1207780487848657,0,1.6212085029110312e-05,0
1209549065824751,0,1.646717828407418e-05,0
1213138938236484,0,1.6132378732436337e-05,0
1214430324363923,0,1.531850648461841e-05,0
1219261427870305,0,1.655695086810738e-05,0
1219403156961663,0,1.5732641259091906e-05,0
1220531599833678,1,0.9999797344207764,1
1223828229932842,0,1.5712803360656835e-05,0
1223829893877747,1,0.9997000694274902,1
1224191117476403,0,1.5008422451501247e-05,0
1224871264656813,0,1.6149173461599275e-05,0
1226123886258456,0,1.5954959962982684e-05,0
1226216056553130,0,1.564556259836536e-05,0
1226680651896306,0,1.597822665644344e-05,0
1226819254239753,0,1.5471518054255284e-05,0
1227175016606498,0,1.580367643327918e-05,0
1227458418522670,0,1.60344297910342e-05,0
1228040461760001,0,1.567306935612578e-05,0
1232229944931040,0,1.549402077216655e-05,0
1233581096686315,0,1.6051793863880448e-05,0
1233622813719641,0,1.645677002670709e-05,0
1234196514933331,0,1.607944977877196e-05,0
1235091269093775,0,1.4241691133065615e-05,0
1238310923019651,0,1.6208683518925682e-05,0
1238510807688202,0,1.4292984815256204e-05,0
1238686629122850,0,1.5740639355499297e-05,0
1238881553839051,0,1.6130563381011598e-05,0
1240833435537467,0,0.00019099157361779362,0
1241899810808331,0,1.609423998161219e-05,0
1242036106287972,1,0.9999598264694214,1
1242041832397812,0,1.5777341104694642e-05,0
1242049368523852,0,1.5980298485374078e-05,0
1244416055927054,0,1.5340874597313814e-05,0
1244536394898765,0,1.4527481653203722e-05,0
1244546382803404,0,1.6118230632855557e-05,0
1244546637903201,0,1.6029140169848688e-05,0
1244613418076392,0,1.5296496712835506e-05,0
1244909154905323,0,1.6027855963329785e-05,0
1246258802132227,0,1.5567764421575703e-05,0
1247718356543222,0,1.5530829841736704e-05,0
1247724861069348,0,1.6233030692092143e-05,0
1248035472788888,0,1.5124719539016951e-05,0
1249183844737249,0,1.589436396898236e-05,0
1249389114009012,0,1.540537050459534e-05,0
1249789277128804,0,1.589239400345832e-05,0
1249982708537343,0,1.66180598171195e-05,0
1250652957655431,0,1.5761504982947372e-05,0
1251017392124866,0,1.4956300219637342e-05,0
1251549538810297,0,1.5602114217472263e-05,0
1252798746455864,0,1.543108737678267e-05,0
1254398976137004,0,1.679677916399669e-05,0
1254810617938907,0,1.591186628502328e-05,0
1254819869123507,0,1.6045534721342847e-05,0
1255952867416841,0,5.848530781804584e-05,0
1256047074311197,0,1.6319238056894392e-05,0
1256363498110474,0,1.573411100252997e-05,0
1256804150350657,0,1.5984596757334657e-05,0
1259228787074779,0,1.5603111023665406e-05,0
1259776918005132,0,1.573117151565384e-05,0
1260815783677992,0,1.5888819689280353e-05,0
1264529148659575,0,1.4825454854872078e-05,0
1267040203107181,0,1.5728064681752585e-05,0
1268223322060918,0,1.6019330359995365e-05,0
1268597326898090,0,1.611638617760036e-05,0
1268777487787926,0,1.5818000974832103e-05,0
1272951452003437,0,1.6195179341593757e-05,0
1273100786887026,0,1.6108273484860547e-05,0
1273172072761674,0,1.5990299289114773e-05,0
1273377191901709,0,1.4727966117789038e-05,0
1273863592199907,0,1.4760784324607812e-05,0
1275243158534013,0,1.5892817827989347e-05,0
1275480713954556,0,1.5641504433006048e-05,0
1276977365994007,0,1.5344036000897177e-05,0
1277276095484849,0,1.587614133313764e-05,0
1277545163652485,0,0.9999094009399414,1
1277576016914677,0,1.6044188669184223e-05,0
1279016808777621,0,1.5948722648317926e-05,0
1280028266394285,0,1.563694058859255e-05,0
1281603444326659,0,1.5962874385877512e-05,0
1281607006103926,0,1.4866270248603541e-05,0
1282045372126354,0,1.532110763946548e-05,0
1283350183480014,0,1.5893607269390486e-05,0
1283385572654337,0,1.586810321896337e-05,0
1283975601644183,0,1.588124541740399e-05,0
1284954667502908,0,1.594762761669699e-05,0
1285009905706314,0,1.5365005310741253e-05,0
1285580647785459,0,1.576457179908175e-05,0
1285636964644102,0,1.542228892503772e-05,0
1285859218502597,0,1.568709558341652e-05,0
1287309380235597,0,1.5373418136732653e-05,0
1287365300695114,0,1.5493858882109635e-05,0
1287663863147080,0,1.599971074028872e-05,0
1287910805536863,0,1.5287308997358195e-05,0
1287913349982946,0,1.551646892039571e-05,0
1288821262002672,0,1.5607172827003524e-05,0
1289540707908656,0,1.6187550500035286e-05,0
1290274835975911,0,1.5684656318626367e-05,0
1290339200673647,0,1.5321136743295938e-05,0
1290747270710405,0,1.5247966075548902e-05,0
1292560605559802,0,1.6009218597901054e-05,0
1292829512235754,0,1.6107966075651348e-05,0
1292873998688528,0,0.9689096808433533,1
1293189381151059,0,1.6465262888232246e-05,0
1294162281589336,0,1.4589404599973932e-05,0
1296281892510573,0,1.5369152606581338e-05,0
1298853803163226,0,1.532420537841972e-05,0
1299074063920473,1,0.9997687935829163,1
1300877635396995,0,1.5837684259167872e-05,0
1300945523832149,0,1.528118627902586e-05,0
1301657636630819,0,1.5159088434302248e-05,0
1302090142882274,0,1.4760643352929037e-05,0
1302341473118813,0,1.5414290828630328e-05,0
1303472738591505,0,1.5309105947380885e-05,0
1303839697641266,0,1.5707364582340233e-05,0
1303842203775642,0,1.5136912224988919e-05,0
1304543722846771,0,1.5058142707857769e-05,0
1304676340034861,0,1.4707418813486584e-05,0
1304679627127545,0,1.5495854313485324e-05,0
1305185949076222,0,1.5506202544202097e-05,0
1306111183010560,0,1.5365825674962252e-05,0
1306347098078537,0,1.5773655832163058e-05,0
1307018646520795,0,1.578692717885133e-05,0
1307868275907619,0,1.5359672033810057e-05,0
1308502215947822,1,0.9999738931655884,1
1308508971514781,0,8.574377716286108e-05,0
1309031858231452,0,1.5072136193339247e-05,0
1309544060230980,0,1.6480076737934723e-05,0
1309600288357902,0,1.5590065231663175e-05,0
1309725893886708,0,1.5904979591141455e-05,0
1309810670769795,0,1.5206346688501071e-05,0
1310827715922772,0,0.9243043065071106,1
1312024961673312,1,0.9999663829803467,1
1312025542838153,0,1.5909317880868912e-05,0
1312260275467350,0,1.5136970432649832e-05,0
1313866139265705,0,1.56531750690192e-05,0
1315227830158064,0,1.5801053450559266e-05,0
1315512311390648,1,0.9999837875366211,1
1317112715576151,0,1.544645601825323e-05,0
1317113768106146,0,1.5970579624990933e-05,0
1317435391228091,0,1.5369694665423594e-05,0
1318420710267963,0,1.4859453585813753e-05,0
1318496106343983,0,1.5199706467683427e-05,0
1318699743984821,0,1.585654536029324e-05,0
1319080384733457,0,1.59061310114339e-05,0
1319082107113711,0,1.589924613654148e-05,0
1319208755837327,0,1.5878216800047085e-05,0
1319210685153744,0,1.529497967567295e-05,0
1319352747800657,0,1.5217967302305624e-05,0
1319355975174286,0,1.5230975805025082e-05,0
1320719391181747,0,1.4979395018599462e-05,0
1321151253655960,0,1.6287925973301753e-05,0
1321232972169173,0,1.6359284927602857e-05,0
1321274120254416,0,1.619436079636216e-05,0
1321642939788331,0,1.622461059014313e-05,0
1322850853017888,0,1.5793100828886963e-05,0
1323166629263115,0,1.583246012160089e-05,0
1325060961033224,0,1.635045737202745e-05,0
1325605083817194,0,1.619134854990989e-05,0
1326439233146584,0,3.069475860684179e-05,0
1328997121285731,0,1.649344267207198e-05,0
1329604616317092,0,1.6514846720383503e-05,0
1331554795577963,0,1.635279659240041e-05,0
1332791913674501,0,1.7658918295637704e-05,0
1333524116222277,0,1.6761319784563966e-05,0
1334699827231973,0,1.624212018214166e-05,0
1339143978699421,0,1.6459438484162092e-05,0
1343690676812139,0,2.9512588298530318e-05,0
1344064965772252,0,1.571344728290569e-05,0
1344431003267084,0,1.6196028809645213e-05,0
1344694860069989,0,1.562318175274413e-05,0
1345594929265956,0,1.5936133422655985e-05,0
1345629461976662,0,1.5764271665830165e-05,0
1346537580497914,0,1.614201391930692e-05,0
1347204784566487,0,1.6541451259399764e-05,0
1347845048984435,0,1.593510023667477e-05,0
1348094782222541,0,1.6478317775181495e-05,0
1349738889386312,0,1.5878094927757047e-05,0
1349804955836022,0,1.5644100130884908e-05,0
1349809309482200,0,1.6080493878689595e-05,0
1350142339950298,0,1.6070773199317046e-05,0
1352736055092759,0,1.5167966921580955e-05,0
1352851825598660,0,1.607271951797884e-05,0
1353570482565004,0,1.5996614820323884e-05,0
1354313830184945,0,1.5755824279040098e-05,0
1354947735445415,0,1.578370574861765e-05,0
1355934522691748,0,1.551389323140029e-05,0
1356152325193038,0,1.5888123016338795e-05,0
1357635137245908,0,1.597609298187308e-05,0
1358281706211753,0,1.5776453437865712e-05,0
1358601455200311,0,1.5457477275049314e-05,0
1359132087010443,0,1.574075940879993e-05,0
1359242867292678,0,1.514033465355169e-05,0
1359953583325943,0,1.6612340914434753e-05,0
1359977502375623,0,1.6227737432927825e-05,0
1360140945620281,0,1.6108917407109402e-05,0
1360141526074187,0,1.6261914424831048e-05,0
1360146117831215,0,1.6084450180642307e-05,0
1360149090775845,0,1.550150045659393e-05,0
1361049580843840,0,1.526683809061069e-05,0
1361698970760917,0,1.6255495211225934e-05,0
1361970140020905,0,1.580051139171701e-05,0
1362302962394262,0,1.9299675841466524e-05,0
1362897556011276,0,1.583073753863573e-05,0
1362905801949328,0,1.5792920748936012e-05,0
1362906259848618,0,1.5812374840606935e-05,0
1362936630625155,0,1.5763158444315195e-05,0
1362939675466382,1,0.999962568283081,1
1363263008389115,0,1.578366027388256e-05,0
1363263746679063,0,1.5076938325364608e-05,0
1363681725293201,0,1.5549117961199954e-05,0
1364186612738148,0,1.5861416613915935e-05,0
1365949862541375,0,1.4459975318459328e-05,0
1366269896687396,0,1.6072490325313993e-05,0
1366917023564214,0,1.5696463378844783e-05,0
1368007366046535,0,1.5868981790845282e-05,0
1368112760140772,0,1.5602263374603353e-05,0
1368485033966302,0,1.5163888747338206e-05,0
1369256330311742,0,1.5309573427657597e-05,0
1369321791152164,0,1.5980711395968683e-05,0
1370246099862519,0,1.622544732526876e-05,0
1370247367908764,0,1.6222940757870674e-05,0
1371126965558457,0,1.593835258972831e-05,0
1371466940306253,0,1.6519319615326822e-05,0
1371467300015927,0,1.627253914193716e-05,0
1371595540437107,0,1.5591702322126366e-05,0
1371720556857146,0,1.590123247297015e-05,0
1372047897074755,0,1.6291436622850597e-05,0
1372952861699109,0,1.5679197531426325e-05,0
1375429288823906,0,1.5439974959008396e-05,0
