flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
1120649304596160,1753970811523065,1753970811531341,185.239.60.215,49413,172.211.123.249,443,6,8276,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,120.831319,241.662639,8276.000000,0.000000,8276,8276,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,120.831319,120.831319,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,255,1,6779,1,20,8276.000000,0.000000,8276,8276,0.000000,0.000000,0,0,0
1711513157820098,1753970814070812,1753970814077443,104.16.103.112,443,185.239.62.218,57152,6,6631,2,2,38,42,38,0,19.000000,26.870058,42,0,21.000000,29.698485,12064.545317,603.227266,2210.333333,1171.444123,3135,893,6631,6631.000000,0.000000,6631,6631,893,893.000000,0.000000,893,893,1,1,0,0,104,104,301.613633,301.613633,0,42,20.000000,23.151674,536.000000,0,0,0,2,4,0,0,0,1.000000,20.000000,19.000000,21.000000,1,17,1,2047,1,32,6631.000000,0.000000,6631,6631,0.000000,0.000000,0,0,0
1152284944490179,1753970812399359,1753970812490659,185.41.138.165,59259,20.82.100.209,443,6,91300,1,2,0,164,0,0,0.000000,0.000000,121,43,82.000000,55.154329,1796.276013,32.858708,45650.000000,64520.665356,91273,27,0,0.000000,0.000000,0,0,27,27.000000,0.000000,27,27,0,2,0,0,40,80,10.952903,21.905805,0,121,54.666667,61.337862,3762.333333,0,0,0,2,3,0,0,0,2.000000,54.666667,0.000000,82.000000,1,255,1,501,0,20,91300.000000,0.000000,91300,91300,0.000000,0.000000,0,0,0
1172128928292549,0,0,185.239.63.85,54888,204.76.203.80,13951,17,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
697551256018632,1753970810096875,1753970813122493,185.239.63.171,58658,52.98.253.2,443,17,3025618,2,2,70,56,35,35,35.000000,0.000000,28,28,28.000000,0.000000,41.644385,1.322044,1008539.333333,612565.843652,1692360,510012,1333258,1333258.000000,0.000000,1333258,1333258,2515606,2515606.000000,0.000000,2515606,2515606,0,0,0,0,56,56,0.661022,0.661022,28,35,31.500000,4.041452,16.333333,0,0,0,0,0,0,0,0,1.000000,31.500000,35.000000,28.000000,0,0,0,0,0,0,3025618.000000,0.000000,3025618,3025618,0.000000,0.000000,0,0,0
1741137965670089,1753970814667534,1753970814670649,185.239.63.92,62163,104.18.11.212,443,6,3115,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,321.027287,642.054575,3115.000000,0.000000,3115,3115,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,321.027287,321.027287,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,252,1,16,1,20,3115.000000,0.000000,3115,3115,0.000000,0.000000,0,0,0
1605733028388553,1753970813898151,1753970813905405,185.239.62.109,49118,107.150.117.74,8802,17,7254,1,1,50,56,50,50,50.000000,0.000000,56,56,56.000000,0.000000,14612.627516,275.709953,7254.000000,0.000000,7254,7254,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,137.854977,137.854977,50,56,53.000000,4.242641,18.000000,0,0,0,0,0,0,0,0,1.000000,53.000000,50.000000,56.000000,0,0,0,0,0,0,7254.000000,0.000000,7254,7254,0.000000,0.000000,0,0,0
1574950871293641,1753970813170088,1753970813170088,185.41.138.207,33666,3.33.180.249,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1022,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1471537785790154,1753970813670299,1753970813670299,34.245.105.66,0,185.239.63.66,8,1,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
606262918176459,1753970810141156,1753970810194482,20.93.45.131,443,185.239.62.22,36248,6,53326,2,1,240,0,240,0,120.000000,169.705627,0,0,0.000000,0.000000,4500.618835,56.257735,26663.000000,37164.118206,52942,384,384,384.000000,0.000000,384,384,0,0.000000,0.000000,0,0,1,0,0,0,104,52,37.505157,18.752578,0,240,80.000000,138.564065,19200.000000,0,0,0,1,3,0,0,0,0.500000,80.000000,120.000000,0.000000,1,63,1,358,1,32,53326.000000,0.000000,53326,53326,0.000000,0.000000,0,0,0
1555045437398734,1753970813099918,1753970813876997,149.154.167.91,5222,185.239.62.22,41788,6,777079,3,0,2292,0,764,764,764.000000,0.000000,0,0,0.000000,0.000000,2949.507064,3.860611,388539.500000,187518.354410,521135,255944,777079,388539.500000,187518.354410,521135,255944,0,0.000000,0.000000,0,0,3,0,0,0,156,0,3.860611,0.000000,764,764,764.000000,0.000000,0.000000,0,0,0,3,3,0,0,0,0.000000,764.000000,764.000000,0.000000,1,2651,0,0,3,32,777079.000000,0.000000,777079,777079,0.000000,0.000000,0,0,0
2207194984996563,1753970815513902,1753970815517127,3.65.94.160,51049,185.41.139.120,35450,17,3225,1,1,16,28,16,16,16.000000,0.000000,28,28,28.000000,0.000000,13643.410853,620.155039,3225.000000,0.000000,3225,3225,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,310.077519,310.077519,16,28,22.000000,8.485281,72.000000,0,0,0,0,0,0,0,0,1.000000,22.000000,16.000000,28.000000,0,0,0,0,0,0,3225.000000,0.000000,3225,3225,0.000000,0.000000,0,0,0
1872838673293013,1753970814894806,1753970815847962,185.239.63.92,60774,142.251.39.110,443,17,953156,6,4,545,1185,396,29,90.833333,149.509086,1106,25,296.250000,539.836627,1815.022934,10.491462,105906.222222,106769.214258,231640,11660,953156,190631.200000,86735.070028,241067,36138,496673,165557.666667,237924.905519,440004,17487,0,0,0,0,168,112,6.294877,4.196585,25,1106,173.000000,347.579887,120811.777778,0,0,0,0,0,0,0,0,0.666667,173.000000,90.833333,296.250000,0,0,0,0,0,0,953156.000000,0.000000,953156,953156,0.000000,0.000000,0,0,0
1277689756573399,1753970812035341,1753970812046485,185.239.63.19,59572,104.18.32.47,443,6,11144,3,2,63,0,39,0,21.000000,19.672316,0,0,0.000000,0.000000,5653.266332,448.671931,2786.000000,3149.028527,7166,1,11144,5572.000000,7878.583756,11143,1,1112,1112.000000,0.000000,1112,1112,2,0,0,0,156,104,269.203159,179.468772,0,39,12.600000,18.049931,325.800000,1,0,0,2,5,0,0,0,0.666667,12.600000,21.000000,0.000000,1,2048,1,17,2,32,11144.000000,0.000000,11144,11144,0.000000,0.000000,0,0,0
1046867495608023,1753970811178206,1753970811182586,185.41.138.44,13556,149.210.205.204,53,17,4380,1,1,65,126,65,65,65.000000,0.000000,126,126,126.000000,0.000000,43607.305936,456.621005,4380.000000,0.000000,4380,4380,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,228.310502,228.310502,65,126,95.500000,43.133514,1860.500000,0,0,0,0,0,0,0,0,1.000000,95.500000,65.000000,126.000000,0,0,0,0,0,0,4380.000000,0.000000,4380,4380,0.000000,0.000000,0,0,0
1479957032459992,1753970813213507,1753970813213507,185.239.60.182,53515,52.111.236.4,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1022,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
750376613568220,1753970810698998,1753970815430212,142.250.184.206,443,185.41.138.67,62430,17,4731214,18,15,3432,5631,700,25,190.666667,263.462912,1243,29,375.400000,524.405487,1915.576002,6.974954,147850.437500,435331.193319,2430542,1,4731214,278306.705882,592636.104242,2438465,186,4272598,305185.571429,633771.951785,2438212,1,0,0,0,0,504,420,3.804520,3.170434,25,1243,274.636364,407.325409,165913.988636,0,0,0,0,0,0,0,0,0.833333,274.636364,190.666667,375.400000,0,0,0,0,0,0,4731214.000000,0.000000,4731214,4731214,0.000000,0.000000,0,0,0
1886996818616035,1753970814308278,1753970814395661,142.250.186.102,443,185.41.138.26,34544,17,87383,6,5,1522,763,1250,22,253.666667,489.439135,588,31,152.600000,244.203399,26149.250998,125.882609,8738.300000,7198.306592,23435,1,77787,15557.400000,14601.956009,38317,1,73384,18346.000000,15516.002084,33031,106,0,0,0,0,168,140,68.663241,57.219368,22,1250,207.727273,382.642416,146415.218182,0,0,0,0,0,0,0,0,0.833333,207.727273,253.666667,152.600000,0,0,0,0,0,0,87383.000000,0.000000,87383,87383,0.000000,0.000000,0,0,0
938846646099683,1753970811480736,1753970811480736,185.239.62.194,34969,149.210.205.204,53,17,0,1,0,38,0,38,38,38.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,38,38,38.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,38.000000,38.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
647461447524067,1753970810019676,1753970811811017,185.239.63.144,36049,216.239.32.36,443,17,1791341,4,0,1663,0,1174,32,415.750000,537.654396,0,0,0.000000,0.000000,928.354791,2.232964,597113.666667,983606.454992,1732794,16852,1791341,597113.666667,983606.454992,1732794,16852,0,0.000000,0.000000,0,0,0,0,0,0,112,0,2.232964,0.000000,32,1174,415.750000,537.654396,289072.250000,0,0,0,0,0,0,0,0,0.000000,415.750000,415.750000,0.000000,0,0,0,0,0,0,1791341.000000,0.000000,1791341,1791341,0.000000,0.000000,0,0,0
821476048035562,1753970810322336,1753970815720391,185.239.61.150,56446,2.18.244.217,443,6,5398055,3,5,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.482015,771150.714286,841154.912881,2273765,2873,4319895,2159947.500000,1625741.020431,3309520,1010375,5395182,1348795.500000,619156.881743,2276657,1010439,0,0,0,0,120,260,0.555756,0.926260,0,0,0.000000,0.000000,0.000000,0,0,0,0,8,0,0,0,1.666667,0.000000,0.000000,0.000000,1,8264,1,501,0,20,5398055.000000,0.000000,5398055,5398055,0.000000,0.000000,0,0,0
1987369282494188,1753970815724864,1753970815728040,185.239.62.22,61045,149.210.205.204,53,17,3176,1,1,50,481,50,50,50.000000,0.000000,481,481,481.000000,0.000000,167191.435768,629.722922,3176.000000,0.000000,3176,3176,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,314.861461,314.861461,50,481,265.500000,304.763023,92880.500000,0,0,0,0,0,0,0,0,1.000000,265.500000,50.000000,481.000000,0,0,0,0,0,0,3176.000000,0.000000,3176,3176,0.000000,0.000000,0,0,0
1284543977021164,1753970812299081,1753970812302489,185.239.63.185,53834,17.248.236.68,443,17,3408,1,1,1200,548,1200,1200,1200.000000,0.000000,548,548,548.000000,0.000000,512910.798122,586.854460,3408.000000,0.000000,3408,3408,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,293.427230,293.427230,548,1200,874.000000,461.033621,212552.000000,0,0,0,0,0,0,0,0,1.000000,874.000000,1200.000000,548.000000,0,0,0,0,0,0,3408.000000,0.000000,3408,3408,0.000000,0.000000,0,0,0
656341574999788,1753970810414960,1753970810447572,142.251.36.10,443,185.41.139.189,29140,6,32612,5,6,366,367,267,0,73.200000,111.895934,258,0,61.166667,98.068174,22476.389059,337.299154,3261.200000,2610.670574,7006,1,26736,6684.000000,5854.236016,14213,1,27182,5436.400000,8980.451230,21325,70,3,4,0,0,200,240,153.317797,183.981357,0,267,66.636364,99.279678,9856.454545,0,0,0,7,11,0,0,0,1.200000,66.636364,73.200000,61.166667,1,560,1,1023,3,20,32612.000000,0.000000,32612,32612,0.000000,0.000000,0,0,0
1949152065412845,1753970814060606,1753970814066091,46.231.16.202,1701,185.239.60.107,1701,17,5485,1,1,18,18,18,18,18.000000,0.000000,18,18,18.000000,0.000000,6563.354603,364.630811,5485.000000,0.000000,5485,5485,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,182.315406,182.315406,18,18,18.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,1.000000,18.000000,18.000000,18.000000,0,0,0,0,0,0,5485.000000,0.000000,5485,5485,0.000000,0.000000,0,0,0
743712517316339,1753970810173159,1753970815971854,185.41.138.33,37194,52.12.8.83,443,6,5798695,5,3,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.379621,828385.000000,738652.524049,2158012,160595,5798695,1449673.750000,579424.885684,2318811,1159635,4638315,2319157.500000,1639736.077844,3478626,1159689,0,0,0,0,260,156,0.862263,0.517358,0,0,0.000000,0.000000,0.000000,0,0,0,0,8,0,0,0,0.600000,0.000000,0.000000,0.000000,1,342,1,119,0,32,5798695.000000,0.000000,5798695,5798695,0.000000,0.000000,0,0,0
1308694789545717,1753970812173632,1753970812173632,185.41.137.66,51092,208.115.231.134,443,6,0,1,0,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,1,1,1.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,1.000000,1.000000,0.000000,1,1020,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1390381603479287,1753970812323723,1753970812335036,185.41.138.11,63610,52.178.17.2,443,6,11313,3,1,24,0,24,0,8.000000,13.856406,0,0,0.000000,0.000000,2121.453195,353.575533,3771.000000,4963.418882,9502,858,11313,5656.500000,6786.103779,10455,858,0,0.000000,0.000000,0,0,1,0,0,0,156,52,265.181649,88.393883,0,24,6.000000,12.000000,144.000000,2,0,0,1,4,0,0,0,0.333333,6.000000,8.000000,0.000000,1,2048,1,16385,1,32,11313.000000,0.000000,11313,11313,0.000000,0.000000,0,0,0
1045448128388855,1753970811308948,1753970811353082,87.251.53.100,443,185.41.138.44,14428,6,44134,1,1,856,0,856,856,856.000000,0.000000,0,0,0.000000,0.000000,19395.477410,45.316536,44134.000000,0.000000,44134,44134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,22.658268,22.658268,0,856,428.000000,605.283405,366368.000000,0,0,0,1,2,0,0,0,1.000000,428.000000,856.000000,0.000000,1,258,1,256,1,20,44134.000000,0.000000,44134,44134,0.000000,0.000000,0,0,0
1748802078826232,1753970814734854,1753970814744914,185.239.60.196,50249,172.211.123.250,443,6,10060,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,99.403579,198.807157,10060.000000,0.000000,10060,10060,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,99.403579,99.403579,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,514,1,7357,1,20,10060.000000,0.000000,10060,10060,0.000000,0.000000,0,0,0
795285546917627,1753970810578382,1753970810630364,99.83.237.20,443,185.239.62.240,53512,6,51982,1,1,45,0,45,45,45.000000,0.000000,0,0,0.000000,0.000000,865.684275,38.474857,51982.000000,0.000000,51982,51982,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,19.237428,19.237428,0,45,22.500000,31.819805,1012.500000,0,0,0,1,2,0,0,0,1.000000,22.500000,45.000000,0.000000,1,265,1,507,1,20,51982.000000,0.000000,51982,51982,0.000000,0.000000,0,0,0
564685619977982,1753970810524692,1753970810574978,99.83.237.20,443,185.41.138.186,39975,6,50286,1,1,45,0,45,45,45.000000,0.000000,0,0,0.000000,0.000000,894.881279,39.772501,50286.000000,0.000000,50286,50286,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,19.886251,19.886251,0,45,22.500000,31.819805,1012.500000,0,0,0,1,2,0,0,0,1.000000,22.500000,45.000000,0.000000,1,265,1,255,1,20,50286.000000,0.000000,50286,50286,0.000000,0.000000,0,0,0
775976928075518,1753970810442815,1753970813874806,185.41.139.147,64524,185.19.237.6,5060,17,3431991,1,3,870,1969,870,870,870.000000,0.000000,1074,320,656.333333,383.523576,827.216621,1.165504,1143997.000000,1967450.693513,3415799,1097,0,0.000000,0.000000,0,0,3416896,1708448.000000,2414558.939931,3415799,1097,0,0,0,0,28,84,0.291376,0.874128,320,1074,709.750000,330.867924,109473.583333,0,0,0,0,0,0,0,0,3.000000,709.750000,870.000000,656.333333,0,0,0,0,0,0,3431991.000000,0.000000,3431991,3431991,0.000000,0.000000,0,0,0
1385643242479359,1753970812453692,1753970812453692,185.239.63.199,3478,185.239.63.35,52120,17,0,1,0,56,0,56,56,56.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,56,56,56.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,56.000000,56.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1333236387143423,1753970812310418,1753970812391356,185.239.60.215,51413,104.18.32.47,443,6,80938,4,3,1027,31,818,0,256.750000,381.638027,31,0,10.333333,17.897858,13071.733920,86.485952,13489.666667,18059.984614,45042,176,35896,11965.333333,19574.592878,34561,176,77517,38758.500000,18826.718049,52071,25446,3,1,0,0,160,120,49.420544,37.065408,0,818,151.142857,300.465433,90279.476190,0,0,0,4,7,0,0,0,0.750000,151.142857,256.750000,10.333333,1,255,1,18,3,20,80938.000000,0.000000,80938,80938,0.000000,0.000000,0,0,0
691448019934977,1753970810947422,1753970810983209,185.239.63.185,41008,13.74.108.193,443,6,35787,2,0,37,0,37,0,18.500000,26.162951,0,0,0.000000,0.000000,1033.894990,55.886216,35787.000000,0.000000,35787,35787,35787,35787.000000,0.000000,35787,35787,0,0.000000,0.000000,0,0,1,0,0,0,80,0,55.886216,0.000000,0,37,18.500000,26.162951,684.500000,0,0,0,1,2,0,0,0,0.000000,18.500000,18.500000,0.000000,1,501,0,0,1,20,35787.000000,0.000000,35787,35787,0.000000,0.000000,0,0,0
1408217796042500,1753970813000196,1753970813015719,154.59.104.29,443,185.239.62.44,59544,6,15523,2,1,10,6,10,0,5.000000,7.071068,6,6,6.000000,0.000000,1030.728596,193.261612,7761.500000,8699.534729,13913,1610,15523,15523.000000,0.000000,15523,15523,0,0.000000,0.000000,0,0,1,1,0,0,80,40,128.841075,64.420537,0,10,5.333333,5.033223,25.333333,0,0,0,2,3,0,0,0,0.500000,5.333333,5.000000,6.000000,1,8190,1,253,1,20,15523.000000,0.000000,15523,15523,0.000000,0.000000,0,0,0
1165424630685446,1753970812140274,1753970812146238,185.41.137.67,55903,8.8.8.8,53,17,5964,1,1,24,88,24,24,24.000000,0.000000,88,88,88.000000,0.000000,18779.342723,335.345406,5964.000000,0.000000,5964,5964,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,167.672703,167.672703,24,88,56.000000,45.254834,2048.000000,0,0,0,0,0,0,0,0,1.000000,56.000000,24.000000,88.000000,0,0,0,0,0,0,5964.000000,0.000000,5964,5964,0.000000,0.000000,0,0,0
1634195981852423,1753970813970314,1753970815970218,185.41.138.44,39145,145.131.159.219,63423,17,1999904,2,1,236,118,118,118,118.000000,0.000000,118,118,118.000000,0.000000,177.008496,1.500072,999952.000000,11110.061746,1007808,992096,1999904,1999904.000000,0.000000,1999904,1999904,0,0.000000,0.000000,0,0,0,0,0,0,56,28,1.000048,0.500024,118,118,118.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.500000,118.000000,118.000000,118.000000,0,0,0,0,0,0,1999904.000000,0.000000,1999904,1999904,0.000000,0.000000,0,0,0
1970217846497036,1753970814524263,1753970814524263,196.251.73.27,3037,185.239.63.85,3702,17,0,1,0,3,0,3,3,3.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,3,3,3.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,3.000000,3.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2221724883738384,1753970815386213,1753970815396106,185.239.60.134,64695,208.115.231.178,443,6,9893,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,101.081573,202.163146,9893.000000,0.000000,9893,9893,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,101.081573,101.081573,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,1020,1,501,1,20,9893.000000,0.000000,9893,9893,0.000000,0.000000,0,0,0
695105559387923,1753970810751665,1753970810751665,185.41.138.44,47431,142.250.184.225,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,278,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1947935729442580,1753970814125859,1753970816062409,185.239.63.41,63920,109.106.179.37,993,6,1936550,1513,559,1978775,313118,1460,0,1307.848645,440.346901,1460,0,560.139535,702.132080,1183492.809378,1069.943973,935.079672,7089.316218,213757,0,1936550,1280.787037,8752.420017,220834,0,1923475,3447.087814,15523.898843,213757,1,98,28,0,0,61220,23332,781.286308,288.657664,0,1460,1106.125965,620.150403,384586.522512,0,0,0,126,2072,0,0,0,0.369465,1106.125965,1307.848645,560.139535,1,255,1,237,1380,20,1936550.000000,0.000000,1936550,1936550,0.000000,0.000000,0,0,0
583134150582036,1753970810201307,1753970815885925,8.8.8.8,0,185.41.138.92,8,1,5684618,6,10,72,120,12,12,12.000000,0.000000,12,12,12.000000,0.000000,33.775357,2.814613,378974.533333,233174.754114,530061,5482,4130209,826041.800000,700975.582084,2079961,509874,5170183,574464.777778,170942.833958,1029969,509813,0,0,0,0,168,280,1.055480,1.759133,12,12,12.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,1.666667,12.000000,12.000000,12.000000,0,0,0,0,0,0,5684618.000000,0.000000,5684618,5684618,0.000000,0.000000,0,0,0
1581634984599317,1753970813761469,1753970813761469,185.239.60.20,42755,208.67.222.222,53,17,0,1,0,33,0,33,33,33.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,33,33,33.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,33.000000,33.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
856623059558165,1753970811658200,1753970811731965,45.196.23.17,443,185.239.62.22,35570,6,73765,5,3,2896,0,1448,0,579.200000,793.102263,0,0,0.000000,0.000000,39259.811564,108.452518,10537.857143,7084.633122,23628,13,73765,18441.250000,13900.009026,33479,13,57432,28716.000000,9033.996236,35104,22328,1,0,0,0,268,156,67.782824,40.669694,0,1448,362.000000,670.293752,449293.714286,1,1,0,1,8,0,0,0,0.600000,362.000000,579.200000,0.000000,1,65160,1,64,2,32,73765.000000,0.000000,73765,73765,0.000000,0.000000,0,0,0
678626023038742,1753970810551220,1753970810637049,185.239.62.42,65240,223.5.5.5,53,17,85829,1,1,46,62,46,46,46.000000,0.000000,62,62,62.000000,0.000000,1258.315954,23.302147,85829.000000,0.000000,85829,85829,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,11.651074,11.651074,46,62,54.000000,11.313708,128.000000,0,0,0,0,0,0,0,0,1.000000,54.000000,46.000000,62.000000,0,0,0,0,0,0,85829.000000,0.000000,85829,85829,0.000000,0.000000,0,0,0
1559425816649495,1753970813035402,1753970813054162,35.190.80.1,443,185.41.139.245,32477,6,18760,2,1,73,0,73,0,36.500000,51.618795,0,0,0.000000,0.000000,3891.257996,159.914712,9380.000000,5446.136429,13231,5529,13231,13231.000000,0.000000,13231,13231,0,0.000000,0.000000,0,0,1,0,0,0,80,40,106.609808,53.304904,0,73,24.333333,42.146570,1776.333333,1,0,0,1,3,0,0,0,0.500000,24.333333,36.500000,0.000000,1,1038,1,251,1,20,18760.000000,0.000000,18760,18760,0.000000,0.000000,0,0,0
