flow_id,label,prob_label_1,pred
1304251449849158,0,0.0,0
1304327938935779,0,0.0,0
1304366170869638,0,0.0,0
1304367071907307,0,0.0,0
1304555915327087,0,0.0,0
1304556905813813,0,0.0,0
1304558021965646,0,0.0,0
1304644598158605,0,0.0,0
1304945198567849,0,0.0,0
1306862975963107,0,0.0,0
1307612042291806,0,0.0,0
1307683402881017,0,0.0,0
1308014396063230,0,0.0,0
1309109558919750,0,0.0,0
1309792446971165,0,0.0,0
1309821341520219,0,0.0,0
1310479803310354,1,1.0,1
1310568817422297,0,0.0,0
1310664440752705,0,0.0,0
1311036904409306,0,0.0,0
1311604415345825,0,0.0,0
1311665338493257,0,0.0,0
1311668593753847,0,0.0,0
1311735113014744,0,0.0,0
1311975223350967,0,0.0,0
1312960069735245,0,0.0,0
1314233199973294,0,0.0,0
1314870472208880,0,0.0,0
1315293551298448,0,0.0,0
1316726533037431,0,0.0,0
1317815575294820,0,0.0,0
1317817640657831,0,0.0,0
1318390717226081,0,0.0,0
1319912616977921,0,0.0,0
1319913725756224,0,0.0,0
1319917288605213,0,0.0,0
1319921190660754,0,0.0,0
1320216565917431,1,1.0,1
1321686163474453,0,0.0,0
1322723622089305,0,0.0,0
1322850612482496,0,0.0,0
1323000975072426,0,0.0,0
1323781088930481,0,0.0,0
1323890829872125,0,0.0,0
1324259120206961,0,0.0,0
1325728790232659,0,0.0,0
1326341547313132,0,0.0,0
1326651744036932,0,0.0,0
1329604980848882,0,0.0,0
1330367028607223,0,0.0,0
1331948648024496,0,0.0,0
1332561893227666,0,0.0,0
1333232168431121,0,0.0,0
1333892324733304,1,1.0,1
1334720036689102,0,0.0,0
1335336112513025,0,0.0,0
1335338461971203,0,0.0,0
1335753216478615,0,0.0,0
1337154751840534,0,0.0,0
1337243463317859,0,0.0,0
1338281639118752,0,0.0,0
1339532506817479,0,0.0,0
1339954516242457,0,0.0,0
1340438372679199,0,0.0,0
1340630223501845,0,0.0,0
1340834984248788,0,0.0,0
1341791304347271,0,0.0,0
1344439904853741,0,0.0,0
1346862169248679,0,0.0,0
1348150500501687,0,0.0,0
1348211928393514,0,0.0,0
1348646899530103,0,0.0,0
1348896116621923,0,0.0,0
1349028186452869,0,0.0,0
1349028260386048,0,0.0,0
1349098659796613,0,0.0,0
1350050252168366,0,0.0,0
1350052100700975,0,1.0,1
1350080787066693,0,0.0,0
1350456132510919,0,0.0,0
1350782478877920,0,0.0,0
1350841136854362,0,0.0,0
1351828372147155,0,0.0,0
1352758020304116,0,0.0,0
1352997465767233,0,0.0,0
1353003011735694,0,1.0,1
1353006340735711,0,0.0,0
1353297842982540,0,0.0,0
1354103093481554,0,0.0,0
1354231238436173,0,0.0,0
1354656017253343,0,0.0,0
1356018751271459,0,0.0,0
1356269623135547,0,0.0,0
1356833937330999,0,0.0,0
1357932232163670,0,0.0,0
1358001915590922,0,0.0,0
1358514910976099,0,0.0,0
1358553440325080,0,0.0,0
1361639140916403,0,0.0,0
1361739209200269,0,0.0,0
1362979557671818,0,0.0,0
1362984345622735,0,0.0,0
1363966572123737,1,1.0,1
1364414249300773,0,0.0,0
1365041475746663,0,0.0,0
1368167073396919,0,0.0,0
1369611661396915,0,0.0,0
1370648054944281,0,0.0,0
1371382617067638,0,0.0,0
1371553702477948,0,0.0,0
1371611120809522,0,0.0,0
1373070987053616,0,0.0,0
1374435684175142,0,0.0,0
1374563852879029,0,0.0,0
1378555130556607,0,0.0,0
1378615083947766,0,0.0,0
1378737395240012,0,0.0,0
1380430789923573,0,0.0,0
1380724137579369,0,0.0,0
1381390121984825,0,0.0,0
1381681774030556,0,0.0,0
1382869402300232,0,0.0,0
1385834986492523,0,0.0,0
1386282965389262,0,0.0,0
1386289335184534,0,0.0,0
1386412313707134,0,0.0,0
1388269377544305,0,0.0,0
1389497507317131,0,0.0,0
1390399999548386,0,0.0,0
1391284754689960,0,0.0,0
1392800366967404,1,1.0,1
1392837777490757,0,0.0,0
1393335682750357,0,0.0,0
1394384972149077,0,0.0,0
1396097884998699,0,0.0,0
1397445128655081,0,0.0,0
1398680857621741,0,0.0,0
1399346659269906,0,1.0,1
1399601875198254,0,0.0,0
1399669471143717,0,0.0,0
1402373648139604,0,0.0,0
1402679088203706,0,0.0,0
1402680805254385,0,0.0,0
1403634575677967,0,0.0,0
1406621563915435,0,0.0,0
1406679817681536,0,0.0,0
1406681714908456,0,0.0,0
1406686249951894,0,0.0,0
1406825308022506,0,0.0,0
1407076219952313,0,0.0,0
1126180603192358,0,0.0,0
1126548117165013,0,0.0,0
1127277712412282,1,1.0,1
1127333053610334,0,0.0,0
1127337768404929,0,0.0,0
1127726407649752,0,0.0,0
1127728536994680,0,0.0,0
1127971523516433,0,0.0,0
1128922644717292,0,0.0,0
1128996296141914,0,0.0,0
1129349419277738,0,0.0,0
1131006041109536,0,0.0,0
1135341340137959,0,0.0,0
1135343376383253,0,0.0,0
1135548724680742,0,0.0,0
1136228649358156,0,0.0,0
1137392094067625,0,0.0,0
1137924524539390,0,0.0,0
1138249476587604,0,0.0,0
1138333496752491,0,0.0,0
1139416166772059,0,0.0,0
1139623999204469,0,0.0,0
1139696023318729,0,0.0,0
1140069674514463,0,0.0,0
1140900791688414,0,0.0,0
1140934688445123,0,0.0,0
1142703651224332,0,0.0,0
1142776829825450,0,0.0,0
1143697929330876,0,0.0,0
1143891597299113,0,0.0,0
1143896666987494,0,0.0,0
1143898176877619,0,0.0,0
1145208425110260,0,0.0,0
1146544522161976,0,0.0,0
1146595138467395,1,1.0,1
1146849618767249,0,0.0,0
1147769473216408,0,0.0,0
1147980039655295,0,0.0,0
1148467036944087,0,0.0,0
1149607714075310,0,0.0,0
1150000584270714,0,0.0,0
1150037041794934,0,0.0,0
1150836501245603,0,0.0,0
1151241810738820,0,0.0,0
1151449502277163,0,0.0,0
1152038424834264,0,0.0,0
1153483422865640,0,0.0,0
1153809225959546,0,0.0,0
1153858855461404,0,0.0,0
1154080913394688,0,0.0,0
1154855413571670,0,0.0,0
1155124052777723,0,0.0,0
1155164472661679,0,0.0,0
1155584364686179,0,0.0,0
1158998460537403,0,0.0,0
1161045284923975,1,1.0,1
1162783812805458,0,0.0,0
1165929911302161,0,0.0,0
1166479913627337,0,0.0,0
1166612465178675,0,0.0,0
1169248219880832,0,0.0,0
1172497922391504,0,0.0,0
1173589088833139,0,0.0,0
1175514334297791,0,0.0,0
1177573814629479,0,0.0,0
1178626978365332,0,0.0,0
1178631029142458,0,0.0,0
1178632314499209,0,0.0,0
1178731511591895,0,0.0,0
1178734184640254,0,0.0,0
1178735769206175,0,0.0,0
1181525678582640,0,0.0,0
1181554032030556,0,0.0,0
1181604694724591,0,0.0,0
1181673971821738,0,0.0,0
1183627809408233,0,1.0,1
1183714639895559,0,0.0,0
1183864597816519,0,0.0,0
1184053563306492,1,1.0,1
1184148659221720,0,0.0,0
1184920399121818,0,0.0,0
1184922587097047,0,0.0,0
1184967285695751,0,0.0,0
1185870027314086,0,0.0,0
1187986171847272,0,0.0,0
1188732701330035,0,0.0,0
1189213040845934,0,0.0,0
1190067465627498,0,0.0,0
1190240126611038,0,0.0,0
1191008863780641,1,1.0,1
1191407461347412,0,0.0,0
1191588552525239,0,0.0,0
1192821514907850,0,0.0,0
1194133000642252,0,0.0,0
1194203501800390,0,0.0,0
1194534563728997,0,0.0,0
1195046324836193,0,0.0,0
1195165571871607,0,0.0,0
1197628126038636,0,0.0,0
1197787871271597,0,0.0,0
1200107393131206,1,1.0,1
1200440958029019,0,0.0,0
1202648142669923,0,0.0,0
1204876436197406,0,0.0,0
1205251450083514,0,0.0,0
1206890184630621,0,0.0,0
1207912130921330,0,0.0,0
1209566642623934,0,0.0,0
1209603608841737,0,0.0,0
1209666018381527,0,0.0,0
1211959723674571,0,0.0,0
1211960420503665,0,0.0,0
1211960590248337,0,0.0,0
1212187036313452,0,0.0,0
1212416952216104,0,0.0,0
1213883636639486,0,0.0,0
1216513297161425,0,0.0,0
1217063722098371,0,0.0,0
1217372324511644,0,0.0,0
1217408852791397,0,0.0,0
1218213612659994,0,0.0,0
1218264396171340,0,0.0,0
1219311185984992,0,0.0,0
1219815387859968,0,0.0,0
1219846995639906,0,0.0,0
1223573775614975,0,0.0,0
1224448439935519,0,0.0,0
1226045549379720,0,0.0,0
1226052633223780,0,0.0,0
1227051891105566,0,0.0,0
1229565148766123,0,0.0,0
1229568454389355,0,0.0,0
1229571159550212,0,0.0,0
1229598371059553,0,0.0,0
1229604799836754,0,0.0,0
1232253708145263,0,0.0,0
1234528807496480,0,0.0,0
1234780518292194,0,0.0,0
1234829060539180,0,0.0,0
1234833175525985,0,0.0,0
1234836145200483,0,0.0,0
1234898415824065,0,0.0,0
1235763616620755,0,0.0,0
1235849240541436,0,0.0,0
1235985955164049,0,0.0,0
1236221946183706,0,0.0,0
1236558925449468,0,0.0,0
1237727178297792,0,0.0,0
1238392097557051,0,0.0,0
1238397219359785,0,0.0,0
1239043890560210,0,0.0,0
1239810744832874,0,0.0,0
1240011790891809,0,0.0,0
1240359267329357,0,0.0,0
1240835903605925,0,0.0,0
1241637771114622,0,0.0,0
1242420722516185,0,0.0,0
1242593412739125,0,0.0,0
1242879881759325,0,0.0,0
1244709705729622,0,0.0,0
1245249473242005,0,0.0,0
1246938898772779,0,0.0,0
1247601462480802,0,0.0,0
1247719006595264,0,0.0,0
1248326915848195,0,0.0,0
1248757645533133,0,0.0,0
1248969419939765,0,0.0,0
1249465286592017,0,0.0,0
1249829862933371,0,0.0,0
1249961575668476,0,0.0,0
1250123740844588,0,0.0,0
1250187235646674,0,0.0,0
1250250302265751,0,0.0,0
1250376270745440,0,0.0,0
1252547445141831,0,0.0,0
1252629108339240,0,0.0,0
1252843629816443,0,0.0,0
1255781737810004,0,0.0,0
1255864257974416,0,0.0,0
1255976494433318,0,0.0,0
1256201646908387,0,0.0,0
1257329444405219,0,0.0,0
1257734919774263,0,0.0,0
1257801019735102,0,0.0,0
1259068432817041,0,0.0,0
1259861853199210,0,0.0,0
1260430010601745,0,0.0,0
1260434821101319,0,0.0,0
1261974519659533,0,0.0,0
1263539933222023,0,0.0,0
1263943618027507,0,0.0,0
1264001742122280,0,0.0,0
1264562589066042,0,0.0,0
1265346692204089,0,1.0,1
1265789225754148,0,0.0,0
1266338030638635,0,0.0,0
1267087268660293,0,0.0,0
1267156107706577,0,0.0,0
1267304743994972,0,0.0,0
1267483892686211,0,0.0,0
1267765037922114,0,0.0,0
1270855765466475,0,0.0,0
1271887694587991,0,0.0,0
1272639503393289,0,0.0,0
1273204815101199,0,0.0,0
1273960773180713,0,0.0,0
1274345286520333,0,0.0,0
1275979625469878,0,0.0,0
1276017311333547,0,0.0,0
1276022169155902,0,0.0,0
1276327501714023,0,0.0,0
1279301845868853,0,1.0,1
1279304380749012,0,0.0,0
1279847575889846,0,0.0,0
1280491252772466,0,0.0,0
1280781961744319,0,0.0,0
1280867508329080,1,1.0,1
1280879228931724,0,0.0,0
1280968970032624,0,0.0,0
1281274371449563,0,0.0,0
1281566673370648,0,0.0,0
1281574055924988,0,0.0,0
1281693112342490,0,0.0,0
1281738934648711,0,0.0,0
1281807889191190,0,0.0,0
1281884112448564,0,0.0,0
1282044635467856,0,1.0,1
1282532434347315,0,0.0,0
1283112364549136,0,0.0,0
1283526379353268,0,0.0,0
1284740604930747,0,0.0,0
1284825835051460,0,0.0,0
1285710299696669,0,0.0,0
1286158942558010,0,0.0,0
1286535187610544,0,0.0,0
1287119145693118,0,0.0,0
1287217811515023,0,0.0,0
1287354389263232,0,0.0,0
1287420505481119,0,0.0,0
1288119984102718,0,0.0,0
1289108145997763,0,0.0,0
1289276503926716,0,0.0,0
1290147655039132,0,0.0,0
1290290681891550,0,0.0,0
1290503189275206,0,0.0,0
1290632080266175,0,0.0,0
1292267323289189,0,0.0,0
1292273147735349,0,0.0,0
1292298620817406,0,0.0,0
1292299550443993,0,0.0,0
1292306732560536,0,0.0,0
1292705987400258,0,0.0,0
1294871652786531,0,0.0,0
1296659249904163,0,0.0,0
1296659250556229,0,0.0,0
1298516657799303,0,0.0,0
1298660116997144,0,0.0,0
1299045245225438,0,0.0,0
1299233040607676,0,0.0,0
1299657854805674,0,0.0,0
1300020831755435,0,0.0,0
1300731104090677,0,0.0,0
1300888665890450,0,0.0,0
1301135962484780,0,0.0,0
1302689053707895,0,0.0,0
1303956382497929,0,0.0,0
1304713526722365,0,0.0,0
1304928330241378,0,0.0,0
1304928650248567,0,0.0,0
1304928982789943,0,0.0,0
1305132257054643,0,0.0,0
1306479492122617,0,0.0,0
1306485061247007,0,0.0,0
1306515267605271,0,0.0,0
1307033003202831,0,0.0,0
1307126837911588,0,0.0,0
1307433214122295,0,0.0,0
1309103760150492,0,0.0,0
1310353315132660,0,0.0,0
1310491009956264,0,0.0,0
1311160192763958,0,0.0,0
1311318076348834,0,0.0,0
1312341379006027,1,1.0,1
1312342780327055,0,0.0,0
1312955048388521,0,0.0,0
1313540266704799,0,0.0,0
1314767192281259,0,0.0,0
1315821097429318,0,0.0,0
1315825204771734,0,0.0,0
1316075685880504,1,1.0,1
1317509581910607,0,0.0,0
1317513273193544,0,0.0,0
1317758810378077,0,0.0,0
1318138148802018,1,1.0,1
1318990624634894,0,0.0,0
1318994191750349,0,0.0,0
1319291386182394,0,0.0,0
1319912187499402,0,0.0,0
1319991607068909,0,0.0,0
1320943728198051,0,0.0,0
1321592620235669,1,1.0,1
1322472970660266,0,0.0,0
1323009994961142,0,0.0,0
1323239091702366,0,0.0,0
1323241472642197,0,0.0,0
1323318264821547,0,0.0,0
1325142856035060,0,0.0,0
1326165164707450,0,0.0,0
1327166441126956,0,0.0,0
1327172334176385,0,0.0,0
1328182512637493,0,0.0,0
1329247360777989,0,0.0,0
1329625725299528,0,0.0,0
1330263730710173,0,0.0,0
1330593872928605,0,0.0,0
1330645555520818,0,0.0,0
1330676776976035,0,0.0,0
1330681702195169,0,0.0,0
1330682617040701,0,0.0,0
1330685178735622,0,0.0,0
1330797785119836,0,0.0,0
1331344684645021,0,0.0,0
1331404847039618,0,0.0,0
1331406690794569,0,0.0,0
1332416088304577,0,0.0,0
1332626189522013,0,0.0,0
1334170008024211,0,1.0,1
1335479374680510,0,0.0,0
1335674659041610,0,0.0,0
1336224582236401,0,0.0,0
1336577462863409,0,0.0,0
1336849179403566,0,0.0,0
1336851254466147,0,0.0,0
1337629572410849,0,0.0,0
1338200187836512,1,1.0,1
1338341191742249,0,0.0,0
1338342759447277,0,0.0,0
1338478915166696,0,0.0,0
1338694831520549,0,0.0,0
1340482662470773,1,1.0,1
1341404810389717,0,0.0,0
1341653028214208,0,0.0,0
1343054387528288,0,0.0,0
1343056947775965,0,0.0,0
1343057907834193,0,0.0,0
1343091823857307,0,0.0,0
1343690710243243,0,0.0,0
1344952101906955,0,0.0,0
1344955555957500,0,0.0,0
1344957319451428,1,1.0,1
1344960452589221,0,0.0,0
1346105189974765,0,0.0,0
1346281725238646,0,0.0,0
1346858343555465,0,0.0,0
1349891315084866,0,0.0,0
1350878647858988,0,0.0,0
1352106090035776,0,0.0,0
1352379589881219,0,0.0,0
1352571077966247,0,0.0,0
1352950523094021,0,0.0,0
1353014397873118,0,0.0,0
1354175987322217,0,0.0,0
1354291163535981,0,0.0,0
1356019607768162,0,0.0,0
1356349500041979,0,0.0,0
1356396445671455,0,0.0,0
1356860273687861,0,0.0,0
1357694743551584,0,0.0,0
1358007056199765,0,0.0,0
1358012085419623,0,0.0,0
1358643811946721,1,1.0,1
1359242947324044,0,0.0,0
1359270286513699,0,0.0,0
1359411068946382,0,0.0,0
1359447913555369,0,0.0,0
1359644052778309,0,0.0,0
1359869213423774,0,0.0,0
1360856187523595,0,0.0,0
1361401830402357,0,0.0,0
1361654487581788,0,0.0,0
1364572864350957,0,0.0,0
1367578036304293,0,0.0,0
1368430536144000,0,0.0,0
1368677935024908,0,0.0,0
1369859594076147,0,0.0,0
1370172628545872,0,0.0,0
1370256095342097,0,0.0,0
1370523289380720,0,0.0,0
1370688640047061,0,0.0,0
1372063633926703,0,0.0,0
1373162240812608,0,0.0,0
1373163701620940,0,0.0,0
1373664934282466,0,0.0,0
1374412961109973,0,0.0,0
1375141462435390,0,0.0,0
1378612915648108,0,0.0,0
1379460583296804,0,0.0,0
1379514158990871,0,0.0,0
1380135802564118,0,0.0,0
1380474634883384,0,0.0,0
1380797677763075,0,0.0,0
1381790455298199,0,0.0,0
1382076928895103,0,0.0,0
1383076490973475,0,0.0,0
1383120091397886,0,0.0,0
1384876382130047,0,0.0,0
1384982549703896,0,0.0,0
1385325405269686,0,0.0,0
1385703586888865,0,0.0,0
1385774704095417,0,0.0,0
1388632607791987,0,0.0,0
1388874511350713,0,0.0,0
1391795172014871,0,0.0,0
1392736170934923,0,0.0,0
1393642452406171,0,0.0,0
1394052683572895,0,0.0,0
1394748576508585,0,0.0,0
1395260435604617,0,0.0,0
1395894793518022,0,0.0,0
1396720921509116,0,0.0,0
1397206653049748,1,1.0,1
1397212966679765,0,0.0,0
1400885828287724,0,0.0,0
1402183806803946,0,0.0,0
1402185436101604,0,0.0,0
1402192160087629,0,0.0,0
1404488141536942,0,0.0,0
1405165075555681,0,0.0,0
1125934460008889,0,0.0,0
1125942123976177,0,0.0,0
1126165352728471,0,0.0,0
1126997414533322,0,0.0,0
1127415072770222,0,0.0,0
1127502732628529,0,0.0,0
1129189009786994,0,0.0,0
1129426729951939,0,0.0,0
1129427263535557,0,0.0,0
1129435021268163,0,0.0,0
1129765081811082,0,0.0,0
1130187212547734,0,0.0,0
1130427500623614,0,0.0,0
1130767730801904,0,0.0,0
1132621057885114,0,0.0,0
1133277139305904,0,0.0,0
1133655746808648,0,0.0,0
1133682636682728,0,0.0,0
1133781613876970,0,0.0,0
1134114826890900,0,0.0,0
1134944203454804,0,0.0,0
1136269474171161,0,0.0,0
1137048580629922,0,0.0,0
1138245157812316,0,0.0,0
1138248169011902,0,0.0,0
1138254978896318,0,0.0,0
1138580855230656,0,0.0,0
1139028715805705,0,0.0,0
1140560396885221,0,0.0,0
1143013146426213,0,0.0,0
1144289059449338,1,1.0,1
1146215460412000,0,0.0,0
1146739661079089,0,0.0,0
1149212355614627,0,0.0,0
1149616140364050,0,0.0,0
1149692664506226,0,0.0,0
1151352558086336,0,0.0,0
1151354263361383,0,0.0,0
1151732310253465,0,0.0,0
1152019078768619,0,0.0,0
1152683205185387,0,0.0,0
1152769785675479,0,0.0,0
1154531125397246,0,0.0,0
1156505141767555,0,0.0,0
1156506592438103,0,0.0,0
1157242288658752,0,0.0,0
1158170304815694,0,0.0,0
1158997507743656,0,0.0,0
1159009108583594,0,0.0,0
1159099215484957,0,0.0,0
1159216519250682,0,0.0,0
1160458059068459,0,0.0,0
1160459821452500,1,1.0,1
1162771988006431,0,0.0,0
1162984041342452,0,0.0,0
1163239704277817,0,0.0,0
1164020846304087,0,0.0,0
1164120751984898,0,0.0,0
1165373318449527,0,0.0,0
1166786989288563,0,0.0,0
1170752062083679,0,0.0,0
1171336513085336,0,0.0,0
1171824566292871,0,0.0,0
1172199701700080,0,0.0,0
1172314097541947,0,0.0,0
1172414920592365,0,0.0,0
1173176265759051,0,0.0,0
1175891317468320,0,0.0,0
1176606835673469,0,0.0,0
1176967906378016,0,0.0,0
1177067122489729,0,0.0,0
1177297541102172,0,0.0,0
1177547241055220,1,1.0,1
1177766320027257,0,0.0,0
1178337630114927,0,0.0,0
1178456411950557,0,0.0,0
1178527567153997,0,0.0,0
1179027923535572,0,0.0,0
1179385721137560,1,1.0,1
1181138688890842,0,0.0,0
1182488840654082,0,0.0,0
1183150760978450,0,0.0,0
1183212253373800,0,0.0,0
1183717073527601,0,0.0,0
1183886092515788,0,0.0,0
1184792583604085,0,0.0,0
1186360448027557,0,0.0,0
1186879048245295,0,0.0,0
1187348452665260,0,0.0,0
1187367763280204,0,0.0,0
1187981233776085,0,0.0,0
1190565335069161,0,0.0,0
1191289854133119,0,0.0,0
1191335920715601,0,0.0,0
1191868310187570,0,0.0,0
1192483360979950,0,0.0,0
1193136542391903,0,0.0,0
1195320951806182,0,1.0,1
1195586218645006,0,0.0,0
1195879709557719,0,0.0,0
1195991682127939,0,0.0,0
1195992247973090,0,0.0,0
1197609665190275,0,0.0,0
1197646548896654,0,0.0,0
1197677539212218,0,0.0,0
1199885083205690,0,0.0,0
1199917889517334,0,0.0,0
1200711518036154,0,0.0,0
1201538999824449,0,0.0,0
1203109269913460,0,0.0,0
1204032670153811,0,0.0,0
1204908960456660,0,0.0,0
1205013147318668,0,0.0,0
1205113799113125,0,0.0,0
1205169924247684,0,0.0,0
1207008044768431,0,0.0,0
1207527590220333,0,0.0,0
1207780487848657,0,0.0,0
1209549065824751,0,0.0,0
1213138938236484,0,0.0,0
1214430324363923,0,0.0,0
1219261427870305,0,0.0,0
1219403156961663,0,0.0,0
1220531599833678,1,1.0,1
1223828229932842,0,0.0,0
1223829893877747,1,1.0,1
1224191117476403,0,0.0,0
1224871264656813,0,0.0,0
1226123886258456,0,0.0,0
1226216056553130,0,0.0,0
1226680651896306,0,0.0,0
1226819254239753,0,0.0,0
1227175016606498,0,0.0,0
1227458418522670,0,0.0,0
1228040461760001,0,0.0,0
1232229944931040,0,0.0,0
1233581096686315,0,0.0,0
1233622813719641,0,0.0,0
1234196514933331,0,0.0,0
1235091269093775,0,0.0,0
1238310923019651,0,0.0,0
1238510807688202,0,0.0,0
1238686629122850,0,0.0,0
1238881553839051,0,0.0,0
1240833435537467,0,1.0,1
1241899810808331,0,0.0,0
1242036106287972,1,1.0,1
1242041832397812,0,0.0,0
1242049368523852,0,0.0,0
1244416055927054,0,0.0,0
1244536394898765,0,0.0,0
1244546382803404,0,0.0,0
1244546637903201,0,0.0,0
1244613418076392,0,0.0,0
1244909154905323,0,0.0,0
1246258802132227,0,0.0,0
1247718356543222,0,0.0,0
1247724861069348,0,0.0,0
1248035472788888,0,0.0,0
1249183844737249,0,0.0,0
1249389114009012,0,0.0,0
1249789277128804,0,0.0,0
1249982708537343,0,0.0,0
1250652957655431,0,0.0,0
1251017392124866,0,0.0,0
1251549538810297,0,0.0,0
1252798746455864,0,0.0,0
1254398976137004,0,0.0,0
1254810617938907,0,0.0,0
1254819869123507,0,0.0,0
1255952867416841,0,0.0,0
1256047074311197,0,0.0,0
1256363498110474,0,0.0,0
1256804150350657,0,0.0,0
1259228787074779,0,0.0,0
1259776918005132,0,0.0,0
1260815783677992,0,0.0,0
1264529148659575,0,0.0,0
1267040203107181,0,0.0,0
1268223322060918,0,0.0,0
1268597326898090,0,0.0,0
1268777487787926,0,0.0,0
1272951452003437,0,0.0,0
1273100786887026,0,0.0,0
1273172072761674,0,0.0,0
1273377191901709,0,0.0,0
1273863592199907,0,0.0,0
1275243158534013,0,0.0,0
1275480713954556,0,0.0,0
1276977365994007,0,0.0,0
1277276095484849,0,0.0,0
1277545163652485,0,1.0,1
1277576016914677,0,0.0,0
1279016808777621,0,0.0,0
1280028266394285,0,0.0,0
1281603444326659,0,0.0,0
1281607006103926,0,0.0,0
1282045372126354,0,0.0,0
1283350183480014,0,0.0,0
1283385572654337,0,0.0,0
1283975601644183,0,0.0,0
1284954667502908,0,0.0,0
1285009905706314,0,0.0,0
1285580647785459,0,0.0,0
1285636964644102,0,0.0,0
1285859218502597,0,0.0,0
1287309380235597,0,0.0,0
1287365300695114,0,0.0,0
1287663863147080,0,0.0,0
1287910805536863,0,0.0,0
1287913349982946,0,0.0,0
1288821262002672,0,0.0,0
1289540707908656,0,0.0,0
1290274835975911,0,0.0,0
1290339200673647,0,0.0,0
1290747270710405,0,0.0,0
1292560605559802,0,0.0,0
1292829512235754,0,0.0,0
1292873998688528,0,1.0,1
1293189381151059,0,0.0,0
1294162281589336,0,0.0,0
1296281892510573,0,0.0,0
1298853803163226,0,0.0,0
1299074063920473,1,1.0,1
1300877635396995,0,0.0,0
1300945523832149,0,0.0,0
1301657636630819,0,0.0,0
1302090142882274,0,0.0,0
1302341473118813,0,0.0,0
1303472738591505,0,0.0,0
1303839697641266,0,0.0,0
1303842203775642,0,0.0,0
1304543722846771,0,0.0,0
1304676340034861,0,0.0,0
1304679627127545,0,0.0,0
1305185949076222,0,0.0,0
1306111183010560,0,0.0,0
1306347098078537,0,0.0,0
1307018646520795,0,0.0,0
1307868275907619,0,0.0,0
1308502215947822,1,1.0,1
1308508971514781,0,0.0,0
1309031858231452,0,0.0,0
1309544060230980,0,0.0,0
1309600288357902,0,0.0,0
1309725893886708,0,0.0,0
1309810670769795,0,0.0,0
1310827715922772,0,0.0,0
1312024961673312,1,1.0,1
1312025542838153,0,0.0,0
1312260275467350,0,0.0,0
1313866139265705,0,0.0,0
1315227830158064,0,0.0,0
1315512311390648,1,1.0,1
1317112715576151,0,0.0,0
1317113768106146,0,0.0,0
1317435391228091,0,0.0,0
1318420710267963,0,0.0,0
1318496106343983,0,0.0,0
1318699743984821,0,0.0,0
1319080384733457,0,0.0,0
1319082107113711,0,0.0,0
1319208755837327,0,0.0,0
1319210685153744,0,0.0,0
1319352747800657,0,0.0,0
1319355975174286,0,0.0,0
1320719391181747,0,0.0,0
1321151253655960,0,0.0,0
1321232972169173,0,0.0,0
1321274120254416,0,0.0,0
1321642939788331,0,0.0,0
1322850853017888,0,0.0,0
1323166629263115,0,0.0,0
1325060961033224,0,0.0,0
1325605083817194,0,0.0,0
1326439233146584,0,0.0,0
1328997121285731,0,0.0,0
1329604616317092,0,0.0,0
1331554795577963,0,0.0,0
1332791913674501,0,0.0,0
1333524116222277,0,0.0,0
1334699827231973,0,0.0,0
1339143978699421,0,0.0,0
1343690676812139,0,1.0,1
1344064965772252,0,0.0,0
1344431003267084,0,0.0,0
1344694860069989,0,0.0,0
1345594929265956,0,0.0,0
1345629461976662,0,0.0,0
1346537580497914,0,0.0,0
