row_index,flow_id,y_true,prob_label1,y_pred
161341,1399551594728687,1,0.9999999999843636,1
253473,1905774667980311,1,0.9999999999994669,1
335940,634470248288206,1,0.9975014399016063,1
380983,879936692768221,0,0.00034671414821745386,0
282954,465385167243583,1,0.9999999999999856,1
382384,676572030684320,0,5.240204117229973e-05,0
75023,48006977749760,0,0.12237831388904918,0
453154,2241410436365883,0,0.00010785608267101858,0
86851,598649060577668,0,5.838213666044087e-05,0
87375,55032405256856,0,5.439677761033916e-05,0
444265,1070962997312525,0,0.00928066658566706,0
430010,1395947407640991,0,0.09771782615407908,0
389845,974474110446019,0,0.00011851928390102156,0
73574,5137033935151,0,5.339715659220898e-05,0
102594,379900633800785,1,0.999999999999998,1
203216,439008323399163,1,0.9999993126344515,1
382894,837472890355663,0,0.0004855029109518123,0
387397,1954532231212846,0,0.03999194080883046,0
276591,1156935025516100,1,0.9999999999999998,1
351094,127254697326205,1,0.2256375941848658,0
369821,1017494150333210,0,0.00028967198275200746,0
150822,1043738000079333,1,1.0,1
218795,1572369008150343,1,0.9999999999604252,1
2691,1658416178043380,1,0.9994782775211399,1
355038,1757745611620905,0,0.0001206852259151204,0
400805,336055546181186,0,0.24951148566944192,0
403699,1001812845509546,0,8.27789529671809e-05,0
269789,368836676854057,0,5.620571473605715e-05,0
153020,1179671075648606,1,0.999999999886068,1
16217,1566105478699066,0,9.917845813434018e-05,0
194747,1856036147841136,1,1.0,1
207403,1320276962769828,1,1.0,1
104690,568836567171103,1,0.9999999999916978,1
233923,273860952423817,1,0.9999999999001081,1
453072,1747003429330664,0,5.49165730995506e-05,0
83986,1173859901975713,1,0.9991750715407647,1
232614,331235531874943,1,1.0,1
140172,2020437702944457,1,0.9999999999866502,1
448587,757581680860663,0,5.8456562699487426e-05,0
262774,1154247854488449,1,0.9957467196774181,1
441096,2056063273371073,1,0.9991024141296202,1
55597,2237522681273706,0,7.754704704521041e-05,0
416259,2149407886069665,0,0.0002792219659246946,0
137903,235483283334862,0,0.0005900360564312806,0
350364,1004916693278455,0,4.884534909259938e-05,0
308178,549944776461302,0,7.650107041071631e-05,0
292660,931371400233904,0,0.00010207001135214777,0
280580,1023812140173356,1,0.6544062564394155,1
260984,1953957072633666,0,0.0008901122620384242,0
320734,368833653143475,0,0.0013572584955759291,0
190255,1501970421494483,1,0.9999996526465939,1
264872,1369850466348729,0,9.682960459558759e-05,0
320833,870635085036403,0,5.8828242889892376e-05,0
171430,1982369892337048,1,0.9999999999668017,1
346248,1126848375633554,0,0.00011429574161695757,0
135031,1475036169556837,1,1.0,1
247083,1398216298746627,1,0.999999999970409,1
285267,970342881107971,0,4.909822129472498e-05,0
451612,1234611067880644,1,0.6840703936071022,1
79507,1079732384215188,0,7.987840702384736e-05,0
384165,887154391963327,0,0.001565067748908797,0
343025,1645897917588447,0,0.00018110433796326953,0
401593,1814476349519848,0,5.138203758456864e-05,0
108443,358506319460866,1,0.9999991717326874,1
46815,1830628286569718,0,0.000201101398822016,0
164883,2190807457560605,1,0.9999999999587035,1
185630,1842835732969869,1,0.999999999902929,1
69322,867441827243626,0,0.0006489130509796902,0
25138,765979494252415,0,8.926392785853977e-05,0
229171,20349950399561,1,0.9999999998826252,1
168930,138946008428776,1,0.9999996241378266,1
475597,2042740431778055,0,0.014119453534501232,0
351713,1124386804712654,1,0.9998595102375942,1
137495,2157577105133407,1,0.9999999999099694,1
135644,120092795235021,1,0.9999999999565499,1
468022,1114820928951212,0,0.022934988811861512,0
237204,781454887486551,1,0.9999999999999993,1
84595,1977780731963454,0,5.195585408239338e-05,0
235797,473674314432823,1,0.9999999999999991,1
466116,1189251632633624,0,0.15289092540167945,0
165097,841390854089009,0,9.394554849242862e-05,0
416445,754072224426135,0,0.007945901732080242,0
111243,557687646293627,1,0.9999999999702585,1
148213,901646668296613,1,0.9999999999576885,1
230907,339780674581863,1,0.9999999999885945,1
244082,1393419235540339,1,1.0,1
266731,235874522466703,0,0.0076825636200996425,0
146902,1059777842004020,1,0.999999999956346,1
428009,983991559963962,0,6.806419267006827e-05,0
399733,1898682126282443,0,9.224403440685026e-05,0
174357,523016717898092,1,0.9999999304665763,1
110637,772126874951922,1,1.0,1
351162,1166664232465884,0,6.273502950406144e-05,0
393844,1350434985070442,0,4.811874552727526e-05,0
222336,1434657090289495,1,0.9999999999057421,1
249167,1362533008423941,1,1.0,1
412166,2077770332840039,0,0.12840375228955733,0
48012,663282545919866,0,0.008173314998374887,0
426084,340037850591791,0,5.755774391937359e-05,0
22568,2081115697808812,0,5.4020330162604865e-05,0
321759,1114948990678412,0,0.00010191571425086496,0
125741,994385489166916,1,0.9999999999863658,1
249808,1901430810905552,1,0.9999999999999987,1
227740,2013770013076559,1,0.9999983984797476,1
446805,1842005096003961,0,0.14467105882057482,0
302845,1676885827977570,0,8.285543109005216e-05,0
116434,990669665465688,1,0.9999999999999967,1
197609,1432930539328782,1,1.0,1
253643,1942151208665057,1,0.9999999999975084,1
255985,1776607344289374,1,0.9999999999592433,1
147633,345357432045407,1,0.9999999999999998,1
132743,2214079288533289,1,0.999998560832928,1
211604,705138888622278,1,0.9999996623736233,1
242410,822685031826427,1,0.9999999999292164,1
405320,1674655163370497,0,0.09659954364562938,0
378271,817545632260568,0,5.833401152182859e-05,0
358589,633021864511165,0,0.0001506773491004105,0
323011,1935043955903114,0,0.00010595011213281054,0
136466,17061651547814,1,1.0,1
76780,183034211575749,1,0.999999399903521,1
25751,1159161276015720,0,0.00013237144027764583,0
427172,355848542322278,0,5.567133105864467e-05,0
8024,827797558375365,0,0.0002727019673100375,0
122162,1444299184982797,1,0.9999999999407743,1
246796,1214155399049228,1,0.9999999999666218,1
177355,571449123467600,1,0.9999999999580542,1
316639,1212479644004016,0,4.939898446164588e-05,0
116497,768422160301334,1,0.9999992058971996,1
20160,645362884954582,1,0.9976016562813101,1
196071,1866687797210492,1,0.9999998462093252,1
61961,190322911556776,0,0.0001758909510095008,0
241444,992763228265107,1,0.999999254105639,1
60473,1236146553679287,0,0.0005475405631943744,0
107236,322979350826361,1,0.9999999998636973,1
279045,1615403346723368,0,0.16358682903009955,0
226315,2076069974390136,1,0.9999984714483824,1
130907,2244451552390436,1,0.9999999999737854,1
351060,378774481389183,0,8.579772175010134e-05,0
322217,983072364509567,1,0.8834476240069906,1
315047,138575187397289,0,0.0002429262603879917,0
397369,1161234002434335,0,0.2416199650465784,0
294662,1455746974697588,0,6.502306386462126e-05,0
128649,1138975372396688,1,0.9999999999895524,1
212211,641359612082337,1,1.0,1
271921,765348527683857,1,0.9999999999999998,1
454576,1568965847021993,1,0.9992685148166524,1
1505,2054079623610296,0,0.0003337919024619225,0
23635,987663914170739,0,5.645470363679412e-05,0
465551,556130623317244,0,0.00011589592325735277,0
76,459130246230608,1,0.7644221836969841,1
191791,1457861053840498,1,0.9999999999999991,1
96089,1641562008762350,1,0.9999999999633347,1
179250,765435354934382,1,0.9999992316297628,1
131270,1408592705689402,1,0.999999942096327,1
359842,2090456007009427,0,0.014826869538711387,0
439506,7278684250464,0,9.806718101796613e-05,0
393174,1444519206598651,0,0.031099206092854888,0
348882,1234707690791817,0,0.00010532928473031686,0
306180,846051104875593,0,0.06711473101242177,0
331953,1067385096890819,1,0.9992241024607598,1
269744,314002737982227,0,6.0642030998232206e-05,0
196696,1997028416515110,1,0.9999995261399871,1
186064,1757170149957059,1,1.0,1
102704,549053101703411,1,0.9999999999995388,1
54952,231988792378312,0,7.606849183908902e-05,0
163802,1547421384440284,1,0.999999999943467,1
403463,890752093932580,0,0.5099374224022788,1
29661,155813200905196,0,0.00014736473411687472,0
320180,1412780921519560,0,0.08729565687929385,0
135019,1795991053586569,1,1.0,1
451395,159751838137926,1,0.5699965739857129,1
104811,336685605494533,1,1.0,1
86176,1297705556425481,1,0.9999999999999996,1
254363,1915057476131071,1,1.0,1
279205,1680587739435696,1,0.9999992055988762,1
329298,2022038134863613,0,9.089781221414531e-05,0
140907,669384023093317,1,0.9999999999006974,1
462476,1649405061035699,0,0.49006468846308754,1
48169,441343015256861,0,0.00019939204374280298,0
294469,482052142911741,0,0.00013428058717181288,0
254343,2172549348826262,1,1.0,1
95702,1816726684664464,1,0.9999993051261121,1
286642,1036895147411388,0,5.3995588587822524e-05,0
222040,2030889818593048,1,0.9999997475824214,1
235670,523192259054184,1,0.9999998219273762,1
139842,533661400956537,1,0.9999999999188383,1
475504,574913380215250,0,0.00020602810844986782,0
260940,842002729819946,0,0.00026420576728278976,0
66274,412608466690817,0,5.570322021486854e-05,0
124941,2211995347235471,0,7.85290127901725e-05,0
435563,1707451426567713,0,7.612873287462253e-05,0
97893,1893563460323565,1,0.999999612990418,1
94862,1625258843319298,1,0.9999991647542517,1
155882,1327440682444754,1,0.9999999999888585,1
2327,1892788126107313,0,0.00011999016745895149,0
374389,1241287720701494,0,0.12145783339153819,0
465677,550137299770157,0,8.249569928493157e-05,0
292412,1178048608043886,1,0.9999998537323894,1
60536,1906133870121770,0,0.026046234631663993,0
97538,1788147427138153,1,0.9999999999683089,1
396341,1576921504960868,0,0.00010696341867171577,0
198371,245545302849427,1,0.9999999999500695,1
84916,255194712554594,0,4.795035344424438e-05,0
304088,32696361867269,0,0.005422086249909045,0
221008,1493766112903731,1,0.9999999999224398,1
128230,1692119187361572,1,0.9999993161675058,1
426413,310603709525670,0,0.00011090394234881102,0
325013,2122089914088389,0,2.1942097536490494e-06,0
355966,255928774572513,0,0.0003733586783039572,0
76488,836426614911287,0,4.241102977168002e-05,0
290720,39023829325382,0,6.458193127238746e-05,0
8849,1669677261796003,0,0.12768000336233803,0
151615,837185515977682,1,1.0,1
96148,2112916157619926,1,0.9999999093977727,1
282883,329444512654690,1,0.9999999792500591,1
445021,1480352042515994,0,0.013725532747452251,0
301949,139948005228269,0,0.0014208922380709935,0
254821,1903807193212572,1,0.9999999999491846,1
93890,1625289487520886,1,0.9999992056973649,1
322374,1298101078467188,0,0.0001627761872999262,0
267544,1222176820702710,0,0.6605205275325756,1
218202,1296678070731566,1,0.9999993372554692,1
126094,1004058005408655,1,0.9999999999833056,1
213215,960993631741816,1,0.9999999999999987,1
259677,953090718160848,0,6.195754920440059e-05,0
9871,476728643619778,0,0.0001011330437565344,0
204442,132610159083045,1,1.0,1
353051,559690141308583,0,0.00010308736809450939,0
29474,203047249681112,0,6.012273820438301e-05,0
349396,388056826877800,0,1.1087049170914391e-05,0
470135,711991286091019,0,7.525926136346161e-05,0
44500,1799636874380890,0,9.377535880606676e-06,0
444145,2007958964439168,1,0.9973229332248589,1
347199,489400339888687,0,6.967587083147583e-05,0
451480,1615553077197275,0,8.030996663701085e-05,0
138300,412834337753103,1,0.9999999999662885,1
22342,752311278492121,0,0.00012031397541741402,0
455884,1058991467298089,0,0.004847362536188093,0
300819,1612015288377665,0,0.3434750981952196,0
45049,562607061439941,1,0.8481304896665586,1
472071,755318535133089,0,0.0022803217896218394,0
99594,1418292205239334,0,0.00040152889668166334,0
43699,1387972299762497,0,9.405472209381434e-05,0
45722,1557384774202242,0,0.020372064065005958,0
225569,2099099923889712,1,0.9999999999601115,1
472900,448949958486025,0,0.0007336727699967076,0
330233,1528077070813136,1,0.9999996685090649,1
314786,987295655459022,0,0.007283240866289868,0
74921,1112489792466319,0,5.4145690176460394e-05,0
416120,1548750961924471,1,0.9991386684669833,1
53789,1939365704471433,0,0.00014904974131509934,0
56832,1027131416094548,0,7.137248956687775e-05,0
197419,1743435172266692,1,0.9999999999999984,1
318118,980608447436809,0,6.100380493705257e-05,0
442106,1596094589715087,0,0.025911570507587845,0
178854,473890444919096,1,0.9999990366094338,1
350457,1176190886719117,0,5.1052864958096045e-05,0
172271,226770921679226,1,0.9999992606450958,1
265994,296426858477033,0,0.00011944030525696801,0
120021,1243621830426258,1,0.9999999999999987,1
343779,310504179821299,0,7.039239268026728e-05,0
256100,1984716676501029,1,0.9999999999884901,1
424734,1793746478562786,0,0.00014218244481132894,0
400100,1730911032599118,0,0.1685767700762676,0
159951,1849529568217413,1,0.9999999999826392,1
28840,788613886365409,0,6.584563821584343e-05,0
355275,1959866351568812,0,1.9593606518755567e-06,0
414992,97582364184316,0,6.252538930404824e-05,0
418933,1858476631615329,0,0.00016414724535477592,0
138282,588162428389202,0,5.2996382645885435e-05,0
229718,1979700358314725,1,1.0,1
214271,1544921986613970,1,0.9999997045569489,1
344847,1310866231785247,0,6.470124300422582e-05,0
233134,698308407800663,1,0.9999996588664162,1
210417,1006459377211338,1,0.9999999999604023,1
232278,137441009690464,1,1.0,1
143817,734201614593430,1,1.0,1
253546,1707832651050049,1,1.0,1
189953,1345112313399807,1,0.9999999999234566,1
116517,1026351512288914,1,0.9999999999766018,1
9,648321984080335,0,1.1235040352732602e-18,0
474859,2109610674928197,0,0.00027409604929695447,0
347064,1156301940138090,0,0.0076998483054335,0
63668,171735198189398,0,5.38093832040801e-05,0
119904,890184612840213,1,0.9999993031692582,1
465564,602509206907335,0,0.00012209273955303006,0
12357,133210564641018,1,0.9983600418305657,1
234943,8295396707746,1,0.9999989789743653,1
65254,910260728917000,0,8.517723300532008e-05,0
274062,1183198288498625,1,1.0,1
130135,1834339896807363,1,0.9999999999999993,1
331834,674916249356727,0,7.008569332489458e-05,0
223,1771435738152452,0,0.014914828904960199,0
305151,410670805255139,0,5.974997136289324e-05,0
37713,1751381632506935,0,9.020207945818207e-05,0
41092,547656407759714,0,0.003567282674666516,0
422654,606548926497425,0,5.2592106953169845e-05,0
110524,549910507973477,1,1.0,1
236125,840985450925130,1,0.9999999999120135,1
250662,1423869389500904,1,0.9999998658204661,1
57238,544956185129320,0,7.804334713760809e-05,0
183865,902210402236994,1,0.9999999999999969,1
430637,1506364724238702,0,0.000394842640267874,0
459221,450316536356516,0,5.055262283192697e-05,0
268569,1353143431956149,0,0.00023027823428922986,0
212319,996388206327414,1,0.9999996255980689,1
468509,1887037236638567,0,0.014304865203079158,0
430613,449348982491670,0,0.00011655911723080744,0
385084,1132739079088754,0,0.0006135746197555269,0
91690,1536134198857926,1,0.999999615405873,1
426410,1466569148703512,0,0.3512832136047079,0
379059,994052126983990,0,0.00013264093937509982,0
27799,1358088882740431,1,0.9902100376529479,1
85791,1105446255648182,0,0.0007317923216450152,0
167640,2080337856072069,1,0.9999999998986884,1
359403,327089795792749,0,0.002808823091905762,0
393515,781673715253492,0,0.005025761195493713,0
404122,1878858071476993,0,7.198899007519662e-05,0
384344,810734875739285,0,0.00011490641727062,0
319700,2034482702533823,0,0.00011943936697226388,0
335111,1193126887287183,0,6.907200308529186e-05,0
107546,612055873432343,1,0.9999999999009865,1
163342,1534565898822442,1,0.9999999999172198,1
163671,1503126448948610,1,0.9999996723992747,1
231201,173348102808220,1,0.9999996866710725,1
309352,335588365002236,0,9.597186771531176e-05,0
289693,34552494941468,0,9.276791446917519e-05,0
110634,749831196729584,1,0.9999999999634563,1
118830,1114958537442852,1,0.9999996166527401,1
226197,1792028422706273,1,0.9999999999949014,1
354138,2049736636377268,0,5.855457415451731e-05,0
259888,328160866584501,0,3.012533639250135e-05,0
340322,692127765693133,0,0.11636147626382583,0
293775,626763754301474,0,8.602253194008916e-05,0
203640,279398039717704,1,0.9999999999658091,1
446874,67025836927494,1,0.9999943224317102,1
393178,1062823138852496,0,0.015744852409809017,0
453641,56738287271725,0,0.00018096708407795256,0
360823,1175459715950473,0,5.736909057654736e-05,0
261054,870623868792187,0,5.79123451363324e-05,0
99351,864900056922478,0,8.056560264698219e-05,0
369574,148448988592932,0,5.180508063404531e-05,0
252798,1471178973967974,1,0.9999999999999998,1
155682,1121421393018214,1,0.9999993469954048,1
144296,390307806880568,1,0.9999999999500482,1
120797,1662115184141876,1,0.9999999999995939,1
196657,1863712028784875,1,0.9999999999663991,1
257078,2199599145525502,1,0.9999999999840705,1
19123,1568380928641348,0,7.479090981456874e-05,0
120256,952078473704009,1,0.9999999999622433,1
323386,270499317269659,0,0.0004909312191027715,0
243835,1369417622005858,1,0.9999999998893052,1
