row_index,flow_id,y_true,prob_label1,y_pred
317749,1184684466263314,0,0.0,0
421860,2130512825215683,0,0.0,0
355635,842786214153284,1,0.92,1
105530,2100975296275087,1,1.0,1
130099,1870323948931679,1,1.0,1
259040,506892540819112,1,1.0,1
425077,226698646615230,0,0.0,0
222025,182602061385870,1,1.0,1
383321,294615376837813,0,0.0,0
423393,2091125864849845,0,0.0,0
81752,1533494792412424,0,0.0,0
386053,201421716932325,0,0.0,0
258034,2113175422576285,1,1.0,1
96278,2222520521805819,1,1.0,1
455585,184408387286470,0,0.0,0
155986,1307981904577774,1,1.0,1
53805,1829556580426913,0,0.0,0
5121,108822168678596,0,0.0,0
406584,2245130575764554,0,0.14,0
94935,1595309384414346,1,1.0,1
436052,1030928470529892,0,0.0,0
214940,1164790569385061,1,1.0,1
240730,838606545138721,1,1.0,1
81501,860162764553730,0,0.0,0
149270,592136389395319,1,1.0,1
251867,1668853397093117,1,1.0,1
324167,1610729259357473,0,0.0,0
222639,1500220261141850,1,1.0,1
66537,1876685927890410,1,1.0,1
306668,942931256350902,0,0.0,0
434720,135478971506013,0,0.0,0
123038,1042327463769731,1,1.0,1
298672,1286424503529620,0,0.0,0
393898,1572116023779415,1,1.0,1
127438,1757252126353249,1,1.0,1
206226,335142584273833,1,1.0,1
461446,2032326137628339,0,0.0,0
439981,1304177413563822,0,0.0,0
324282,870863459098535,0,0.08,0
210073,878706969376982,1,1.0,1
296089,877413804533686,0,0.0,0
378780,881383850693109,0,0.0,0
461143,966962517971796,0,0.0,0
88792,1179040481206718,1,1.0,1
70629,416799883693584,0,0.0,0
330059,1627279446982636,0,0.08,0
226940,2214457787766216,1,1.0,1
304156,115749550761544,0,0.0,0
293302,1067922819137799,0,0.0,0
377352,1446394731425035,0,0.0,0
359360,404349272480366,0,0.0,0
138182,1558661299471090,0,0.04,0
247985,1500461529283725,1,1.0,1
30112,2088351459008959,0,0.0,0
51679,530901090205809,0,0.0,0
309296,298282634348650,0,0.0,0
256027,2008081918947448,1,1.0,1
443838,1747756534311497,0,0.0,0
16109,1572804343470388,0,0.0,0
418745,523873633313570,0,0.0,0
443528,1450994395093829,0,0.0,0
356897,1379742691738640,1,0.98,1
298103,2023063472553528,0,0.0,0
370019,1268940089035019,0,0.0,0
451973,2153782188856695,0,0.0,0
250901,1944571368641846,1,1.0,1
58164,185067030035591,0,0.0,0
214584,624175640056418,1,1.0,1
185354,1017180067947577,1,1.0,1
391687,286307076902267,0,0.0,0
258728,399147444759340,1,1.0,1
414413,58411154941138,0,0.0,0
56674,481476355288709,0,0.0,0
355506,197467474103149,0,0.0,0
448002,2178324007350244,1,1.0,1
353000,1115864067891756,0,0.0,0
245433,1099383386955973,1,1.0,1
99913,1769331096141730,1,1.0,1
101450,1867810509125234,1,1.0,1
177761,615730488177068,0,0.0,0
333358,1584665422802040,0,0.0,0
103627,55117552175189,1,1.0,1
263763,349930577997213,0,0.0,0
147109,683364280391482,1,1.0,1
304527,1934351429954373,0,0.14,0
144006,696605883896453,1,1.0,1
85945,1322657601594126,0,0.0,0
350470,746469335377911,0,0.0,0
4315,1169769807836193,0,0.0,0
433833,454627559502531,0,0.0,0
470057,54617826801758,0,0.0,0
128022,1611926527176192,1,1.0,1
202406,342997929831746,1,1.0,1
157847,1621088711691074,1,1.0,1
93366,1148384754128045,1,1.0,1
88497,1310522297006973,1,1.0,1
277581,286016875234385,1,1.0,1
417635,1549001572991990,0,0.0,0
161197,1133054632848172,1,1.0,1
68278,2192860353425228,0,0.0,0
45170,74140958959691,0,0.0,0
352023,1983050739642028,0,0.0,0
208324,308074258133010,1,1.0,1
396193,2014582887959421,0,0.0,0
341481,2022285534949866,0,0.0,0
466425,692156225611364,0,0.02,0
86076,1208214336925664,0,0.0,0
414738,101321094252466,0,0.0,0
133300,1782193298650713,1,1.0,1
95773,1428624663350222,1,1.0,1
261426,1718941766519352,0,0.0,0
300320,157424030134053,0,0.0,0
158765,1692631853656489,1,1.0,1
310251,1163141764590408,1,0.84,1
392848,270338119945125,0,0.0,0
228807,2242578178333177,1,1.0,1
69400,1211816172983292,0,0.0,0
463600,1873226896407577,1,1.0,1
427085,1955064768729141,0,0.0,0
349249,2128390071255177,0,0.0,0
164868,2157204027438313,1,1.0,1
75676,252308524200471,0,0.06,0
174988,803414954611394,1,1.0,1
9037,762091491361154,0,0.0,0
444527,875568934794708,1,1.0,1
276227,116297022081792,0,0.0,0
357097,1963068931774254,0,0.0,0
120600,998266091366767,1,1.0,1
383247,2182966602299967,0,0.0,0
93731,227771116150865,1,1.0,1
371684,1888663927676927,0,0.0,0
146965,874777830508146,1,1.0,1
277769,1297751389094499,1,1.0,1
425311,556302298601732,0,0.0,0
39673,1191673948801608,0,0.0,0
234982,151966216468803,1,1.0,1
324898,3348206561442,0,0.0,0
129567,1753914562283974,1,1.0,1
133812,164059431706189,1,1.0,1
193449,1747995852218492,1,1.0,1
33588,424471282016041,0,0.0,0
373105,478594362173682,0,0.0,0
340927,565049878578621,0,0.0,0
373362,484320361956033,1,1.0,1
467409,2115502276373893,1,0.82,1
388368,461440300181306,0,0.0,0
108489,259650503391657,1,1.0,1
453615,150626865090391,1,0.92,1
28917,693004750433101,0,0.0,0
287411,662258314673521,0,0.0,0
297322,1103368145074154,0,0.0,0
230477,266515362138822,1,1.0,1
18076,773545719248760,0,0.0,0
93173,1912962719473748,1,1.0,1
140174,2189225900386021,1,1.0,1
316571,653668064365213,0,0.0,0
167802,2033302268061911,1,1.0,1
67320,1209062844190004,0,0.0,0
455997,1005061182435708,1,0.9,1
136585,176630258144348,1,1.0,1
8709,602598405464317,0,0.0,0
89160,1125716930923550,1,1.0,1
408393,1269192480967010,0,0.0,0
384903,2220217580010500,1,1.0,1
73286,1888251002054679,1,1.0,1
121911,1045289438900166,1,1.0,1
279920,859075618573373,1,1.0,1
419740,2207203291073324,0,0.0,0
201117,2172588189493786,1,1.0,1
223936,1764173497944209,1,1.0,1
444886,1147466547702320,0,0.0,0
265900,1435232400413627,0,0.0,0
233160,764303207839165,1,1.0,1
417492,1242601844688719,0,0.0,0
366514,521335805135029,0,0.0,0
469757,107940150607818,0,0.0,0
252925,1758762537848131,1,1.0,1
354104,744443862062596,0,0.0,0
253292,1908477432449553,1,1.0,1
15280,84991047934875,0,0.0,0
183807,796884951740025,1,1.0,1
267884,2041140134861088,1,1.0,1
473443,667555072987683,0,0.0,0
149431,833993325482547,1,1.0,1
20565,1341686165867996,1,1.0,1
347488,1764824000032713,0,0.0,0
174294,178157902072789,1,1.0,1
59471,1034034374502416,0,0.0,0
161989,1605887134294905,1,1.0,1
90892,1900450124578255,1,1.0,1
473654,422130946040832,0,0.0,0
223458,1447597207877171,1,1.0,1
321761,1441270442319477,0,0.0,0
307598,1246771386034848,0,0.0,0
24432,17766796552149,0,0.0,0
431392,49955723547598,0,0.0,0
291549,181005268218956,0,0.0,0
178035,791259275157249,1,1.0,1
229226,2231041221570987,1,1.0,1
223067,1476627779239655,1,1.0,1
122509,1251669361862900,1,1.0,1
277432,2024979019940976,1,1.0,1
449373,1459595206547882,0,0.0,0
93266,1605858315377539,1,1.0,1
212197,771236181157426,1,1.0,1
431460,675499182208808,0,0.0,0
41687,591100452116637,0,0.0,0
237675,814110070873050,1,1.0,1
207120,296750447439579,1,1.0,1
407214,894008522370113,1,1.0,1
427474,2106114830641130,0,0.0,0
330534,2206973120350194,1,1.0,1
271084,1851479825988774,0,0.0,0
15729,1975713212322366,0,0.0,0
32123,989553305070254,0,0.0,0
337826,1892948277384078,1,1.0,1
457810,322215524634632,1,1.0,1
395613,1142558631772920,0,0.0,0
100074,2112827165298748,1,1.0,1
5281,1334977997394054,1,1.0,1
168234,1949475391294106,1,1.0,1
396493,150308436293137,0,0.0,0
252378,1442495428347850,1,1.0,1
185592,1315962195668545,1,1.0,1
22120,444903139423384,1,1.0,1
411711,921840602532775,0,0.0,0
320965,2215482084442393,1,1.0,1
110887,562549259131817,1,1.0,1
3514,1851175714824743,0,0.0,0
110829,133324890207088,1,1.0,1
127573,733607230956148,0,0.0,0
95326,1638945468850177,1,1.0,1
400659,1924075762255415,0,0.0,0
282940,402649285444958,1,1.0,1
388300,1477453556774347,0,0.0,0
288904,254012617282649,0,0.0,0
470834,1105032668236841,0,0.0,0
122323,838906668364946,0,0.0,0
5970,728069289456233,0,0.0,0
324526,1984068054404887,1,1.0,1
62620,611776319964408,0,0.0,0
142004,163178743131107,1,1.0,1
443207,1543955959564782,0,0.0,0
16859,570992021219602,0,0.0,0
208277,840882265882971,1,1.0,1
371380,25005688538359,0,0.0,0
53564,1617275749924856,0,0.0,0
122470,940480396436760,1,1.0,1
156162,1215758711708364,1,1.0,1
239168,692439051315466,1,1.0,1
118622,1605992561766697,1,1.0,1
276390,2112238729498672,0,0.0,0
185409,873435612937762,1,1.0,1
411829,2102866153490912,0,0.0,0
356381,1279978836935120,0,0.0,0
46131,27581972260717,0,0.0,0
437897,510958990670307,0,0.0,0
7804,1922141447905947,0,0.0,0
716,1895242112656763,0,0.0,0
125155,2221941937969621,1,1.0,1
437874,1913846015536027,0,0.0,0
462295,2221259590124620,0,0.0,0
146456,379518830252108,1,1.0,1
171729,2187615804404885,1,1.0,1
294586,832349908572532,0,0.0,0
462210,814900527880021,0,0.0,0
303233,1629946431450579,1,0.98,1
181213,644485587152478,1,1.0,1
233978,139126601581043,1,1.0,1
19645,1762759846658594,0,0.0,0
167844,2069795248384963,1,1.0,1
277314,1437927498523978,1,1.0,1
118444,1378989723862159,1,1.0,1
40115,1049918966953912,0,0.0,0
371541,566083315516977,0,0.0,0
27118,94219929552688,0,0.0,0
395063,71197496929283,0,0.0,0
255325,2119323508416828,1,1.0,1
266634,2059090674257986,1,1.0,1
376615,497618292687468,0,0.0,0
430558,1735172602603435,0,0.0,0
451669,1376807262280375,1,1.0,1
8176,16460877930477,1,1.0,1
311429,378579715783678,0,0.0,0
193847,1799870621430825,1,1.0,1
398011,27251591085837,0,0.0,0
325413,691929458449669,0,0.04,0
456098,556263444024292,0,0.0,0
163008,1532486308887598,1,1.0,1
252305,1832474555759680,1,1.0,1
388769,1965939294245971,1,0.88,1
150118,864419015800334,1,1.0,1
333088,9142805360755,0,0.0,0
62687,67331703110831,0,0.0,0
450177,75167458751651,0,0.0,0
311872,1415565965841841,0,0.0,0
103972,224731028744432,1,1.0,1
140886,249585939467047,1,1.0,1
449916,2122827165774090,0,0.0,0
207870,671831018893838,1,1.0,1
363422,1917677347843288,1,1.0,1
305077,1326576015522054,0,0.0,0
468037,1524046337428402,0,0.0,0
297917,408552795585448,0,0.0,0
299621,177625533494800,0,0.0,0
107312,460187482252129,1,1.0,1
39879,472126452567522,0,0.0,0
340760,1027012394841289,1,0.86,1
344750,1095576612827727,0,0.0,0
34884,1685397089984611,0,0.44,1
369436,108139912276507,0,0.0,0
425851,31729530330709,0,0.0,0
430693,1150776092952554,0,0.0,0
420759,216629311554146,0,0.1,0
119651,847987290062501,1,1.0,1
227726,200170814040311,1,1.0,1
468340,1024516577375826,0,0.0,0
416596,971582772663648,0,0.0,0
122957,1104959961815138,1,1.0,1
105728,1991163734631977,1,1.0,1
108848,76795198804289,0,0.04,0
42213,403033893044551,0,0.0,0
4716,1365949460185360,0,0.0,0
141219,376146441389428,1,1.0,1
257924,1914739009066685,1,1.0,1
144984,349720307947548,1,1.0,1
252585,1428651277478170,1,1.0,1
177988,733511924734332,1,1.0,1
196858,136613872774824,1,1.0,1
106866,420533941455198,1,1.0,1
458202,941461300800307,0,0.0,0
401846,1372818254941286,0,0.0,0
244054,821891737500408,1,1.0,1
352319,442830308577636,0,0.0,0
35858,1896516959005637,0,0.0,0
269893,347614524797632,0,0.0,0
106607,2023476353960362,1,1.0,1
40265,1135585457027807,0,0.0,0
17418,439544069498378,1,0.72,1
448356,924303397387985,0,0.0,0
24050,490424281123746,0,0.0,0
201415,2030424487048670,0,0.0,0
416605,406722289734109,1,1.0,1
421604,476671237767182,0,0.0,0
45551,474254726958213,0,0.0,0
35099,362884612180164,1,1.0,1
68168,943658496477111,0,0.0,0
178453,811986087743930,1,1.0,1
154427,1392453920926776,1,1.0,1
466474,1419802294460451,0,0.0,0
245627,1405043121499855,1,1.0,1
328759,1244741887820701,0,0.0,0
448035,2003917827877631,0,0.0,0
336469,2171301162165864,0,0.0,0
417437,226985415773613,1,1.0,1
294427,1404111879317824,1,1.0,1
223512,1833003883992324,1,1.0,1
242448,1256345500290351,1,1.0,1
466868,667910756281179,1,1.0,1
407847,1768878785851876,0,0.0,0
447480,390049114282332,0,0.0,0
220571,1774732072076226,1,1.0,1
396184,1807423980714625,0,0.0,0
263074,620318227787569,0,0.0,0
260988,767692706186026,0,0.0,0
280794,79352842105017,0,0.06,0
123785,1211962129213398,1,1.0,1
189982,1474643868623916,1,1.0,1
222169,1782513402659014,1,1.0,1
192702,1626165847154256,1,1.0,1
180969,1252499531173416,1,1.0,1
87614,1067566363258344,0,0.0,0
292582,211247499351411,1,1.0,1
317661,1773860504866051,0,0.0,0
328128,1781041102241813,0,0.0,0
101176,90996553039468,1,1.0,1
278828,1711290342831679,0,0.0,0
15005,419410129934599,0,0.0,0
443120,1250615623602563,0,0.0,0
174345,17999725957291,1,1.0,1
295243,2096167596417846,0,0.02,0
73457,1220012875032105,0,0.0,0
276441,496559773539271,0,0.0,0
104649,342986367725489,1,1.0,1
345344,244476022762414,1,1.0,1
392309,848227330579292,0,0.0,0
50006,739119427788722,1,1.0,1
284775,936681175881383,0,0.0,0
312627,963188249537178,0,0.0,0
391606,746777931623521,0,0.0,0
408512,1186759176760931,0,0.0,0
170656,2173423406712410,1,1.0,1
30418,2126767727336996,0,0.0,0
73763,1970584257513707,0,0.0,0
28931,568657110253147,0,0.0,0
196241,45866015522422,1,1.0,1
214014,1301267701268762,1,1.0,1
18502,1018169283685285,0,0.0,0
381121,267382518847483,0,0.0,0
446071,515626869909357,0,0.0,0
195375,1937977603102382,1,1.0,1
64323,1694426118380839,0,0.0,0
388229,2142858014278921,0,0.0,0
91829,1673236923678817,1,1.0,1
400335,1086105849647481,0,0.0,0
148568,585966003204493,1,1.0,1
100595,1760483036636043,1,1.0,1
13298,1386315459321645,0,0.0,0
151498,1057963775892222,0,0.0,0
337563,1380963742489029,0,0.0,0
430462,250823384103988,0,0.0,0
231880,1332557164657269,0,0.0,0
43944,1571261762696596,0,0.0,0
467680,465497638116132,0,0.0,0
368126,2098399014179440,0,0.0,0
346692,664141796414116,1,1.0,1
238758,841611327601747,1,1.0,1
344448,1723799840477692,0,0.0,0
305219,2085601600875854,0,0.0,0
78630,819820404044989,0,0.0,0
35528,902340359544006,0,0.0,0
318827,2111889625628588,0,0.0,0
277688,1297387990039592,0,0.28,0
424420,1830482287232253,1,1.0,1
235619,630455054706283,1,1.0,1
56739,1598362640979198,0,0.0,0
438166,1515856366991081,0,0.0,0
321124,1734306355441252,0,0.0,0
430696,1773380349758264,0,0.0,0
280048,593522490525189,0,0.0,0
29174,1473537235621498,0,0.0,0
460441,536841199100243,0,0.0,0
235862,768885828242143,1,1.0,1
50019,417769527542610,0,0.0,0
114042,607830937714902,1,1.0,1
58745,8425469886216,1,0.96,1
455159,1477434048649061,0,0.0,0
467865,459401100619164,0,0.0,0
39477,2218942993957269,0,0.0,0
63130,1957898477507883,0,0.0,0
213425,1336128692111684,1,1.0,1
335174,1413430314467681,0,0.0,0
424519,186348967430896,0,0.0,0
185030,898808634682681,1,1.0,1
8932,686886009539120,1,0.98,1
76768,213642887109852,0,0.0,0
117049,1084600608046676,1,1.0,1
55022,1810837940282001,1,1.0,1
387764,892618938588686,0,0.0,0
352307,948656581510937,0,0.0,0
74055,2153715670873565,0,0.0,0
326350,1045904045051973,1,1.0,1
169151,2154755418801430,1,1.0,1
380435,1517723765522532,0,0.0,0
282481,1378806777730956,1,1.0,1
457926,179693138134951,0,0.0,0
293447,912643813157068,0,0.0,0
413100,1265658795363956,0,0.0,0
50841,1331303017561727,0,0.0,0
436107,1497269444676960,0,0.0,0
178512,1051054980437959,1,1.0,1
414516,1297956635741096,0,0.0,0
162968,2118639243217379,1,1.0,1
350469,1906410638542060,0,0.0,0
121136,210767319017437,0,0.0,0
273774,1058524204320603,0,0.0,0
409143,680605432752666,0,0.0,0
61896,2135112523897641,0,0.0,0
268523,751216877042878,0,0.0,0
418615,1901657682278566,0,0.0,0
445233,1475175443676198,0,0.0,0
297870,226941765030339,0,0.0,0
219240,1948011848509764,1,1.0,1
192709,1632098036375164,1,1.0,1
352987,1088344879356785,0,0.0,0
397399,1217355516266849,1,1.0,1
293641,1375036102921251,0,0.02,0
365781,1545043082891627,0,0.0,0
298925,334852020736023,0,0.0,0
461325,156638439251286,0,0.1,0
68437,1338581641561387,0,0.0,0
253565,1790045565378124,1,1.0,1
307220,138174077807512,0,0.0,0
61776,851510989311473,0,0.0,0
191022,1684024492078691,1,1.0,1
346474,1862358775930712,1,0.96,1
23752,109464790574214,0,0.0,0
431669,324541450033603,0,0.0,0
327264,2045578328274400,0,0.0,0
190231,1732725444755362,1,1.0,1
79027,582498765582899,0,0.0,0
4791,2025371096988958,0,0.0,0
269154,385881918914761,0,0.0,0
431205,693913836653836,1,0.98,1
78726,448138051041535,0,0.0,0
202834,2210495151081432,1,1.0,1
106844,217095533643298,1,1.0,1
467856,1625160472192195,0,0.0,0
134747,2055629855949509,0,0.0,0
248514,2091325520534300,1,1.0,1
286572,610835586398401,1,1.0,1
325128,906351700334614,0,0.12,0
365426,626621714974753,0,0.1,0
186302,1560422279103578,1,1.0,1
56159,318576723242415,0,0.0,0
190318,1315727499115449,1,1.0,1
440173,1871094975546939,0,0.0,0
24027,1538273009907994,0,0.0,0
466648,564484730703713,0,0.06,0
71851,512157045863468,0,0.0,0
254653,1880624665842386,1,1.0,1
451446,1406079611442714,0,0.0,0
2079,1268891090181354,0,0.0,0
129364,1812783888410360,1,1.0,1
475102,454151159794775,0,0.0,0
249942,1512827055084591,1,1.0,1
143859,580893021074328,1,1.0,1
71262,1110953900719372,1,1.0,1
170330,52029575556556,1,1.0,1
388439,70093949623731,0,0.0,0
90849,1694111852895349,1,1.0,1
33608,880903340911258,0,0.0,0
309538,1863957134428433,0,0.0,0
54315,737952536891885,0,0.0,0
185921,1823828881163029,1,1.0,1
3798,72919196105260,1,1.0,1
189557,1617238682398700,1,1.0,1
270586,2208033439059399,1,1.0,1
173605,478366711954341,1,1.0,1
142299,83719506385972,1,1.0,1
416958,250854454247958,1,0.98,1
366157,1064329709000462,1,1.0,1
46998,854157921400083,0,0.0,0
305129,1374546958595044,0,0.0,0
191205,2146420840470585,1,1.0,1
420578,1042928041518013,0,0.0,0
296295,1483679401294105,0,0.0,0
130411,1791458351754770,1,1.0,1
61720,882204696181755,0,0.0,0
315217,2216367796893357,0,0.0,0
214338,1182285580063574,1,1.0,1
274194,1400744160985437,0,0.0,0
257403,141178674992576,1,1.0,1
106137,2103269826736880,1,1.0,1
303147,1859268123593099,1,1.0,1
437719,1281971879320732,0,0.0,0
447052,627048518629442,0,0.0,0
204032,139458055686925,1,1.0,1
356257,1644166350057991,0,0.0,0
236695,817452142336054,1,1.0,1
458143,884177864967694,0,0.0,0
47538,1308328236775611,0,0.0,0
450983,753605614610362,0,0.0,0
253696,1752947432131422,1,1.0,1
333707,1422183011187879,0,0.0,0
39043,1741286707057011,0,0.0,0
16683,1497680154058948,1,0.9,1
59705,428034133711205,1,1.0,1
5432,1213060422383291,1,1.0,1
439671,1208750912685998,0,0.0,0
80592,1962671062682740,0,0.0,0
246273,1489820258590286,1,1.0,1
67333,948498972793492,0,0.0,0
112662,1031440832742449,1,1.0,1
343536,2091292073955634,0,0.0,0
444797,96615205034669,0,0.0,0
215713,1134371062002153,1,1.0,1
296529,702524609027302,0,0.0,0
385667,316195826058929,0,0.0,0
396741,205050515423516,0,0.0,0
166014,1044491123805863,0,0.0,0
65196,65012903909585,0,0.0,0
72097,28095699513314,0,0.0,0
345537,1195544888291030,0,0.0,0
192284,1144650627100147,1,1.0,1
228343,110025409175947,1,1.0,1
429369,1940552035292158,0,0.0,0
126863,1244461431099892,1,1.0,1
317878,1311378204770709,0,0.0,0
117743,843755278519059,1,1.0,1
20695,18683434320648,0,0.0,0
196834,1774956180512955,1,1.0,1
183739,1259479816580274,1,1.0,1
318970,1544966709193486,0,0.0,0
159748,1420602531907489,1,1.0,1
328936,2244124215198677,0,0.0,0
69024,232832278894017,0,0.0,0
288186,618850302600361,0,0.0,0
241585,149470542503766,1,1.0,1
398125,1791228118208653,0,0.0,0
300661,1166278896313903,0,0.0,0
186605,962064256171216,1,1.0,1
91107,1398483565854046,1,1.0,1
94886,1430608661048189,1,1.0,1
292524,624654282268845,0,0.0,0
333449,1526750480788717,0,0.0,0
312301,178673824879529,0,0.0,0
208446,734512103588200,1,1.0,1
441797,2074005469723155,0,0.02,0
474470,1912814651416173,0,0.0,0
363296,1925068239899955,0,0.0,0
305926,727060065518874,1,0.7,1
360622,1792812709445873,0,0.0,0
352321,1117478076290127,0,0.0,0
57775,640882344153214,0,0.0,0
188459,1749356828421819,1,1.0,1
404319,107782029274423,0,0.0,0
13893,368773109673640,0,0.0,0
348235,2228454524971686,1,1.0,1
120007,1168427890048130,1,1.0,1
59937,144180171700129,1,0.98,1
311602,889902592968143,1,1.0,1
4067,443939770091386,1,1.0,1
40473,2098841637047355,0,0.0,0
465249,548379656713897,0,0.0,0
181782,1287498011797708,1,1.0,1
7460,1523185957034848,0,0.0,0
195689,89272349541382,1,1.0,1
269897,767565585122787,0,0.0,0
180830,1124919660641908,1,1.0,1
428438,1196317776716210,0,0.0,0
148556,784161654048962,1,1.0,1
377754,126209200270186,0,0.0,0
202973,536607207473729,1,1.0,1
329214,1827901887733047,0,0.0,0
371243,305251603705247,1,0.44,1
208701,718971588425936,1,1.0,1
82411,158503255744553,0,0.0,0
117618,974803834276390,1,1.0,1
228100,250993785367080,1,1.0,1
301101,2157840274179217,0,0.0,0
174421,128643222378913,1,1.0,1
452828,2066791482751801,1,0.94,1
73010,375346584006388,0,0.0,0
404852,603873492172796,0,0.0,0
375717,1284195180395339,0,0.0,0
337295,1596454578588344,0,0.0,0
196941,1759549224353852,1,1.0,1
282963,497169827421305,1,1.0,1
345833,1994640587291939,0,0.0,0
119748,1222490010081269,1,1.0,1
121499,1582603876527215,1,1.0,1
404131,607550785526843,0,0.0,0
